,predict
7714,6.529540911272302
7715,0.0
7716,763.6945697581167
7717,13.79149580234926
7718,0.0
7719,4.135882305425304
7720,1010.5338738905912
7721,0.0
7722,0.0
7723,0.0
7724,1078.1621883893745
7725,0.0
7726,15.179984730927991
7727,23.009634424178568
7728,960.8043135830128
7729,0.0
7730,0.0
7731,0.0
7732,805.8824704998364
7733,0.0
7734,5.958381473963297
7735,29.46251736665546
7736,747.3571988276867
7737,0.6220162028172433
7738,0.0
7739,1.924606371969971
7740,583.5659840114187
7741,39.92160820619997
7742,0.0
7743,0.0
7744,399.0446454299481
7745,0.0
7746,0.0
7747,3.2975932311350755
7748,232.50809870685757
7749,0.0
7750,0.0
7751,0.0
7752,105.24084100873824
7753,0.0
7754,0.0
7755,0.0
7756,49.27097816231811
7757,0.0
7758,0.0
7759,0.0
7760,12.991584651834842
7761,0.0
7762,0.0
7763,0.0
7764,0.0
7765,0.0
7766,0.0
7767,0.0
7768,0.0
7769,0.0
7770,0.0
7771,0.0
7772,0.0
7773,0.0
7774,0.0
7775,0.0
7776,0.0
7777,0.0
7778,0.0
7779,0.0
7780,0.0
7781,0.0
7782,0.0
7783,0.0
7784,11.146484217507442
7785,0.0
7786,0.0
7787,0.0
7788,40.23632738776863
7789,0.0
7790,0.0
7791,3.8537018883291374
7792,80.62581955383249
7793,5.305296573534119
7794,0.0
7795,0.0
7796,211.65387958505568
7797,0.0
7798,29.601154372059256
7799,0.0
7800,314.2623800805782
7801,0.0
7802,0.0
7803,0.0
7804,507.3566332761076
7805,0.0
7806,0.0
7807,0.0
7808,692.8526624958298
7809,0.0
7810,0.0
7811,29.99992356192365
7812,811.0796926857007
7813,24.658182286509657
7814,7.300290817708768
7815,10.659336309702482
7816,949.3417384232148
7817,10.02240445242883
7818,0.0
7819,6.47595006295253
7820,927.9707560599296
7821,0.0
7822,0.0
7823,15.261397577712408
7824,654.1845115850332
7825,0.0
7826,0.0
7827,32.4852712964836
7828,811.9608922602114
7829,31.68215198656486
7830,0.0
7831,35.25805056345721
7832,570.5962488612158
7833,37.18162708089109
7834,2.849992706957916
7835,22.82679473194229
7836,465.8597953075161
7837,17.55385382345644
7838,0.0
7839,0.0
7840,188.79832573763807
7841,0.0
7842,0.0
7843,0.0
7844,116.54898170849236
7845,28.661679789577548
7846,4.512300213857027
7847,0.2440262944381084
7848,104.0136118492936
7849,0.3613799922275289
7850,0.0
7851,0.0
7852,35.04155598816026
7853,11.33453805266712
7854,0.0
7855,0.0
7856,2.2906908373458537
7857,0.0
7858,0.0
7859,0.0
7860,0.0
7861,0.0
7862,0.0
7863,0.0
7864,0.0
7865,0.0
7866,0.0
7867,0.0
7868,0.0
7869,0.0
7870,0.0
7871,0.0
7872,0.0
7873,0.0
7874,0.0
7875,0.0
7876,0.0
7877,0.0
7878,0.0
7879,0.0
7880,0.5094286475705365
7881,0.0
7882,0.0
7883,0.0
7884,11.429735099428868
7885,3.040319738387823
7886,0.0
7887,0.0
7888,24.6451948747884
7889,0.0
7890,0.0
7891,4.604246375027489
7892,107.42373614425128
7893,0.0
7894,0.0
7895,24.839187620353187
7896,207.9184624497319
7897,0.0
7898,0.0
7899,33.50840852476909
7900,150.18508735550247
7901,0.0
7902,0.0
7903,27.162191726171777
7904,245.181644542429
7905,0.0
7906,0.0
7907,0.0
7908,73.48972091110733
7909,0.99006248672546
7910,0.0
7911,0.0
7912,112.67746146524172
7913,0.0
7914,9.644416401980518
7915,99.1514512787355
7916,551.5698860324205
7917,0.0
7918,5.270181138286202
7919,6.044828032234144
7920,494.9711977899178
7921,16.2800701540733
7922,66.20535034632601
7923,0.0
7924,664.8726908238441
7925,0.0
7926,10.999565996098037
7927,19.67388489753293
7928,653.2339168412849
7929,2.779235092540321
7930,0.0
7931,10.370682262628325
7932,451.57816644812783
7933,0.0
7934,0.0
7935,0.0
7936,279.6186182562979
7937,0.0
7938,0.0
7939,5.383828011764865
7940,185.0520552804489
7941,0.0
7942,2.6874198420516207
7943,0.0
7944,100.67908208918676
7945,0.0
7946,0.4758560890851981
7947,0.0
7948,60.713978805644494
7949,0.0
7950,0.0
7951,0.0
7952,26.94977795220665
7953,0.0
7954,0.0
7955,0.0
7956,0.0
7957,0.840781696552054
7958,1.7187623153626168
7959,2.99312689722034
7960,0.0
7961,0.0
7962,0.0
7963,2.675064599775701
7964,3.4406091356417603
7965,0.0
7966,0.0
7967,0.0
7968,0.0
7969,0.0
7970,0.0
7971,0.0
7972,0.0
7973,0.0
7974,0.0
7975,0.0
7976,0.0
7977,0.0
7978,0.0
7979,0.0
7980,2.031779564813049
7981,0.0
7982,0.0
7983,0.0
7984,19.39370665338329
7985,0.0
7986,0.0
7987,0.0
7988,31.46493434194684
7989,0.0
7990,1.805370038191428
7991,0.0
7992,64.79846269594918
7993,0.0
7994,0.0
7995,18.016018878752742
7996,109.34235559312287
7997,0.0
7998,0.0
7999,14.642330808698262
8000,226.39382760834056
8001,0.0
8002,0.0
8003,26.34163665722664
8004,216.14575784770585
8005,5.625871595512586
8006,0.0
8007,5.593098676905238
8008,257.34803176335987
8009,0.0
8010,0.0
8011,0.0
8012,138.9015509162902
8013,11.872724197327749
8014,5.255585209979157
8015,21.621034723171988
8016,211.1902307574153
8017,0.0
8018,0.0
8019,30.372039311412976
8020,130.95134081997242
8021,16.66080887943937
8022,8.62711152713625
8023,35.1647310039794
8024,151.07772126791642
8025,0.0
8026,13.522771728141162
8027,21.53067694970464
8028,459.2139643270162
8029,0.0
8030,5.716180109173947
8031,0.0
8032,172.14916739224304
8033,0.0
8034,0.0
8035,0.0
8036,75.49637101370506
8037,0.0
8038,0.0
8039,0.0
8040,57.61942816755329
8041,0.0
8042,0.0
8043,0.0
8044,25.297915624296607
8045,0.0
8046,0.0
8047,0.0
8048,3.2811463669564
8049,0.0
8050,0.0
8051,0.0
8052,0.0
8053,0.0
8054,0.0
8055,0.0
8056,0.0
8057,0.0
8058,0.0
8059,0.0
8060,0.0
8061,0.0
8062,0.0
8063,0.0
8064,0.0
8065,0.0
8066,0.0
8067,0.0
8068,0.0
8069,0.0
8070,0.0
8071,0.0
8072,3.308096279280675
8073,0.0
8074,0.0
8075,0.0
8076,37.52848056833256
8077,0.0
8078,0.0
8079,0.0
8080,110.93917530427146
8081,0.0
8082,0.0
8083,21.08252497839436
8084,212.1004730254075
8085,0.0
8086,0.0
8087,0.0
8088,435.51517110631806
8089,7.929462911226291
8090,6.324700231988566
8091,12.088645985075727
8092,666.3038601355119
8093,38.698771672595406
8094,2.8492063873338287
8095,0.0
8096,885.9667180710121
8097,90.47924108765449
8098,0.0
8099,0.0
8100,827.9087558554352
8101,113.63782776024289
8102,26.793770803605558
8103,7.597311123708262
8104,1026.8455513425674
8105,0.0
8106,27.40081054623244
8107,1.2203821917700433
8108,930.0551336803989
8109,0.0
8110,18.54588908646232
8111,21.07366891630832
8112,894.7848700274969
8113,48.2332019086732
8114,37.29025998089664
8115,64.64299869261048
8116,709.0286210854424
8117,0.0
8118,0.0
8119,0.0
8120,188.8641144564712
8121,2.667036312324007
8122,18.84125334531639
8123,15.7971489830251
8124,177.85754110745236
8125,14.325417490550652
8126,17.986694186988966
8127,5.312849306970768
8128,292.32961461441306
8129,72.70621902744176
8130,4.417101791066245
8131,14.768667585193535
8132,196.478267624392
8133,0.0
8134,0.0
8135,0.0
8136,97.0304085698756
8137,0.0
8138,0.0
8139,0.0
8140,43.53588578891367
8141,0.0
8142,0.0
8143,0.0
8144,17.570564493801633
8145,0.0
8146,0.0
8147,0.0
8148,0.0
8149,0.0
8150,0.0
8151,0.0
8152,0.0
8153,0.0
8154,0.0
8155,0.0
8156,0.0
8157,0.0
8158,0.0
8159,0.0
8160,0.0
8161,0.0
8162,0.0
8163,0.0
8164,0.0
8165,0.0
8166,0.0
8167,0.0
8168,7.573029173533935
8169,0.0
8170,0.0
8171,0.0
8172,40.14647062388675
8173,0.0
8174,0.0
8175,0.0
8176,85.28172441208511
8177,0.0
8178,0.0
8179,0.0
8180,232.69424832537575
8181,0.0
8182,0.0
8183,0.0
8184,438.5100214534793
8185,0.0
8186,0.0
8187,0.0
8188,563.0512705805783
8189,0.0
8190,25.84864880618335
8191,10.907978360386345
8192,497.5349028387116
8193,0.0
8194,0.0
8195,54.88270620638647
8196,721.3149252146969
8197,0.0
8198,0.0
8199,0.0
8200,834.3799989731976
8201,0.0
8202,0.0
8203,0.0
8204,929.9580472558606
8205,0.0
8206,0.0
8207,4.070039929251702
8208,727.8072986835465
8209,0.0
8210,16.262352067089434
8211,27.2775974596115
8212,671.7881528718772
8213,36.37191240720955
8214,44.94215039365575
8215,39.28992930997183
8216,552.2980517839588
8217,12.278956683127571
8218,0.0
8219,0.0
8220,417.2408201934013
8221,24.984426648139117
8222,10.63479957890874
8223,0.0
8224,259.7132899668017
8225,0.0
8226,0.0
8227,27.23552041901445
8228,111.68528603329506
8229,24.391149688765285
8230,7.342566682186296
8231,0.0
8232,110.30516699250872
8233,0.4715158102121011
8234,0.0
8235,0.0
8236,21.953292292369145
8237,5.58939246424955
8238,8.499346620802811
8239,12.067276281478478
8240,8.009800428324699
8241,0.0
8242,0.0
8243,0.0
8244,0.0
8245,0.0
8246,0.0
8247,0.0
8248,0.0
8249,0.0
8250,0.0
8251,0.0
8252,0.0
8253,0.0
8254,0.0
8255,0.0
8256,0.0
8257,0.0
8258,0.0
8259,0.0
8260,0.0
8261,0.0
8262,0.0
8263,0.0
8264,13.722809574773216
8265,0.0
8266,0.0
8267,0.0
8268,39.958068386584834
8269,0.0
8270,0.0
8271,0.0
8272,73.47076131228188
8273,0.0
8274,0.0
8275,0.0
8276,53.5221905856339
8277,0.0
8278,1.1737360771401295
8279,30.380275678703683
8280,230.1527798466172
8281,33.55285936859131
8282,24.333013548846218
8283,18.285196780861984
8284,156.34897803440035
8285,0.0
8286,0.0
8287,0.0
8288,132.35353058623858
8289,0.0
8290,0.0
8291,0.0
8292,185.5628448261965
8293,0.0
8294,0.0
8295,0.0
8296,356.8520813125172
8297,7.1189974904590825
8298,56.18075329662032
8299,19.659639887880672
8300,281.3805249628288
8301,0.0
8302,0.0
8303,0.0
8304,141.5694458276367
8305,0.0
8306,2.2041410722330737
8307,8.351823810519878
8308,126.0956169683802
8309,0.0
8310,0.0
8311,0.0
8312,216.00402167338692
8313,9.31738313410898
8314,0.0
8315,23.239191445380257
8316,129.35778166925775
8317,26.960558038784576
8318,11.763149334834718
8319,18.44416818307568
8320,86.4167091643609
8321,0.0
8322,0.0
8323,19.046757269936556
8324,76.0302892180495
8325,0.0
8326,0.0
8327,0.0
8328,18.05467617111257
8329,0.0
8330,0.0
8331,0.0
8332,10.33027189573685
8333,0.0
8334,0.0
8335,0.0
8336,0.0
8337,0.0
8338,0.0
8339,0.0
8340,0.0
8341,0.0
8342,0.0
8343,0.0
8344,0.0
8345,0.0
8346,0.0
8347,0.0
8348,0.0
8349,0.0
8350,0.0
8351,0.0
8352,0.0
8353,0.0
8354,0.0
8355,0.0
8356,0.0
8357,0.0
8358,0.0
8359,0.0
8360,0.0
8361,0.0
8362,0.0
8363,0.0
8364,0.0
8365,0.0
8366,0.0
8367,0.0
8368,8.009491451467657
8369,0.0
8370,0.0
8371,0.0
8372,20.75317639397888
8373,0.0
8374,0.0
8375,0.0
8376,37.03926154753771
8377,0.0
8378,0.0
8379,0.0
8380,137.12453282167198
8381,0.0
8382,0.0
8383,0.0
8384,140.19489096733398
8385,0.0
8386,0.0
8387,0.0
8388,110.56913624577362
8389,0.0
8390,0.0
8391,6.376524971647849
8392,171.2371305677377
8393,22.52703257262786
8394,0.0
8395,0.0
8396,127.56218565016825
8397,0.0
8398,0.0
8399,0.0
8400,121.2663271642447
8401,4.91445886255926
8402,18.32362748523729
8403,16.85946881602019
8404,135.7459883328363
8405,0.0
8406,0.0
8407,0.0
8408,145.3602543536212
8409,3.1003537695581747
8410,2.883551627977048
8411,13.746858631706658
8412,124.50905117943852
8413,10.0582365386259
8414,2.4233777433147017
8415,33.06194091134123
8416,101.3797298659132
8417,0.0
8418,1.9506594092183525
8419,1.3740518646861508
8420,75.92992206760493
8421,0.0
8422,0.0
8423,0.0
8424,44.31814804217756
8425,0.0
8426,0.0
8427,0.0
8428,15.497544483534192
8429,0.0
8430,0.0
8431,0.0
8432,0.0
8433,0.0
8434,0.0
8435,0.0
8436,0.0
8437,0.0
8438,0.0
8439,0.0
8440,0.0
8441,0.0
8442,0.0
8443,0.0
8444,0.0
8445,0.0
8446,0.0
8447,0.0
8448,0.0
8449,0.0
8450,0.0
8451,0.0
8452,0.0
8453,0.0
8454,0.0
8455,0.0
8456,16.070976886742425
8457,0.0
8458,0.0
8459,0.0
8460,34.30619030888252
8461,0.0
8462,0.0
8463,0.0
8464,83.09074093742001
8465,0.0
8466,0.0
8467,0.0
8468,190.06882897502464
8469,0.0
8470,0.0
8471,0.0
8472,293.3666589778153
8473,0.0
8474,0.0
8475,0.0
8476,601.6309979118968
8477,15.256690973987611
8478,0.0
8479,36.44827751185456
8480,702.311550287219
8481,77.07068764144923
8482,3.0576561375417635
8483,0.0
8484,726.5982881979551
8485,63.94655876489113
8486,10.803501936619911
8487,14.904328273352911
8488,911.8396993225236
8489,53.50699181421574
8490,22.28074792759277
8491,17.56857323185553
8492,672.1761254212238
8493,76.67328200585798
8494,87.37399437230185
8495,83.01472206839176
8496,515.5107178708596
8497,105.16421969942904
8498,83.01570136384392
8499,106.53181947019658
8500,803.9589646221723
8501,15.910213022406388
8502,6.044666245746577
8503,20.642658990029677
8504,581.1778460382703
8505,0.0
8506,0.0
8507,0.0
8508,351.8101839851988
8509,0.0
8510,0.0
8511,0.0
8512,183.66859953427723
8513,0.0
8514,0.0
8515,0.0
8516,100.76226458912194
8517,13.825077879143318
8518,0.8256491920776847
8519,0.0
8520,47.22136729450126
8521,0.0
8522,0.0
8523,0.0
8524,5.894355263110982
8525,0.0
8526,0.0
8527,0.0
8528,2.854253334844766
8529,0.0
8530,0.0
8531,0.0
8532,0.0
8533,0.0
8534,0.0
8535,0.0
8536,0.0
8537,0.0
8538,0.0
8539,0.0
8540,0.0
8541,0.0
8542,0.0
8543,0.0
8544,0.0
8545,0.0
8546,0.0
8547,0.0
8548,0.0
8549,0.0
8550,0.0
8551,0.0
8552,0.0
8553,0.0
8554,0.0
8555,0.0
8556,13.508607154653744
8557,0.0
8558,0.0
8559,0.0
8560,30.253162131877183
8561,0.0
8562,0.0
8563,1.5694430722127697
8564,58.81983471644636
8565,0.0
8566,1.0678364131749936
8567,2.9725572392883306
8568,84.88203350396563
8569,0.0
8570,5.569224241310976
8571,0.0
8572,70.10817575127348
8573,0.0
8574,0.0
8575,0.0
8576,92.07598303378342
8577,0.0
8578,0.0
8579,5.966543750229358
8580,320.3571515273619
8581,0.0
8582,0.0
8583,0.0
8584,427.1479964317092
8585,0.0
8586,0.0
8587,0.0
8588,322.1076580763389
8589,0.0
8590,0.0
8591,0.0
8592,448.2707463311186
8593,0.0
8594,0.0
8595,0.0
8596,502.9499484480484
8597,0.0
8598,7.680461968296037
8599,0.0
8600,311.31840182986
8601,53.57005113374946
8602,11.120281897698398
8603,0.0
8604,177.61730145859534
8605,49.17527554160357
8606,0.0
8607,13.343546785082392
8608,78.88231415043256
8609,0.0
8610,0.0
8611,0.0
8612,56.17199796695571
8613,0.0
8614,0.0
8615,0.0
8616,22.59823713052552
8617,0.0
8618,0.0
8619,0.0
8620,16.256689517910367
8621,0.0
8622,0.0
8623,0.0
8624,0.0
8625,0.0
8626,0.0
8627,0.0
8628,0.0
8629,0.0
8630,0.0
8631,0.0
8632,0.0
8633,0.0
8634,0.0
8635,0.0
8636,0.0
8637,0.0
8638,0.0
8639,0.0
