date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,hour,day_of_week,quarter,month,year,day_of_year,minute,day,building
2023-05-14 16:15:00,8.0,1.216,2795.9,1554829.6,366.6,0.0,281.0,118.9,430987.3,114.8,634709.8,67.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.0,0.0,0.0,1002.4,1008.3,0.0,0.0,52.2,1014.3,0.0,265.449,23.054,0.0,289.0,67.7,43802.6,2.8,2.7,-0.6,0.0,16,6,2,5,2023,134,15,14,1
2023-05-14 16:30:00,8.0,1.214,2795.2,1437744.1,333.2,0.0,281.1,115.5,423339.9,90.9,525980.3,61.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.1,0.0,0.0,1002.4,1008.4,0.0,0.0,52.0,1014.3,0.0,268.846,21.375,0.0,289.0,61.0,45008.8,2.5,2.5,-0.3,0.0,16,6,2,5,2023,134,30,14,0
2023-05-14 16:30:00,8.0,1.207,2744.9,1438222.2,333.2,0.0,281.2,115.2,427854.8,83.8,513301.4,58.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.2,0.0,0.0,1000.0,1005.9,0.0,0.0,54.1,1011.8,0.0,268.859,21.378,0.0,288.7,58.1,43955.3,1.9,1.8,-0.6,0.0,16,6,2,5,2023,134,30,14,2
2023-05-14 16:30:00,8.0,1.217,2795.9,1437720.9,333.2,0.0,281.1,115.5,423271.0,91.0,526045.3,61.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.9,0.0,0.0,1002.3,1008.2,0.0,0.0,52.0,1014.2,0.0,268.847,21.375,0.0,289.0,61.0,43815.6,2.5,2.5,-0.3,0.0,16,6,2,5,2023,134,30,14,1
2023-05-14 16:45:00,8.0,1.214,2795.2,1318995.8,299.8,0.0,281.1,105.9,408460.5,93.2,473945.8,54.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.0,0.0,0.0,1002.3,1008.3,0.0,0.0,51.8,1014.2,0.0,272.204,19.694,0.0,289.0,54.2,44995.0,2.3,2.3,-0.1,0.0,16,6,2,5,2023,134,45,14,0
2023-05-14 16:45:00,8.0,1.217,2795.9,1318974.0,299.8,0.0,281.1,105.9,408418.8,93.3,474010.4,54.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.9,0.0,0.0,1002.2,1008.2,0.0,0.0,51.8,1014.1,0.0,272.205,19.694,0.0,289.0,54.3,43828.8,2.3,2.3,-0.1,0.0,16,6,2,5,2023,134,45,14,1
2023-05-14 16:45:00,8.1,1.208,2744.9,1319313.1,299.8,0.0,281.3,105.4,410975.0,89.8,463750.2,50.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.1,0.0,0.0,999.9,1005.8,0.0,0.0,54.2,1011.8,0.0,272.215,19.694,0.0,288.7,50.0,43954.1,1.7,1.7,-0.5,0.0,16,6,2,5,2023,134,45,14,2
2023-05-14 17:00:00,8.1,1.217,2793.5942,1199332.1,266.5,0.0,281.2,95.9,389988.6,93.1,421719.5,47.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.8,0.0,0.0,1002.1,1008.1,0.0,0.0,51.6,1014.0,0.0,275.529,18.017,0.0,289.0,47.6,43842.2,2.1,2.1,0.1,0.0,17,6,2,5,2023,134,0,14,1
2023-05-14 17:00:00,8.1,1.208,2793.5942,1199508.1,266.5,0.0,281.4,95.3,390782.6,92.7,413359.1,42.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.0,0.0,0.0,999.8,1005.7,0.0,0.0,54.3,1011.7,0.0,275.539,18.014,0.0,288.6,42.0,43944.9,1.5,1.5,-0.3,0.0,17,6,2,5,2023,134,0,14,2
2023-05-14 17:00:00,8.0,1.214,2793.5942,1199352.4,266.5,0.0,281.2,95.9,390007.4,93.1,421650.0,47.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.9,0.0,0.0,1002.2,1008.2,0.0,0.0,51.6,1014.2,0.0,275.529,18.017,0.0,289.0,47.5,44971.5,2.1,2.0,0.1,0.0,17,6,2,5,2023,134,0,14,0
2023-05-14 17:15:00,8.1,1.218,2793.5942,1079592.2,233.8,0.0,281.2,85.6,368190.7,90.5,369643.1,40.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.7,0.0,0.0,1002.0,1008.0,0.0,0.0,52.2,1014.0,0.0,278.828,16.349,0.0,288.9,40.0,43484.4,2.1,2.1,0.1,0.0,17,6,2,5,2023,134,15,14,1
2023-05-14 17:15:00,8.1,1.209,2793.5942,1079606.2,233.7,0.0,281.4,84.9,367493.3,92.6,362628.1,36.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.9,0.0,0.0,999.7,1005.6,0.0,0.0,54.7,1011.6,0.0,278.836,16.344,0.0,288.5,36.8,43678.6,1.5,1.5,-0.3,0.0,17,6,2,5,2023,134,15,14,2
2023-05-14 17:15:00,8.1,1.215,2793.5942,1079611.0,233.8,0.0,281.2,85.6,368190.6,90.6,369564.3,40.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.8,0.0,0.0,1002.1,1008.1,0.0,0.0,52.2,1014.1,0.0,278.828,16.349,0.0,288.9,40.0,44568.2,2.1,2.0,0.1,0.0,17,6,2,5,2023,134,15,14,0
2023-05-14 17:30:00,8.2,1.21,2793.5942,960470.4,201.6,0.0,281.4,74.5,341387.2,89.6,312110.2,31.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.8,0.0,0.0,999.6,1005.5,0.0,0.0,55.2,1011.5,0.0,282.114,14.689,0.0,288.4,31.6,43406.9,1.6,1.6,-0.2,0.0,17,6,2,5,2023,134,30,14,2
2023-05-14 17:30:00,8.1,1.216,2793.5942,960632.3,201.7,0.0,281.2,75.2,343288.3,85.9,318200.8,32.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.7,0.0,0.0,1002.0,1008.0,0.0,0.0,52.7,1014.0,0.0,282.106,14.695,0.0,288.7,32.5,44155.0,2.1,2.1,0.1,0.0,17,6,2,5,2023,134,30,14,0
2023-05-14 17:30:00,8.1,1.218,2793.5942,960615.5,201.7,0.0,281.2,75.2,343303.2,85.8,318292.7,32.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.6,0.0,0.0,1001.9,1007.9,0.0,0.0,52.7,1013.9,0.0,282.107,14.695,0.0,288.7,32.5,43126.7,2.1,2.1,0.1,0.0,17,6,2,5,2023,134,30,14,1
2023-05-14 17:45:00,8.1,1.216,2793.5942,843355.0,170.8,0.0,281.3,68.1,313086.8,78.6,309361.3,25.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.6,0.0,0.0,1001.9,1007.9,0.0,0.0,53.2,1013.9,0.0,285.371,13.062,0.0,288.6,25.0,43732.2,2.1,2.1,0.1,0.0,17,6,2,5,2023,134,45,14,0
2023-05-14 17:45:00,8.1,1.219,2793.5942,843340.0,170.8,0.0,281.3,68.1,313105.1,78.6,309395.2,25.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.5,0.0,0.0,1001.8,1007.8,0.0,0.0,53.2,1013.8,0.0,285.372,13.062,0.0,288.6,25.0,42769.2,2.1,2.1,0.1,0.0,17,6,2,5,2023,134,45,14,1
2023-05-14 17:45:00,8.2,1.211,2793.5942,843041.4,170.6,0.0,281.4,67.6,311359.1,80.1,305941.5,26.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.7,0.0,0.0,999.5,1005.4,0.0,0.0,55.6,1011.4,0.0,285.377,13.053,0.0,288.3,26.4,43129.8,1.6,1.6,-0.2,0.0,17,6,2,5,2023,134,45,14,2
2023-05-14 18:00:00,8.1,1.217,2793.5942,728813.5,141.2,0.0,281.3,59.9,280430.7,69.9,293428.3,17.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.5,0.0,0.0,1001.8,1007.8,0.0,0.0,53.8,1013.8,0.0,288.628,11.455,0.0,288.5,17.6,43300.1,2.1,2.1,0.1,0.0,18,6,2,5,2023,134,0,14,0
2023-05-14 18:00:00,8.1,1.219,2793.5942,728800.5,141.2,0.0,281.3,59.9,280452.0,69.9,293411.3,17.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.4,0.0,0.0,1001.7,1007.7,0.0,0.0,53.7,1013.7,0.0,288.629,11.454,0.0,288.5,17.5,42411.8,2.1,2.1,0.1,0.0,18,6,2,5,2023,134,0,14,1
2023-05-14 18:00:00,8.2,1.212,2793.5942,728357.3,141.0,0.0,281.5,59.6,278837.4,69.8,292522.2,21.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.6,0.0,0.0,999.4,1005.4,0.0,0.0,56.0,1011.3,0.0,288.633,11.444,0.0,288.2,21.2,42847.5,1.7,1.6,-0.2,0.0,18,6,2,5,2023,134,0,14,2
2023-05-14 18:15:00,8.2,1.219,2793.5942,618163.4,113.5,0.0,281.4,51.1,246023.1,60.1,271275.4,17.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.5,0.0,0.0,1001.8,1007.8,0.0,0.0,55.3,1013.8,0.0,291.882,9.877,0.0,288.2,17.0,41812.2,2.0,2.0,0.1,0.0,18,6,2,5,2023,134,15,14,0
2023-05-14 18:15:00,8.3,1.214,2793.5942,617577.5,113.2,0.0,281.6,50.9,244532.0,58.9,272664.6,20.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.6,0.0,0.0,999.4,1005.4,0.0,0.0,57.6,1011.3,0.0,291.886,9.864,0.0,288.0,20.0,42522.7,1.6,1.6,-0.2,0.0,18,6,2,5,2023,134,15,14,2
2023-05-14 18:15:00,8.2,1.221,2793.5942,618152.3,113.5,0.0,281.4,51.1,246046.8,60.1,271215.1,17.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.4,0.0,0.0,1001.7,1007.7,0.0,0.0,55.2,1013.7,0.0,291.883,9.877,0.0,288.2,17.0,41031.2,2.0,2.0,0.1,0.0,18,6,2,5,2023,134,15,14,1
2023-05-14 18:30:00,8.4,1.216,2793.5942,512013.1,87.8,0.0,281.7,41.8,209312.1,47.9,247425.9,18.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.6,0.0,0.0,999.4,1005.3,0.0,0.0,59.1,1011.3,0.0,295.141,8.32,0.0,287.8,18.8,42194.0,1.5,1.5,-0.2,0.0,18,6,2,5,2023,134,30,14,2
2023-05-14 18:30:00,8.3,1.223,2793.5942,512701.0,88.0,0.0,281.5,41.9,210748.9,49.7,243934.1,16.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.4,0.0,0.0,1001.7,1007.7,0.0,0.0,56.8,1013.7,0.0,295.139,8.336,0.0,287.9,16.5,39651.4,1.9,1.9,0.1,0.0,18,6,2,5,2023,134,30,14,1
2023-05-14 18:30:00,8.3,1.221,2793.5942,512710.0,88.0,0.0,281.5,41.9,210723.5,49.7,244029.3,16.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.5,0.0,0.0,1001.8,1007.8,0.0,0.0,56.8,1013.8,0.0,295.138,8.336,0.0,287.9,16.5,40324.9,1.9,1.9,0.1,0.0,18,6,2,5,2023,134,30,14,0
2023-05-14 18:45:00,8.5,1.218,2793.5942,413156.7,65.1,0.0,281.9,36.1,186645.5,33.5,204595.9,17.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.5,0.0,0.0,999.4,1005.3,0.0,0.0,60.6,1011.3,0.0,298.402,6.817,0.0,287.5,17.6,41861.4,1.5,1.4,-0.2,0.0,18,6,2,5,2023,134,45,14,2
2023-05-14 18:45:00,8.3,1.225,2793.5942,413932.0,65.3,0.0,281.6,36.0,187367.4,34.6,203793.5,16.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.4,0.0,0.0,1001.7,1007.7,0.0,0.0,58.3,1013.7,0.0,298.402,6.834,0.0,287.7,16.0,38272.5,1.8,1.8,0.1,0.0,18,6,2,5,2023,134,45,14,1
2023-05-14 18:45:00,8.3,1.224,2793.5942,413939.0,65.3,0.0,281.6,36.0,187354.9,34.6,203845.2,16.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.5,0.0,0.0,1001.8,1007.8,0.0,0.0,58.3,1013.8,0.0,298.401,6.835,0.0,287.6,16.0,38838.8,1.8,1.8,0.1,0.0,18,6,2,5,2023,134,45,14,0
2023-05-14 19:00:00,8.6,1.221,2793.5942,322691.8,45.8,0.0,282.0,29.0,159531.7,22.2,165623.9,16.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.5,0.0,0.0,999.4,1005.3,0.0,0.0,62.1,1011.3,0.0,301.675,5.36,0.0,287.3,16.4,41525.3,1.4,1.4,-0.2,0.0,19,6,2,5,2023,134,0,14,2
2023-05-14 19:00:00,8.4,1.227,2793.5942,323519.8,46.0,0.0,281.6,28.9,159825.2,22.8,166868.6,15.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.4,0.0,0.0,1001.7,1007.7,0.0,0.0,59.8,1013.7,0.0,301.675,5.379,0.0,287.4,15.5,36894.4,1.8,1.8,0.2,0.0,19,6,2,5,2023,134,0,14,1
2023-05-14 19:00:00,8.4,1.226,2793.5942,323524.9,46.1,0.0,281.6,28.9,159821.4,22.8,166886.3,15.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.5,0.0,0.0,1001.8,1007.8,0.0,0.0,59.8,1013.8,0.0,301.675,5.379,0.0,287.4,15.5,37354.8,1.8,1.8,0.2,0.0,19,6,2,5,2023,134,0,14,0
2023-05-14 19:15:00,8.4,1.223,2793.5942,242418.6,30.3,0.0,281.7,21.6,130485.9,0.0,106057.1,13.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1014.5,0.0,0.0,999.3,1005.3,0.0,0.0,63.0,1011.3,0.0,304.962,3.953,0.0,287.1,13.4,41021.6,1.3,1.3,-0.0,0.0,19,6,2,5,2023,134,15,14,2
2023-05-14 19:15:00,8.3,1.228,2793.5942,243255.8,30.6,0.0,281.5,21.5,130563.2,14.1,133534.1,13.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.4,0.0,0.0,1001.6,1007.7,0.0,0.0,60.7,1013.7,0.0,304.963,3.974,0.0,287.1,13.8,35218.3,1.7,1.7,0.2,0.0,19,6,2,5,2023,134,15,14,1
2023-05-14 19:15:00,8.3,1.228,2793.5942,243259.1,30.6,0.0,281.5,21.5,130564.5,14.1,133527.0,13.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.4,0.0,0.0,1001.8,1007.8,0.0,0.0,60.7,1013.8,0.0,304.963,3.974,0.0,287.1,13.7,35575.1,1.7,1.7,0.2,0.0,19,6,2,5,2023,134,15,14,0
2023-05-14 19:30:00,8.2,1.23,2793.5942,174732.9,18.7,0.0,281.3,14.6,101639.2,8.0,103813.2,12.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.3,0.0,0.0,1001.6,1007.6,0.0,0.0,61.6,1013.7,0.0,308.269,2.625,0.0,286.9,12.0,33543.3,1.7,1.7,0.2,0.0,19,6,2,5,2023,134,30,14,1
2023-05-14 19:30:00,8.2,1.23,2793.5942,174734.6,18.7,0.0,281.3,14.6,101643.1,8.0,103790.4,12.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.4,0.0,0.0,1001.7,1007.8,0.0,0.0,61.7,1013.8,0.0,308.268,2.625,0.0,286.9,12.0,33804.5,1.7,1.7,0.2,0.0,19,6,2,5,2023,134,30,14,0
2023-05-14 19:30:00,8.3,1.224,2793.5942,173931.9,18.6,0.0,281.5,14.7,101624.3,0.0,86197.4,10.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1014.4,0.0,0.0,999.3,1005.3,0.0,0.0,64.0,1011.3,0.0,308.267,2.602,0.0,286.9,10.5,40518.4,1.3,1.3,0.1,0.0,19,6,2,5,2023,134,30,14,2
2023-05-14 19:45:00,8.1,1.232,2793.5942,118526.0,9.4,0.0,281.1,5.5,74676.1,3.0,67704.6,10.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.3,0.0,0.0,1001.7,1007.7,0.0,0.0,62.6,1013.8,0.0,311.595,1.335,0.0,286.7,10.2,32043.7,1.7,1.7,0.3,-0.0,19,6,2,5,2023,134,45,14,0
2023-05-14 19:45:00,8.1,1.232,2793.5942,118525.5,9.4,0.0,281.1,5.5,74743.6,3.0,67696.0,10.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.3,0.0,0.0,1001.6,1007.6,0.0,0.0,62.6,1013.7,0.0,311.595,1.335,0.0,286.7,10.2,31869.4,1.7,1.7,0.3,-0.0,19,6,2,5,2023,134,45,14,1
2023-05-14 19:45:00,8.1,1.226,2793.5942,117787.6,9.2,0.0,281.2,5.4,74788.3,0.0,60379.3,7.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1014.4,0.0,0.0,999.2,1005.2,0.0,0.0,64.9,1011.3,0.0,311.593,1.311,0.0,286.7,7.6,40016.0,1.3,1.2,0.3,-0.0,19,6,2,5,2023,134,45,14,2
2023-05-14 20:00:00,8.0,1.234,2793.5942,73208.6,0.8,0.0,280.9,0.3,52513.6,0.0,41018.3,8.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1014.3,0.0,0.0,1001.7,1007.7,0.0,0.0,63.5,1013.8,0.0,314.944,0.111,0.0,286.4,8.5,30293.5,1.7,1.6,0.3,-0.0,20,6,2,5,2023,134,0,14,0
2023-05-14 20:00:00,8.0,1.233,2793.5942,73209.0,0.8,0.0,280.9,0.3,52521.2,0.0,41023.4,8.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1014.3,0.0,0.0,1001.6,1007.6,0.0,0.0,63.5,1013.6,0.0,314.944,0.111,0.0,286.4,8.5,30196.6,1.7,1.6,0.3,-0.0,20,6,2,5,2023,134,0,14,1
2023-05-14 20:00:00,8.0,1.228,2793.5942,72523.4,0.6,0.0,280.9,0.2,52629.5,0.0,39990.0,4.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1014.3,0.0,0.0,999.2,1005.2,0.0,0.0,65.8,1011.2,0.0,314.941,0.085,0.0,286.5,4.7,39515.2,1.2,1.2,0.4,-0.0,20,6,2,5,2023,134,0,14,2
2023-05-14 20:15:00,8.0,1.235,2793.5942,38048.5,0.0,0.0,280.8,0.0,38630.3,0.0,25293.9,6.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.2,0.0,0.0,1001.5,1007.5,0.0,0.0,64.7,1013.6,0.0,318.318,-1.043,0.0,286.3,6.5,29723.7,1.5,1.5,0.4,-0.0,20,6,2,5,2023,134,15,14,1
2023-05-14 20:15:00,7.9,1.231,2793.5942,37445.2,0.0,0.0,280.8,0.0,38861.2,0.0,0.0,3.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.2,0.0,0.0,999.1,1005.1,0.0,0.0,66.9,1011.2,0.0,318.314,-1.071,0.0,286.3,3.5,38862.3,1.2,1.1,0.6,-0.0,20,6,2,5,2023,134,15,14,2
2023-05-14 20:15:00,8.0,1.236,2793.5942,38047.5,0.0,0.0,280.8,0.0,38634.8,0.0,25292.8,6.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.2,0.0,0.0,1001.6,1007.6,0.0,0.0,64.7,1013.7,0.0,318.317,-1.043,0.0,286.3,6.4,29644.6,1.5,1.5,0.4,-0.0,20,6,2,5,2023,134,15,14,0
2023-05-14 20:30:00,7.9,1.234,2793.5942,17253.6,0.0,0.0,280.6,0.0,26402.7,0.0,0.0,2.4,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.1,0.0,0.0,999.0,1005.1,0.0,0.0,68.0,1011.1,0.0,321.713,-2.153,0.0,286.2,2.4,38187.7,1.2,0.9,0.8,-0.0,20,6,2,5,2023,134,30,14,2
2023-05-14 20:30:00,7.9,1.238,2793.5942,17612.1,0.0,0.0,280.7,0.0,26256.2,0.0,14341.2,4.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.1,0.0,0.0,1001.5,1007.6,0.0,0.0,65.9,1013.7,0.0,321.717,-2.124,0.0,286.1,4.4,28989.4,1.4,1.3,0.5,-0.0,20,6,2,5,2023,134,30,14,0
2023-05-14 20:30:00,7.9,1.237,2793.5942,17612.9,0.0,0.0,280.7,0.0,26252.8,0.0,14340.5,4.4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.1,0.0,0.0,1001.4,1007.5,0.0,0.0,65.9,1013.6,0.0,321.717,-2.124,0.0,286.1,4.4,29250.8,1.4,1.3,0.5,-0.0,20,6,2,5,2023,134,30,14,1
2023-05-14 20:45:00,7.8,1.237,2793.5942,3336.8,0.0,0.0,280.5,0.0,9802.1,0.0,0.0,1.2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.0,0.0,0.0,999.0,1005.0,0.0,0.0,69.1,1011.1,0.0,325.138,-3.156,0.0,286.1,1.2,37507.0,1.2,0.7,1.0,-0.0,20,6,2,5,2023,134,45,14,2
2023-05-14 20:45:00,7.9,1.241,2793.5942,3620.6,0.0,0.0,280.6,0.0,9816.0,0.0,5393.7,2.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.0,0.0,0.0,1001.5,1007.5,0.0,0.0,67.1,1013.6,0.0,325.142,-3.125,0.0,286.0,2.3,28339.0,1.3,1.1,0.7,-0.0,20,6,2,5,2023,134,45,14,0
2023-05-14 20:45:00,7.9,1.239,2793.5942,3621.4,0.0,0.0,280.6,0.0,9887.1,0.0,5372.8,2.4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.1,0.0,0.0,1001.4,1007.4,0.0,0.0,67.0,1013.5,0.0,325.143,-3.125,0.0,286.0,2.4,28777.7,1.3,1.1,0.7,-0.0,20,6,2,5,2023,134,45,14,1
2023-05-14 21:00:00,7.8,1.241,2793.5942,166.8,0.0,0.0,280.3,0.0,423.5,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.0,0.0,0.0,998.9,1005.0,0.0,0.0,70.1,1011.1,0.0,328.59,-4.077,0.0,286.0,0.0,36825.7,1.2,0.5,1.1,-0.0,21,6,2,5,2023,134,0,14,2
2023-05-14 21:00:00,7.8,1.241,2793.5942,218.5,0.0,0.0,280.4,0.0,554.9,0.0,0.0,0.3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.0,0.0,0.0,1001.3,1007.4,0.0,0.0,68.2,1013.5,0.0,328.594,-4.044,0.0,285.8,0.3,28304.5,1.2,0.9,0.7,-0.0,21,6,2,5,2023,134,0,14,1
2023-05-14 21:00:00,7.8,1.243,2793.5942,218.4,0.0,0.0,280.5,0.0,542.6,0.0,0.0,0.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.9,0.0,0.0,1001.4,1007.5,0.0,0.0,68.2,1013.6,0.0,328.594,-4.044,0.0,285.8,0.3,27694.8,1.2,0.9,0.7,-0.0,21,6,2,5,2023,134,0,14,0
2023-05-14 21:15:00,7.7,1.242,2793.5942,0.0,0.0,0.0,280.2,0.0,0.0,0.0,0.0,0.3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.9,0.0,0.0,1001.2,1007.3,0.0,0.0,68.2,1013.4,0.0,332.072,-4.876,0.0,285.7,0.3,27908.6,1.1,0.8,0.8,-0.0,21,6,2,5,2023,134,15,14,1
2023-05-14 21:15:00,7.6,1.243,2793.5942,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.9,0.0,0.0,998.8,1004.9,0.0,0.0,69.9,1011.0,0.0,332.067,-4.91,0.0,285.9,0.0,36035.0,1.2,0.4,1.1,-0.0,21,6,2,5,2023,134,15,14,2
2023-05-14 21:15:00,7.7,1.245,2793.5942,0.0,0.0,0.0,280.2,0.0,0.0,0.0,0.0,0.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.8,0.0,0.0,1001.3,1007.4,0.0,0.0,68.2,1013.5,0.0,332.071,-4.877,0.0,285.7,0.3,27157.1,1.1,0.8,0.8,-0.0,21,6,2,5,2023,134,15,14,0
2023-05-14 21:30:00,7.6,1.244,2793.5942,0.0,0.0,0.0,279.9,0.0,0.0,0.0,0.0,0.3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.9,0.0,0.0,1001.1,1007.2,0.0,0.0,68.2,1013.3,0.0,335.574,-5.618,0.0,285.5,0.3,27512.8,1.1,0.7,0.9,-0.0,21,6,2,5,2023,134,30,14,1
2023-05-14 21:30:00,7.5,1.245,2793.5942,0.0,0.0,0.0,279.7,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.8,0.0,0.0,998.7,1004.8,0.0,0.0,69.6,1010.9,0.0,335.569,-5.653,0.0,285.8,0.0,35260.4,1.2,0.4,1.2,-0.0,21,6,2,5,2023,134,30,14,2
2023-05-14 21:30:00,7.6,1.246,2793.5942,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.8,0.0,0.0,1001.3,1007.3,0.0,0.0,68.2,1013.5,0.0,335.574,-5.618,0.0,285.5,0.3,26637.7,1.1,0.7,0.9,-0.0,21,6,2,5,2023,134,30,14,0
2023-05-14 21:45:00,7.4,1.247,2793.5942,0.0,0.0,0.0,279.5,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.7,0.0,0.0,998.7,1004.7,0.0,0.0,69.3,1010.9,0.0,339.094,-6.302,0.0,285.7,0.0,34502.6,1.3,0.3,1.2,-0.0,21,6,2,5,2023,134,45,14,2
2023-05-14 21:45:00,7.5,1.248,2793.5942,0.0,0.0,0.0,279.7,0.0,0.0,0.0,0.0,0.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.7,0.0,0.0,1001.2,1007.3,0.0,0.0,68.2,1013.4,0.0,339.099,-6.266,0.0,285.4,0.3,26137.0,1.1,0.5,1.0,-0.0,21,6,2,5,2023,134,45,14,0
