date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,hour,day_of_week,quarter,month,day_of_year,day_of_month,day,sun_zenith:d,sun_apparent_zenith:d,sun_equation_of_time
2023-05-22 23:00:00,8.1,1.252,141.9,0.0,0.0,87.6,0.0,280.8,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.8,0.0,0.0,1002.2,1008.3,0.0,0.0,97.7,1014.5,0.0,0.0,-0.0,0.0,356.952,-6.266,0.0,280.6,100.0,19577.2,2.4,2.4,0.1,0.0,23,0,2,5,142,22,22,96.03902344475142,96.03902344475142,3.298634523504006
2023-05-23 00:00:00,7.8,1.253,67.5,0.0,0.0,67.5,0.0,280.4,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.8,0.0,0.0,1002.2,1008.4,0.0,0.0,98.5,1014.5,0.0,0.0,-0.0,0.0,10.166,-5.679,0.0,279.9,100.0,7756.2,3.6,3.4,-1.2,0.0,0,1,2,5,143,23,23,95.62241726070808,95.62241726070808,3.295277593242645
2023-05-23 00:00:00,8.0,1.254,83.4,0.0,0.0,82.0,0.0,280.6,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.8,0.0,0.0,1004.6,1010.7,0.0,0.0,98.1,1016.9,0.0,0.0,-0.0,0.0,10.169,-5.641,0.0,280.1,100.0,7652.2,4.0,3.8,-1.2,0.0,0,1,2,5,143,23,23,95.6224172543075,95.6224172543075,3.295277593242645
2023-05-23 00:00:00,8.0,1.255,83.2,0.0,0.0,81.9,0.0,280.6,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.7,0.0,0.0,1004.7,1010.9,0.0,0.0,98.1,1017.0,0.0,0.0,-0.0,0.0,10.168,-5.641,0.0,280.1,100.0,7560.0,4.0,3.8,-1.2,0.0,0,1,2,5,143,23,23,95.622417253931,95.622417253931,3.295277593242645
2023-05-23 01:00:00,7.6,1.254,247.5,0.0,0.0,199.1,0.0,279.9,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.9,0.0,0.0,1004.9,1011.0,0.0,0.0,91.8,1017.2,0.0,0.0,-0.0,0.0,24.159,-3.659,0.0,280.0,100.0,19254.3,4.4,4.0,-1.9,0.0,1,1,2,5,143,23,23,93.5969045388914,93.5969045388914,3.2919059736304916
2023-05-23 01:00:00,7.6,1.254,247.4,0.0,0.0,198.6,0.0,279.9,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.9,0.0,0.0,1004.8,1010.9,0.0,0.0,91.8,1017.1,0.0,0.0,-0.0,0.0,24.16,-3.658,0.0,280.0,100.0,19223.6,4.4,4.0,-1.9,0.0,1,1,2,5,143,23,23,93.59690453926896,93.59690453926896,3.2919059736304916
2023-05-23 01:00:00,7.4,1.252,211.4,0.0,0.0,210.8,0.0,279.6,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1018.0,0.0,0.0,1002.3,1008.5,0.0,0.0,91.4,1014.6,0.0,0.0,-0.0,0.0,24.157,-3.695,0.0,280.0,100.0,22613.7,4.0,3.6,-1.7,0.0,1,1,2,5,143,23,23,93.59690454568776,93.59690454568776,3.2919059736304916
2023-05-23 02:00:00,6.9,1.252,448.8,0.0,0.0,296.7,0.0,278.6,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.9,0.0,0.0,1002.3,1008.4,0.0,0.0,85.7,1014.6,0.0,0.0,-0.0,0.1,37.82,-0.232,0.1,279.9,100.0,20434.7,3.7,3.2,-1.9,0.0,2,1,2,5,143,23,23,89.60346365917012,90.10853521075462,3.2885196789356996
2023-05-23 02:00:00,7.0,1.254,439.1,0.0,0.0,288.6,0.0,278.8,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.8,0.0,0.0,1004.9,1011.0,0.0,0.0,85.4,1017.1,0.0,0.0,-0.0,0.0,37.822,-0.201,0.1,279.9,100.0,25721.6,4.2,3.5,-2.2,0.0,2,1,2,5,143,23,23,89.60238444367467,90.1085352039449,3.2885196789356996
2023-05-23 02:00:00,7.0,1.254,438.5,0.0,0.0,288.2,0.0,278.8,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.8,0.0,0.0,1004.7,1010.9,0.0,0.0,85.4,1017.0,0.0,0.0,-0.0,0.0,37.823,-0.2,0.1,279.9,100.0,25754.4,4.2,3.5,-2.2,0.0,2,1,2,5,143,23,23,89.60244446490135,90.1085352043232,3.2885196789356996
2023-05-23 03:00:00,7.0,1.255,1144.5,54021.6,35.6,306.8,0.0,278.7,7.4,13391.7,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.2,0.0,0.0,1002.6,1008.7,0.0,0.1,87.8,1014.9,0.0,0.0,-0.0,0.1,51.106,4.477,0.1,279.4,100.0,6895.7,3.2,2.9,-1.3,0.0,3,1,2,5,143,23,23,85.21406445744626,85.38759678466718,3.285118723702908
2023-05-23 03:00:00,7.0,1.257,1229.8,54757.7,35.9,351.1,0.0,278.8,7.8,13997.2,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.1,0.0,0.0,1005.1,1011.2,0.0,0.1,86.7,1017.4,0.0,0.0,-0.0,0.1,51.111,4.503,0.1,279.5,100.0,7526.1,3.5,3.2,-1.4,0.0,3,1,2,5,143,23,23,85.21375587426267,85.3875967778795,3.285118723702908
2023-05-23 03:00:00,7.0,1.257,1229.3,54770.0,35.9,351.5,0.0,278.8,7.8,14004.2,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.1,0.0,0.0,1004.9,1011.1,0.0,0.1,86.7,1017.3,0.0,0.0,-0.0,0.1,51.112,4.503,0.1,279.5,100.0,7555.1,3.5,3.2,-1.4,0.0,3,1,2,5,143,23,23,85.21377649974814,85.3875967782566,3.285118723702908
2023-05-23 04:00:00,7.1,1.257,1240.8,261394.8,117.8,287.2,0.0,279.0,15.0,40441.1,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.4,0.0,0.0,1002.9,1009.0,0.0,0.1,89.8,1015.2,0.0,0.0,-0.0,1.2,64.108,10.153,0.3,279.1,100.0,4217.8,3.4,3.3,-1.0,0.0,4,1,2,5,143,23,23,79.62333889997326,79.7124600187837,3.2817031222512014
2023-05-23 04:00:00,7.1,1.259,1341.1,262510.1,118.1,311.9,0.0,279.0,15.2,41278.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.3,0.0,0.0,1005.4,1011.6,0.0,0.1,88.3,1017.7,0.0,0.0,-0.0,1.2,64.117,10.171,0.2,279.2,100.0,4415.1,3.7,3.5,-1.0,0.0,4,1,2,5,143,23,23,79.62318047481175,79.71246001208347,3.2817031222512014
2023-05-23 04:00:00,7.1,1.258,1340.3,262532.8,118.1,312.2,0.0,279.0,15.2,41288.9,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.4,0.0,0.0,1005.3,1011.4,0.0,0.1,88.3,1017.6,0.0,0.0,-0.0,1.2,64.117,10.172,0.2,279.2,100.0,4458.5,3.7,3.5,-1.0,0.0,4,1,2,5,143,23,23,79.62319105625699,79.71246001245571,3.2817031222512014
2023-05-23 05:00:00,7.4,1.259,790.4,630195.4,235.9,384.1,0.0,279.5,22.9,68593.9,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.7,0.11,1.0,1005.6,1011.7,0.0,0.1,90.1,1017.9,0.0,0.0,-0.0,1.2,77.057,16.501,0.4,279.1,100.0,2945.0,3.7,3.7,-0.6,0.0,5,1,2,5,143,23,23,73.32849853188877,73.38473105109546,3.278272888957872
2023-05-23 05:00:00,7.5,1.259,445.9,629230.8,235.7,354.7,0.0,279.7,22.2,66929.6,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.8,0.11,1.0,1003.2,1009.3,0.0,0.1,91.2,1015.5,0.0,0.0,-0.0,1.1,77.042,16.491,0.4,279.0,100.0,2912.7,3.3,3.3,-0.5,0.0,5,1,2,5,143,23,23,73.32859166308299,73.38473105725828,3.278272888957872
2023-05-23 05:00:00,7.4,1.26,786.4,630169.4,235.9,383.9,0.0,279.6,22.9,68559.1,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.7,0.11,1.0,1005.7,1011.9,0.0,0.1,90.1,1018.0,0.0,0.0,-0.0,1.2,77.056,16.501,0.4,279.1,100.0,2903.3,3.7,3.7,-0.6,0.0,5,1,2,5,143,23,23,73.32849186865943,73.38473105073295,3.278272888957872
2023-05-23 06:00:00,7.2,1.263,382.5,1084504.0,367.5,336.3,0.0,279.1,31.4,97784.4,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.9,0.14,1.0,1005.9,1012.1,0.0,0.1,89.9,1018.3,0.0,0.0,-0.0,0.9,90.257,23.171,0.4,278.7,100.0,2859.8,3.3,3.2,-0.9,0.0,6,1,2,5,143,23,23,66.6836468016856,66.72320428056773,3.274828038265696
2023-05-23 06:00:00,7.3,1.261,383.0,1084102.5,367.5,314.1,0.0,279.3,30.0,93794.1,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.0,0.13,1.0,1003.4,1009.5,0.0,0.1,91.6,1015.7,0.0,0.0,-0.0,0.8,90.238,23.169,0.5,278.5,100.0,2978.7,2.9,2.8,-0.6,0.0,6,1,2,5,143,23,23,66.68370279309042,66.72320428682315,3.274828038265696
2023-05-23 06:00:00,7.2,1.261,382.6,1084526.6,367.5,336.4,0.0,279.1,31.4,97862.1,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.0,0.14,1.0,1005.8,1012.0,0.0,0.1,89.9,1018.2,0.0,0.0,-0.0,0.9,90.258,23.171,0.4,278.7,100.0,2921.4,3.3,3.2,-0.9,0.0,6,1,2,5,143,23,23,66.68365149091453,66.72320428091525,3.274828038265696
2023-05-23 07:00:00,7.2,1.262,461.7,1559449.6,497.5,367.1,0.0,279.0,41.6,131436.1,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.1,0.12,1.0,1005.9,1012.0,0.0,0.1,88.6,1018.2,0.0,0.0,-0.0,0.7,104.147,29.828,0.3,278.6,100.0,3142.3,2.7,2.6,-0.7,0.0,7,1,2,5,143,23,23,60.04679943524427,60.07653560512993,3.2713685845956206
2023-05-23 07:00:00,7.3,1.261,415.7,1559669.6,497.7,313.8,0.0,279.3,41.0,127746.1,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.2,0.11,1.0,1003.4,1009.6,0.0,0.1,90.3,1015.8,0.0,0.0,-0.0,0.8,104.122,29.836,0.3,278.4,100.0,3159.1,2.4,2.4,-0.4,0.0,7,1,2,5,143,23,23,60.04683798859561,60.07653561070393,3.2713685845956206
2023-05-23 07:00:00,7.2,1.263,461.4,1559433.6,497.5,366.7,0.0,279.0,41.6,131385.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.1,0.12,1.0,1006.0,1012.2,0.0,0.1,88.6,1018.3,0.0,0.0,-0.0,0.8,104.146,29.828,0.3,278.6,100.0,3094.0,2.7,2.6,-0.7,0.0,7,1,2,5,143,23,23,60.046795911035304,60.076535604802075,3.2713685845956206
2023-05-23 08:00:00,7.3,1.263,514.6,2006213.4,613.9,428.5,0.0,279.2,57.8,178837.2,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.3,0.1,1.0,1006.4,1012.5,0.0,0.1,87.5,1018.7,0.0,0.0,-0.0,0.9,119.224,36.065,0.2,278.9,100.0,3265.6,2.1,2.0,0.2,-0.0,8,1,2,5,143,23,23,53.82690027348692,53.850369328595825,3.2678945423540426
2023-05-23 08:00:00,7.4,1.261,458.4,2007071.8,614.2,336.7,0.0,279.5,57.8,177791.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.4,0.1,1.0,1003.8,1010.0,0.0,0.1,88.6,1016.2,0.0,0.0,-0.0,0.9,119.196,36.083,0.2,278.6,100.0,3251.7,1.9,1.9,0.3,0.0,8,1,2,5,143,23,23,53.826925091211145,53.850369334094424,3.2678945423540426
2023-05-23 08:00:00,7.3,1.261,515.1,2006221.2,613.9,429.4,0.0,279.2,57.7,178798.3,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.4,0.1,1.0,1006.2,1012.4,0.0,0.1,87.4,1018.6,0.0,0.0,-0.0,0.9,119.225,36.065,0.2,278.9,100.0,3364.5,2.1,2.1,0.2,-0.0,8,1,2,5,143,23,23,53.826903057655905,53.85036932890128,3.2678945423540426
2023-05-23 09:00:00,7.5,1.261,564.3,2387622.2,707.7,511.7,0.0,279.6,70.6,230979.3,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.5,0.09,1.0,1004.0,1010.2,0.0,0.1,89.6,1016.3,0.0,0.0,-0.0,0.7,135.953,41.413,0.3,278.6,100.0,3678.1,1.9,1.1,1.5,-0.0,9,1,2,5,143,23,23,48.51743219879458,48.53684217078625,3.264405926129257
2023-05-23 09:00:00,7.4,1.26,584.2,2386222.8,707.2,528.6,0.0,279.4,74.2,237434.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.5,0.09,1.0,1006.4,1012.5,0.0,0.1,88.8,1018.7,0.0,0.0,-0.0,0.7,135.981,41.386,0.3,278.9,100.0,3800.3,2.1,1.3,1.7,-0.0,9,1,2,5,143,23,23,48.51741395623962,48.53684216596678,3.264405926129257
2023-05-23 09:00:00,7.4,1.263,584.3,2386223.8,707.2,528.7,0.0,279.5,74.2,237455.6,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.4,0.09,1.0,1006.5,1012.6,0.0,0.1,88.8,1018.8,0.0,0.0,-0.0,0.7,135.98,41.386,0.3,278.9,100.0,3674.8,2.1,1.3,1.7,-0.0,9,1,2,5,143,23,23,48.51741165113809,48.53684216568328,3.264405926129257
2023-05-23 10:00:00,7.4,1.261,600.8,2669188.8,770.1,523.9,0.0,279.5,87.6,291259.3,0.1,95.3,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.7,0.07,1.0,1006.5,1012.6,0.0,0.1,89.5,1018.8,0.0,0.0,-0.0,0.8,154.658,45.211,0.2,278.9,100.0,3882.7,2.4,0.8,2.3,-0.0,10,1,2,5,143,23,23,44.694615242987716,44.71162056772902,3.2609027502621757
2023-05-23 10:00:00,7.5,1.26,617.0,2671009.0,770.7,563.1,0.0,279.6,81.5,273809.9,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.7,0.07,1.0,1004.1,1010.2,0.0,0.1,89.9,1016.4,0.0,0.0,-0.0,0.8,154.636,45.246,0.2,278.7,100.0,3755.7,2.1,0.5,2.1,-0.0,10,1,2,5,143,23,23,44.694637309852695,44.71162057225364,3.2609027502621757
2023-05-23 10:00:00,7.4,1.262,601.1,2669198.0,770.1,524.3,0.0,279.5,87.6,291171.1,0.1,94.6,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.6,0.07,1.0,1006.6,1012.8,0.0,0.1,89.5,1019.0,0.0,0.0,-0.0,0.8,154.657,45.211,0.2,278.9,100.0,3803.9,2.4,0.8,2.3,-0.0,10,1,2,5,143,23,23,44.694613225336546,44.71162056746287,3.2609027502621757
2023-05-23 11:00:00,7.5,1.26,666.9,2833472.8,797.9,570.5,0.0,279.7,140.0,409752.5,0.7,1354.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.7,0.06,1.0,1006.6,1012.7,0.0,0.1,91.1,1018.9,0.0,0.0,-0.0,0.3,174.865,46.98,0.1,279.0,100.0,4802.5,2.2,0.5,2.2,-0.0,11,1,2,5,143,23,23,42.916599551664454,42.93257781424585,3.257385029239231
2023-05-23 11:00:00,7.5,1.262,667.0,2833489.5,797.9,570.7,0.0,279.7,140.0,409705.7,0.7,1352.7,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.6,0.06,1.0,1006.7,1012.8,0.0,0.1,91.1,1019.0,0.0,0.0,-0.0,0.3,174.864,46.98,0.1,279.0,100.0,4675.8,2.2,0.5,2.2,-0.0,11,1,2,5,143,23,23,42.91659765702053,42.93257781398818,3.257385029239231
2023-05-23 11:00:00,7.6,1.26,649.6,2835553.0,798.5,602.0,0.0,279.8,134.8,389443.7,0.4,791.6,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.7,0.06,1.0,1004.1,1010.3,0.0,0.1,91.9,1016.5,0.0,0.0,-0.0,0.3,174.856,47.019,0.1,278.8,100.0,4748.0,1.9,0.1,1.9,-0.0,11,1,2,5,143,23,23,42.91662028782538,42.932577818626385,3.257385029239231
2023-05-23 12:00:00,7.5,1.256,819.4,2866751.5,788.5,361.5,0.0,279.8,211.1,632032.9,5.6,11289.1,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.7,0.0,0.0,1006.6,1012.7,0.0,0.0,90.5,1018.9,0.0,0.0,-0.0,0.0,195.433,46.376,0.0,279.5,100.0,8828.2,2.2,0.7,2.1,-0.0,12,1,2,5,143,23,23,43.49982505226308,43.51610244603843,3.253852777670545
2023-05-23 12:00:00,7.6,1.254,789.3,2868911.0,789.1,325.2,0.0,279.8,206.9,615118.1,5.6,10893.5,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.7,0.0,0.0,1004.1,1010.3,0.0,0.0,90.8,1016.4,0.0,0.0,-0.0,0.0,195.439,46.414,0.0,279.4,100.0,8917.7,2.0,0.4,2.0,-0.0,12,1,2,5,143,23,23,43.49985202189329,43.51610245046664,3.253852777670545
2023-05-23 12:00:00,7.6,1.256,819.1,2866774.2,788.5,360.4,0.0,279.9,211.2,632140.7,5.6,11315.1,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.6,0.0,0.0,1006.7,1012.8,0.0,0.0,90.5,1019.0,0.0,0.0,-0.0,0.0,195.433,46.376,0.0,279.5,100.0,8766.0,2.2,0.7,2.1,-0.0,12,1,2,5,143,23,23,43.49982312056422,43.51610244577794,3.253852777670545
2023-05-23 13:00:00,7.5,1.252,841.2,2766548.8,742.6,325.0,0.0,279.8,257.0,842656.0,74.5,144075.9,89.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.5,0.0,0.0,1006.4,1012.5,0.0,0.0,85.2,1018.7,0.0,0.0,-0.0,0.0,214.972,43.512,0.0,280.3,89.2,18225.5,2.1,1.1,1.8,-0.0,13,1,2,5,143,23,23,46.334679356470204,46.35259311188217,3.2503060099479626
2023-05-23 13:00:00,7.4,1.245,749.3,2768601.8,743.1,328.7,0.0,279.7,254.1,829914.1,75.2,145407.1,84.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.7,0.0,0.0,1004.0,1010.1,0.0,0.0,84.4,1016.2,0.0,0.0,-0.0,0.0,214.988,43.545,0.0,280.3,84.8,19489.4,1.7,0.9,1.4,-0.0,13,1,2,5,143,23,23,46.33471543862069,46.352593116535715,3.2503060099479626
2023-05-23 13:00:00,7.5,1.248,839.7,2766575.5,742.6,325.2,0.0,279.8,257.0,842750.8,74.5,144082.7,89.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.7,0.0,0.0,1006.5,1012.7,0.0,0.0,85.2,1018.8,0.0,0.0,-0.0,0.0,214.971,43.512,0.0,280.3,89.1,19204.9,2.1,1.1,1.8,-0.0,13,1,2,5,143,23,23,46.33467723277453,46.352593111608435,3.2503060099479626
2023-05-23 14:00:00,7.2,1.241,809.9,2540378.0,663.6,622.0,0.0,279.4,241.6,897452.3,82.3,282234.5,95.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.3,0.0,0.0,1006.3,1012.4,0.0,0.0,75.7,1018.5,0.0,0.0,-0.0,0.0,232.682,38.859,0.0,281.6,95.2,41124.1,1.5,1.1,1.0,-0.0,14,1,2,5,143,23,23,50.95385282087032,50.97482037510108,3.2467447406452266
2023-05-23 14:00:00,7.2,1.245,809.9,2540349.5,663.6,623.5,0.0,279.4,241.6,897515.6,82.3,282248.6,95.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.2,0.0,0.0,1006.2,1012.3,0.0,0.0,75.7,1018.4,0.0,0.0,-0.0,0.0,232.682,38.859,0.0,281.6,95.2,39497.9,1.5,1.1,1.0,-0.0,14,1,2,5,143,23,23,50.9538553080844,50.97482037539497,3.2467447406452266
2023-05-23 14:00:00,7.2,1.238,799.7,2542117.8,664.1,518.2,0.0,279.3,237.6,885152.4,84.8,287882.0,92.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.3,0.0,0.0,1003.7,1009.8,0.0,0.0,73.8,1015.9,0.0,0.0,-0.0,0.0,232.703,38.884,0.0,281.7,92.9,40780.9,1.1,1.0,0.5,-0.0,14,1,2,5,143,23,23,50.95390496396886,50.97482038039103,3.2467447406452266
2023-05-23 15:00:00,7.2,1.24,1113.9,2205291.0,557.7,673.4,0.0,279.2,168.0,737130.6,107.9,342507.8,84.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.0,0.0,0.0,1006.0,1012.1,0.0,0.0,71.9,1018.2,0.0,0.0,-0.0,0.0,248.541,33.01,0.1,282.2,84.3,42280.3,1.3,1.3,0.3,-0.0,15,1,2,5,143,23,23,56.768330008613646,56.79419013122106,3.2431689842997002
2023-05-23 15:00:00,7.2,1.243,1114.7,2205263.0,557.6,673.6,0.0,279.2,168.0,737289.3,108.1,342813.0,84.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.8,0.0,0.0,1005.9,1011.9,0.0,0.0,71.9,1018.1,0.0,0.0,-0.0,0.0,248.541,33.009,0.1,282.2,84.1,40722.6,1.3,1.3,0.3,-0.0,15,1,2,5,143,23,23,56.76833307667732,56.794190131537576,3.2431689842997002
2023-05-23 15:00:00,7.1,1.237,1105.0,2206589.5,557.9,660.1,0.0,279.2,162.0,719371.7,89.5,313679.9,97.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.0,0.0,0.0,1003.4,1009.5,0.0,0.0,70.4,1015.6,0.0,0.0,-0.0,0.0,248.561,33.025,0.1,282.4,97.9,42203.4,1.1,1.1,0.0,0.0,15,1,2,5,143,23,23,56.7684034389331,56.7941901369184,3.2431689842997002
2023-05-23 16:00:00,7.1,1.239,1003.2,1787385.2,433.1,949.7,0.0,279.2,123.5,524543.0,132.2,432285.0,84.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.7,0.0,0.0,1005.7,1011.8,0.0,0.0,69.9,1017.9,0.0,0.0,-0.0,0.0,262.955,26.505,0.1,282.6,84.0,42753.9,1.5,1.5,-0.3,-0.0,16,1,2,5,143,23,23,63.23726340572612,63.27070026474124,3.239578755463299
2023-05-23 16:00:00,7.1,1.242,1003.6,1787360.4,433.1,952.6,0.0,279.2,123.5,524720.1,132.5,433104.3,83.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.6,0.0,0.0,1005.6,1011.6,0.0,0.0,69.9,1017.7,0.0,0.0,-0.0,0.0,262.955,26.505,0.1,282.6,83.9,41529.0,1.5,1.5,-0.3,-0.0,16,1,2,5,143,23,23,63.23726737047233,63.270700265079086,3.239578755463299
2023-05-23 16:00:00,7.1,1.236,998.5,1788123.2,433.2,681.2,0.0,279.1,119.0,505818.6,101.8,344257.1,98.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.7,0.0,0.0,1003.1,1009.1,0.0,0.0,68.8,1015.2,0.0,0.0,-0.0,0.0,262.971,26.511,0.1,282.8,98.1,43146.0,1.3,1.3,-0.4,0.0,16,1,2,5,143,23,23,63.23735831251029,63.270700270822765,3.239578755463299
2023-05-23 17:00:00,7.2,1.238,1021.9,1321202.6,300.5,762.2,0.0,279.3,103.3,400167.8,47.5,268602.9,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.3,0.0,0.0,1002.8,1008.8,0.0,0.0,70.7,1014.9,0.0,0.0,-0.0,0.0,276.45,19.792,0.2,282.7,100.0,41645.7,1.1,1.1,-0.2,0.0,17,1,2,5,143,23,23,69.911431838584,69.95710518510603,3.235974068658834
2023-05-23 17:00:00,7.2,1.242,1161.2,1321073.2,300.6,983.6,0.0,279.3,107.5,415727.8,63.7,353222.9,94.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.2,0.0,0.0,1005.2,1011.3,0.0,0.0,70.3,1017.4,0.0,0.0,-0.0,0.0,276.44,19.794,0.1,282.7,94.2,41651.6,1.1,1.1,0.1,-0.0,17,1,2,5,143,23,23,69.9113396670401,69.95710517906471,3.235974068658834
2023-05-23 17:00:00,7.2,1.24,1159.7,1321093.0,300.6,981.3,0.0,279.3,107.4,415571.4,63.6,352454.4,94.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.3,0.0,0.0,1005.3,1011.4,0.0,0.0,70.3,1017.5,0.0,0.0,-0.0,0.0,276.439,19.795,0.1,282.7,94.2,42409.1,1.1,1.1,0.1,-0.0,17,1,2,5,143,23,23,69.9113342433043,69.95710517870936,3.235974068658834
2023-05-23 18:00:00,7.2,1.24,1219.3,849657.7,173.7,1104.2,0.0,279.3,72.1,323167.0,18.2,147160.7,99.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.7,0.0,0.0,1004.8,1010.9,0.0,0.0,71.0,1017.0,0.0,0.0,-0.0,0.0,289.461,13.255,0.1,282.7,99.5,41342.6,0.8,0.4,0.7,-0.0,18,1,2,5,143,23,23,76.41133446197317,76.47942547664654,3.2323549385764636
