date_forecast,temp_solar_interaction,sun_zenith:d,elevation:m,minute,cumulative_precipitation,sun_azimuth:d,sun_equation_of_time,t_1000hPa:K,visibility:m,msl_pressure:hPa,relative_humidity_1000hPa:p,wind_speed_magnitude,day,effective_cloud_cover:p,fresh_snow_24h:cm,wind_effect,fresh_snow_6h:cm,fresh_snow_1h:cm
2023-05-21 10:00:00,81823.27999999998,45.074339028668724,24.0,0,0.0,154.796,3.4123841534674284,287.2,46441.3,1025.3,60.2,1.746424919657298,21,57.6,0.0,0.0,0.0,0.0
2023-05-21 10:00:00,80101.70000000001,45.07429166872661,6.0,0,0.0,154.817,3.4123841534674284,287.0,46937.6,1025.3,60.2,1.2727922061357855,21,58.7,0.0,-0.0,0.0,0.0
2023-05-21 10:00:00,80130.4,45.07429365461267,7.0,0,0.0,154.818,3.4123841534674284,287.0,44509.8,1025.0,60.2,1.2727922061357855,21,58.7,0.0,-0.0,0.0,0.0
2023-05-21 10:15:00,75768.0,44.42359570906409,6.0,15,0.0,159.74,3.4116847212135326,287.0,46958.7,1025.4,59.4,1.7691806012954132,21,60.2,0.0,-0.0,0.0,0.0
2023-05-21 10:15:00,75796.70000000001,44.42359765050273,7.0,15,0.0,159.74,3.4116847212135326,287.0,44538.3,1025.1,59.4,1.7029386365926402,21,60.2,0.0,-0.0,0.0,0.0
2023-05-21 10:15:00,77800.84000000001,44.423647694319186,24.0,15,0.0,159.722,3.4116847212135326,287.3,46406.6,1025.4,59.6,2.0591260281974,21,59.3,0.0,0.0,0.0,0.0
2023-05-21 10:30:00,71143.38,43.90881221362747,7.0,30,0.0,164.747,3.4109843375335913,287.1,44567.2,1025.2,58.6,2.12602916254693,21,61.8,0.0,-0.0,0.0,0.0
2023-05-21 10:30:00,73376.42,43.90885576526245,24.0,30,0.0,164.731,3.4109843375335913,287.3,46366.1,1025.5,59.0,2.4186773244895647,21,61.1,0.0,0.0,0.0,0.0
2023-05-21 10:30:00,71114.67,43.90881030733161,6.0,30,0.0,164.746,3.4109843375335913,287.1,46971.5,1025.5,58.6,2.12602916254693,21,61.8,0.0,-0.0,0.0,0.0
2023-05-21 10:45:00,70565.04,43.535919383414004,7.0,45,0.0,169.819,3.410283002667711,287.2,44596.3,1025.3,57.8,2.6248809496813372,21,63.4,0.0,-0.0,0.0,0.0
2023-05-21 10:45:00,71279.13,43.53595684574434,24.0,45,0.0,169.807,3.410283002667711,287.3,46320.1,1025.6,58.4,2.692582403567252,21,63.0,0.0,0.0,0.0,0.0
2023-05-21 10:45:00,70565.04,43.535917502374666,6.0,45,0.0,169.818,3.410283002667711,287.2,46976.2,1025.6,57.8,2.6248809496813372,21,63.4,0.0,-0.0,0.0,0.0
2023-05-21 11:00:00,69760.88,43.309410380910855,7.0,0,0.0,174.937,3.409580716805067,287.2,44625.8,1025.5,57.0,3.047950130825634,21,65.0,0.0,-0.0,0.0,0.0
2023-05-21 11:00:00,69732.16,43.309408514663666,6.0,0,0.0,174.936,3.409580716805067,287.2,46972.7,1025.7,57.0,3.047950130825634,21,65.1,0.0,-0.0,0.0,0.0
2023-05-21 11:00:00,68976.0,43.30945301376205,24.0,0,0.0,174.929,3.409580716805067,287.4,46269.1,1025.7,57.8,3.023243291566195,21,65.0,0.0,0.0,0.0,0.0
2023-05-21 11:15:00,68698.23999999999,43.23208426503548,6.0,15,0.0,180.078,3.408877480207593,287.2,46830.6,1025.8,56.8,3.2557641192199416,21,68.8,0.0,0.0,0.0,0.0
2023-05-21 11:15:00,66395.03,43.23212319391525,24.0,15,0.0,180.073,3.408877480207593,287.3,46141.8,1025.8,57.6,3.1622776601683795,21,69.1,0.0,0.0,0.0,0.0
2023-05-21 11:15:00,68755.68,43.2320861262579,7.0,15,0.0,180.078,3.408877480207593,287.2,44631.0,1025.6,56.8,3.189043743820395,21,68.7,0.0,0.0,0.0,0.0
2023-05-21 11:30:00,67463.28,43.30490137961499,6.0,30,0.0,185.218,3.408173293042637,287.2,46681.6,1025.9,56.6,3.3970575502926055,21,72.4,0.0,0.0,0.0,0.0
2023-05-21 11:30:00,63665.68,43.304940407459284,24.0,30,0.0,185.218,3.408173293042637,287.3,46009.2,1025.9,57.4,3.3015148038438356,21,73.1,0.0,0.0,0.0,0.0
2023-05-21 11:30:00,67520.72,43.304903245568916,7.0,30,0.0,185.219,3.408173293042637,287.2,44636.2,1025.7,56.6,3.3970575502926055,21,72.4,0.0,0.0,0.0,0.0
2023-05-21 11:45:00,68525.92,43.526929490651625,6.0,45,0.0,190.335,3.407468155513925,287.2,46527.1,1026.0,56.4,3.5383612025908264,21,76.1,0.0,0.0,0.0,0.0
2023-05-21 11:45:00,64441.39000000001,43.52696882170078,24.0,45,0.0,190.338,3.407468155513925,287.3,45872.2,1026.0,57.2,3.5,21,77.1,0.0,0.0,0.0,0.0
2023-05-21 11:45:00,68554.64,43.52693137110191,7.0,45,0.0,190.336,3.407468155513925,287.2,44641.4,1025.8,56.4,3.5383612025908264,21,76.0,0.0,0.0,0.0,0.0
2023-05-21 12:00:00,69330.08,43.895397693960334,6.0,0,0.0,195.406,3.406762067883392,287.2,46368.5,1026.1,56.2,3.67967389859482,21,79.7,0.0,0.0,0.0,0.0
2023-05-21 12:00:00,64964.63999999999,43.89543195134486,24.0,0,0.0,195.413,3.406762067883392,287.2,45732.1,1026.1,57.1,3.560898762952971,21,81.0,0.0,0.0,0.0,0.0
2023-05-21 12:00:00,69358.8,43.89539959870199,7.0,0,0.0,195.407,3.406762067883392,287.2,44646.6,1025.9,56.2,3.67967389859482,21,79.6,0.0,0.0,0.0,0.0
2023-05-21 12:15:00,69908.85,44.40582463977693,6.0,15,0.0,200.41,3.40605503039842,287.1,46418.3,1026.2,56.9,3.818376618407357,21,78.3,0.0,0.0,0.0,0.0
2023-05-21 12:15:00,69908.85,44.40582657933895,7.0,15,0.0,200.411,3.40605503039842,287.1,44644.2,1026.0,56.9,3.818376618407357,21,78.3,0.0,0.0,0.0,0.0
2023-05-21 12:15:00,65338.0,44.405865209184824,24.0,15,0.0,200.42,3.40605503039842,287.2,45800.0,1026.2,57.7,3.7202150475476548,21,79.3,0.0,0.0,0.0,0.0
2023-05-21 12:30:00,70257.6,45.052246266474995,7.0,30,0.0,205.331,3.405347043168149,287.0,44641.8,1026.1,57.7,3.8948684188300895,21,77.0,0.0,0.0,0.0,0.0
2023-05-21 12:30:00,65458.8,45.05228579066436,24.0,30,0.0,205.343,3.405347043168149,287.1,45863.7,1026.2,58.3,3.88329756778952,21,77.6,0.0,0.0,0.0,0.0
2023-05-21 12:30:00,70228.9,45.05224428211121,6.0,30,0.0,205.33,3.405347043168149,287.0,46462.4,1026.3,57.7,3.8948684188300895,21,77.0,0.0,0.0,0.0,0.0
2023-05-21 12:45:00,74278.40999999999,45.82745016733069,7.0,45,0.0,210.152,3.404638106490893,286.9,44639.6,1026.1,58.4,4.045985664828782,21,75.6,0.0,0.0,0.0,0.0
2023-05-21 12:45:00,70573.3,45.82749078795313,24.0,45,0.0,210.167,3.404638106490893,287.0,45922.8,1026.3,58.9,3.9115214431215892,21,75.9,0.0,0.0,0.0,0.0
2023-05-21 12:45:00,74249.72,45.827448128024265,6.0,45,0.0,210.152,3.404638106490893,286.9,46500.4,1026.3,58.4,4.045985664828782,21,75.6,0.0,0.0,0.0,0.0
2023-05-21 13:00:00,75282.55999999998,46.72331826386403,24.0,0,0.0,214.881,3.4039282206067583,286.9,45976.9,1026.4,59.5,4.08166632639171,21,74.1,0.0,0.0,0.0,0.0
2023-05-21 13:00:00,77866.2,46.723274235522055,6.0,0,0.0,214.864,3.4039282206067583,286.8,46531.9,1026.4,59.1,4.123105625617661,21,74.2,0.0,0.0,0.0,0.0
2023-05-21 13:00:00,77894.88,46.723276340140245,7.0,0,0.0,214.865,3.4039282206067583,286.8,44637.4,1026.2,59.1,4.123105625617661,21,74.2,0.0,0.0,0.0,0.0
2023-05-21 13:15:00,81078.36,47.73089679547411,6.0,15,0.0,219.461,3.4032173856612644,286.8,46592.2,1026.4,59.7,4.110960958218893,21,65.7,0.0,0.0,0.0,0.0
2023-05-21 13:15:00,81078.36,47.73089897532864,7.0,15,0.0,219.461,3.4032173856612644,286.8,44472.5,1026.2,59.7,4.110960958218893,21,65.7,0.0,0.0,0.0,0.0
2023-05-21 13:15:00,79472.28000000001,47.73093600085061,24.0,15,0.0,219.479,3.4032173856612644,286.8,45870.6,1026.4,60.2,3.966106403010388,21,65.6,0.0,0.0,0.0,0.0
2023-05-21 13:30:00,83773.73999999999,48.84106394172693,6.0,30,0.0,223.937,3.4025056019236217,286.7,46633.0,1026.5,60.3,4.1036569057366385,21,56.0,0.0,0.0,0.0,0.0
2023-05-21 13:30:00,83773.73999999999,48.84106620865808,7.0,30,0.0,223.937,3.4025056019236217,286.7,44307.8,1026.2,60.3,4.1036569057366385,21,56.0,0.0,0.0,0.0,0.0
2023-05-21 13:30:00,83171.67,48.84110471320384,24.0,30,0.0,223.956,3.4025056019236217,286.7,45750.9,1026.5,60.9,3.9408120990476063,21,56.0,0.0,0.0,0.0,0.0
2023-05-21 13:45:00,91170.59999999999,50.04437260920797,6.0,45,0.0,228.292,3.401792869590281,286.7,46653.1,1026.5,60.9,4.1012193308819755,21,45.2,0.0,0.0,0.0,0.0
2023-05-21 13:45:00,90966.84,50.04440819463111,24.0,45,0.0,228.312,3.401792869590281,286.6,45616.9,1026.5,61.7,3.8418745424597094,21,45.3,0.0,0.0,0.0,0.0
2023-05-21 13:45:00,91170.59999999999,50.04437497405457,7.0,45,0.0,228.292,3.401792869590281,286.7,44143.1,1026.2,60.9,4.1012193308819755,21,45.2,0.0,0.0,0.0,0.0
2023-05-21 14:00:00,97868.40000000001,51.33144224112601,24.0,0,0.0,232.548,3.4010791888285894,286.5,45468.0,1026.5,62.4,3.8288379438153295,21,33.4,0.0,0.0,0.0,0.0
2023-05-21 14:00:00,97644.62000000001,51.33140746264086,7.0,0,0.0,232.527,3.4010791888285894,286.6,43978.6,1026.2,61.5,4.1036569057366385,21,33.3,0.0,0.0,0.0,0.0
2023-05-21 14:00:00,97644.62000000001,51.33140498671011,6.0,0,0.0,232.527,3.4010791888285894,286.6,46652.0,1026.5,61.6,4.1036569057366385,21,33.3,0.0,0.0,0.0,0.0
2023-05-21 14:15:00,103791.35999999999,52.692960729593416,24.0,15,0.0,236.667,3.400364559973241,286.4,45229.8,1026.6,63.0,3.905124837953327,21,31.0,0.0,0.0,0.0,0.0
2023-05-21 14:15:00,103161.27999999998,52.69291654720916,7.0,15,0.0,236.646,3.400364559973241,286.4,43615.1,1026.3,62.3,4.172529209005013,21,31.0,0.0,0.0,0.0,0.0
2023-05-21 14:15:00,103132.64,52.69291394599882,6.0,15,0.0,236.646,3.400364559973241,286.4,46252.2,1026.6,62.3,4.172529209005013,21,31.0,0.0,0.0,0.0,0.0
2023-05-21 14:30:00,108670.14,54.11997348656111,24.0,30,0.0,240.675,3.3996489831552026,286.2,44985.4,1026.7,63.7,3.9824615503479754,21,28.6,0.0,0.0,0.0,0.0
2023-05-21 14:30:00,107706.06,54.11993500651144,7.0,30,0.0,240.655,3.3996489831552026,286.3,43251.7,1026.3,63.1,4.242640687119285,21,28.6,0.0,0.0,0.0,0.0
2023-05-21 14:30:00,107677.43000000001,54.119932266455464,6.0,30,0.0,240.654,3.3996489831552026,286.3,45844.5,1026.6,63.1,4.242640687119285,21,28.6,0.0,0.0,0.0,0.0
2023-05-21 14:45:00,105628.12000000001,55.60384741302543,24.0,45,0.0,244.578,3.3989324586145813,286.1,44735.1,1026.7,64.4,4.060788100849391,21,26.1,0.0,0.0,0.0,0.0
2023-05-21 14:45:00,104340.67,55.60379822765654,7.0,45,0.0,244.558,3.3989324586145813,286.1,42888.7,1026.4,63.9,4.244997055358225,21,26.2,0.0,0.0,0.0,0.0
2023-05-21 14:45:00,104340.67,55.60379533189855,6.0,45,0.0,244.558,3.3989324586145813,286.1,45429.0,1026.7,63.9,4.244997055358225,21,26.2,0.0,0.0,0.0,0.0
2023-05-21 15:00:00,102187.8,57.13629848799479,24.0,0,0.0,248.384,3.3982149865769316,286.0,44479.0,1026.8,65.1,4.1400483088968905,21,23.6,0.0,0.0,0.0,0.0
2023-05-21 15:00:00,100636.79999999999,57.13623425271346,6.0,0,0.0,248.364,3.3982149865769316,285.9,45006.1,1026.7,64.7,4.318564576337837,21,23.7,0.0,0.0,0.0,0.0
2023-05-21 15:00:00,100636.79999999999,57.13623732188517,7.0,0,0.0,248.365,3.3982149865769316,285.9,42525.9,1026.5,64.7,4.318564576337837,21,23.7,0.0,0.0,0.0,0.0
2023-05-21 15:15:00,96571.81999999999,58.709369991335976,6.0,15,0.0,252.081,3.3974965672168764,285.8,44718.9,1026.8,64.9,4.1036569057366385,21,30.2,0.0,0.0,0.0,0.0
2023-05-21 15:15:00,96571.81999999999,58.70937325266196,7.0,15,0.0,252.082,3.3974965672168764,285.8,42431.6,1026.5,64.9,4.1036569057366385,21,30.2,0.0,0.0,0.0,0.0
2023-05-21 15:15:00,98321.00999999998,58.70943825165293,24.0,15,0.0,252.1,3.3974965672168764,285.9,44222.6,1026.8,65.4,3.920459156782532,21,28.0,0.0,0.0,0.0,0.0
2023-05-21 15:30:00,92166.82,60.31568992096126,6.0,30,0.0,255.717,3.396777200825454,285.7,44435.5,1026.8,65.2,3.8897300677553446,21,36.6,0.0,0.0,0.0,0.0
2023-05-21 15:30:00,92138.25,60.3156933968439,7.0,30,0.0,255.717,3.396777200825454,285.7,42337.3,1026.6,65.2,3.8897300677553446,21,36.6,0.0,0.0,0.0,0.0
2023-05-21 15:30:00,94052.43999999999,60.31575243581371,24.0,30,0.0,255.735,3.396777200825454,285.7,43967.9,1026.9,65.6,3.7013511046643495,21,32.4,0.0,0.0,0.0,0.0
2023-05-21 15:45:00,78140.16000000002,61.94806117980728,7.0,45,0.0,259.28,3.39605688755546,285.6,42243.0,1026.7,65.4,3.6769552621700474,21,43.0,0.0,0.0,0.0,0.0
2023-05-21 15:45:00,80339.28000000001,61.94812429910466,24.0,45,0.0,259.296,3.39605688755546,285.6,43715.4,1026.9,65.8,3.4828149534536,21,36.7,0.0,0.0,0.0,0.0
2023-05-21 15:45:00,78140.16000000002,61.948057463697864,6.0,45,0.0,259.279,3.39605688755546,285.6,44156.6,1026.9,65.4,3.6769552621700474,21,43.0,0.0,0.0,0.0,0.0
2023-05-21 16:00:00,67554.18,63.5997379592425,24.0,0,0.0,262.792,3.39533562771976,285.4,43465.6,1027.0,66.1,3.2649655434629015,21,41.0,0.0,0.0,0.0,0.0
2023-05-21 16:00:00,65128.27999999999,63.59966624368722,6.0,0,0.0,262.776,3.39533562771976,285.4,43883.3,1026.9,65.7,3.4655446902326914,21,49.4,0.0,0.0,0.0,0.0
2023-05-21 16:00:00,65128.27999999999,63.59967023113734,7.0,0,0.0,262.777,3.39533562771976,285.4,42148.7,1026.7,65.7,3.4655446902326914,21,49.4,0.0,0.0,0.0,0.0
2023-05-21 16:15:00,55824.23999999999,65.26414402120577,24.0,15,0.0,266.231,3.3946134213983896,285.4,43318.5,1027.0,66.2,3.0610455730027932,21,50.3,0.0,0.0,0.0,0.0
2023-05-21 16:15:00,53227.1,65.26406685067062,6.0,15,0.0,266.216,3.3946134213983896,285.4,43741.9,1026.9,65.7,3.2526911934581184,21,53.5,0.0,0.0,0.0,0.0
2023-05-21 16:15:00,53227.1,65.26407114142259,7.0,15,0.0,266.216,3.3946134213983896,285.4,42156.1,1026.7,65.7,3.2526911934581184,21,53.5,0.0,0.0,0.0,0.0
2023-05-21 16:30:00,45134.46,66.93509666089403,24.0,30,0.0,269.62,3.393890268940595,285.3,43178.6,1026.9,66.3,3.0,21,59.4,0.0,0.0,0.0,0.0
2023-05-21 16:30:00,42424.11,66.93501790800936,7.0,30,0.0,269.607,3.393890268940595,285.3,42163.5,1026.8,65.7,3.1144823004794873,21,57.5,0.0,0.0,0.0,0.0
2023-05-21 16:30:00,42424.11,66.93501327148215,6.0,30,0.0,269.606,3.393890268940595,285.3,43604.2,1026.9,65.7,3.1144823004794873,21,57.6,0.0,0.0,0.0,0.0
2023-05-21 16:45:00,38401.38,68.60656376795909,7.0,45,0.0,272.955,3.3931661704627913,285.3,42171.0,1026.8,65.7,2.906888370749727,21,61.4,0.0,0.0,0.0,0.0
2023-05-21 16:45:00,39571.11,68.60664919751999,24.0,45,0.0,272.967,3.3931661704627913,285.3,43046.4,1026.9,66.4,2.80178514522438,21,68.3,0.0,0.0,0.0,0.0
2023-05-21 16:45:00,38401.38,68.60655873834668,6.0,45,0.0,272.955,3.3931661704627913,285.3,43470.8,1026.9,65.7,2.906888370749727,21,61.5,0.0,0.0,0.0,0.0
2023-05-21 17:00:00,34423.64,70.27290580880424,7.0,0,0.0,276.269,3.3924411262196372,285.2,42178.5,1026.8,65.7,2.701851217221259,21,65.2,0.0,0.0,0.0,0.0
2023-05-21 17:00:00,34281.04,70.2729989495581,24.0,0,0.0,276.279,3.3924411262196372,285.2,42922.5,1026.9,66.5,2.6076809620810595,21,77.0,0.0,0.0,0.0,0.0
2023-05-21 17:00:00,34423.64,70.27290032520013,6.0,0,0.0,276.269,3.3924411262196372,285.2,43342.3,1026.9,65.7,2.701851217221259,21,65.3,0.0,0.0,0.0,0.0
2023-05-21 17:15:00,29336.790000000005,71.92854566287413,24.0,15,0.0,279.564,3.391715136487619,285.1,42943.8,1026.9,66.7,2.5238858928247927,21,64.1,0.0,0.0,0.0,0.0
2023-05-21 17:15:00,30477.190000000002,71.92843756912472,6.0,15,0.0,279.554,3.391715136487619,285.1,43344.1,1026.9,66.0,2.7658633371878665,21,55.2,0.0,0.0,0.0,0.0
2023-05-21 17:15:00,30505.7,71.92844357923565,7.0,15,0.0,279.555,3.391715136487619,285.1,42180.1,1026.8,66.0,2.7658633371878665,21,55.1,0.0,0.0,0.0,0.0
2023-05-21 17:30:00,26647.5,73.56767817554345,6.0,30,0.0,282.819,3.390988201412256,285.0,43329.8,1027.0,66.2,2.6907248094147422,21,45.1,0.0,0.0,0.0,0.0
2023-05-21 17:30:00,26647.5,73.56768480204573,7.0,30,0.0,282.819,3.390988201412256,285.0,42181.8,1026.8,66.2,2.6907248094147422,21,45.0,0.0,0.0,0.0,0.0
2023-05-21 17:30:00,24738.0,73.5677973552861,24.0,30,0.0,282.827,3.390988201412256,285.0,42951.1,1027.0,66.9,2.5238858928247927,21,51.5,0.0,0.0,0.0,0.0
2023-05-21 17:45:00,24909.0,75.185232906953,6.0,45,0.0,286.068,3.3902603211972746,285.0,43299.9,1027.0,66.5,2.6907248094147422,21,34.9,0.0,0.0,0.0,0.0
2023-05-21 17:45:00,24937.5,75.18524026031021,7.0,45,0.0,286.068,3.3902603211972746,285.0,42183.4,1026.9,66.5,2.6907248094147422,21,34.9,0.0,0.0,0.0,0.0
2023-05-21 17:45:00,23646.699999999997,75.18534342726018,24.0,45,0.0,286.074,3.3902603211972746,284.9,42944.5,1027.0,67.0,2.5238858928247927,21,39.0,0.0,0.0,0.0,0.0
2023-05-21 18:00:00,22735.019999999997,76.77569508184781,7.0,0,0.0,289.307,3.3895314961264376,284.9,42185.0,1026.9,66.7,2.6172504656604803,21,24.8,0.0,0.0,0.0,0.0
2023-05-21 18:00:00,21958.079999999998,76.775810496944,24.0,0,0.0,289.312,3.3895314961264376,284.8,42924.2,1027.0,67.2,2.5238858928247927,21,26.7,0.0,0.0,0.0,0.0
2023-05-21 18:00:00,22735.019999999997,76.7756868548707,6.0,0,0.0,289.307,3.3895314961264376,284.9,43254.7,1027.0,66.7,2.6172504656604803,21,24.9,0.0,0.0,0.0,0.0
2023-05-21 18:15:00,19815.12,78.33381128193304,24.0,15,0.0,292.546,3.3888017264034715,284.7,42286.2,1027.1,68.0,2.360084744241189,21,25.7,0.0,0.0,0.0,0.0
2023-05-21 18:15:00,20156.76,78.33364416496798,6.0,15,0.0,292.542,3.3888017264034715,284.7,42756.6,1027.1,67.6,2.4758836806279896,21,24.4,0.0,0.0,0.0,0.0
2023-05-21 18:15:00,20156.76,78.33365345682363,7.0,15,0.0,292.542,3.3888017264034715,284.7,41801.9,1027.0,67.5,2.4758836806279896,21,24.4,0.0,0.0,0.0,0.0
2023-05-21 18:30:00,17240.7,79.85384660586396,24.0,30,0.0,295.78,3.3880710121811717,284.5,41647.0,1027.2,68.9,2.202271554554524,21,24.6,0.0,0.0,0.0,0.0
2023-05-21 18:30:00,17326.05,79.8536558281595,6.0,30,0.0,295.777,3.3880710121811717,284.5,42257.3,1027.1,68.4,2.3430749027719964,21,24.0,0.0,0.0,0.0,0.0
2023-05-21 18:30:00,17326.05,79.85366643557387,7.0,30,0.0,295.778,3.3880710121811717,284.5,41419.2,1027.0,68.4,2.3430749027719964,21,24.0,0.0,0.0,0.0,0.0
2023-05-21 18:45:00,12570.48,81.33011094315776,6.0,45,0.0,299.018,3.387339353786956,284.4,41757.1,1027.2,69.2,2.220360331117452,21,23.6,0.0,0.0,0.0,0.0
2023-05-21 18:45:00,12570.48,81.33012320273973,7.0,45,0.0,299.018,3.387339353786956,284.4,41036.9,1027.1,69.2,2.220360331117452,21,23.6,0.0,0.0,0.0,0.0
2023-05-21 18:45:00,12480.77,81.33029512637567,24.0,45,0.0,299.02,3.387339353786956,284.3,41007.0,1027.2,69.7,2.0518284528683193,21,23.5,0.0,0.0,0.0,0.0
2023-05-21 19:00:00,8696.52,82.75698643786028,7.0,0,0.0,302.268,3.3866067514099996,284.2,40655.1,1027.2,70.0,2.1095023109728985,21,23.2,0.0,0.0,0.0,0.0
2023-05-21 19:00:00,8608.230000000001,82.75718822806168,24.0,0,0.0,302.269,3.3866067514099996,284.1,40366.5,1027.3,70.5,1.979898987322333,21,22.5,0.0,0.0,0.0,0.0
2023-05-21 19:00:00,8696.52,82.75697204638985,6.0,0,0.0,302.268,3.3866067514099996,284.2,41256.7,1027.2,70.1,2.1095023109728985,21,23.2,0.0,0.0,0.0,0.0
2023-05-21 19:15:00,5710.410000000001,84.12779802234489,7.0,15,0.0,305.531,3.3858732051594416,284.1,40330.3,1027.2,70.7,1.886796226411321,21,21.9,0.0,0.0,0.0,0.0
2023-05-21 19:15:00,5623.2,84.12803920895819,24.0,15,0.0,305.531,3.3858732051594416,284.0,40147.3,1027.3,71.3,1.8439088914585773,21,21.7,0.0,0.0,0.0,0.0
2023-05-21 19:15:00,5710.410000000001,84.12778081986613,6.0,15,0.0,305.53,3.3858732051594416,284.1,40822.8,1027.3,70.7,1.886796226411321,21,21.9,0.0,0.0,0.0,0.0
2023-05-21 19:30:00,3521.6,85.43498757626111,7.0,30,0.0,308.81,3.385138715391804,284.0,40005.8,1027.2,71.4,1.7492855684535902,21,20.6,0.0,0.0,0.0,0.0
2023-05-21 19:30:00,3521.6,85.43496654560641,6.0,30,0.0,308.809,3.385138715391804,284.0,40387.8,1027.3,71.4,1.7492855684535902,21,20.6,0.0,0.0,0.0,0.0
2023-05-21 19:30:00,0.0,85.43528241342335,24.0,30,0.0,308.809,3.385138715391804,283.9,39926.0,1027.3,72.0,1.6401219466856727,21,20.9,0.0,0.0,0.0,0.0
2023-05-21 19:45:00,1902.1299999999999,86.66923542562819,6.0,45,0.0,312.107,3.384403282267158,283.9,39952.5,1027.3,72.0,1.6124515496597098,21,19.3,0.0,0.0,0.0,0.0
2023-05-21 19:45:00,0.0,86.66963230232042,24.0,45,0.0,312.105,3.384403282267158,283.8,39703.0,1027.3,72.8,1.4422205101855958,21,20.1,0.0,0.0,0.0,0.0
2023-05-21 19:45:00,1902.1299999999999,86.66926185175818,7.0,45,0.0,312.107,3.384403282267158,283.9,39681.5,1027.3,72.0,1.6124515496597098,21,19.3,0.0,0.0,0.0,0.0
2023-05-21 20:00:00,851.4000000000001,87.81827797534812,6.0,0,0.0,315.425,3.3836669059455744,283.8,39517.3,1027.3,72.7,1.3892443989449805,21,18.0,0.0,0.0,0.0,0.0
2023-05-21 20:00:00,0.0,87.8186912646952,24.0,0,0.0,315.423,3.3836669059455744,283.6,39478.9,1027.3,73.5,1.252996408614167,21,19.3,0.0,0.0,0.0,0.0
2023-05-21 20:00:00,851.4000000000001,87.81831228129552,7.0,0,0.0,315.426,3.3836669059455744,283.8,39357.3,1027.3,72.7,1.3892443989449805,21,18.0,0.0,0.0,0.0,0.0
2023-05-21 20:15:00,0.0,88.86549638322332,6.0,15,0.0,318.766,3.3829295867690234,283.7,38714.3,1027.3,72.8,1.3892443989449805,21,16.6,0.0,0.0,0.0,0.0
2023-05-21 20:15:00,0.0,88.8661887384916,24.0,15,0.0,318.764,3.3829295867690234,283.6,38380.9,1027.3,74.0,1.2083045973594573,21,17.4,0.0,0.0,0.0,0.0
2023-05-21 20:15:00,0.0,88.86554249035069,7.0,15,0.0,318.767,3.3829295867690234,283.7,38672.1,1027.3,72.8,1.3892443989449805,21,16.6,0.0,0.0,0.0,0.0
2023-05-21 20:30:00,0.0,89.79443172090767,6.0,30,0.0,322.132,3.382191324912128,283.7,37846.7,1027.3,73.0,1.3892443989449805,21,15.3,0.0,0.0,0.0,0.0
2023-05-21 20:30:00,0.0,89.79519374476583,24.0,30,0.0,322.129,3.382191324912128,283.5,37233.6,1027.3,74.4,1.2083045973594573,21,15.6,0.0,0.0,0.0,0.0
2023-05-21 20:30:00,0.0,89.79449498546278,7.0,30,0.0,322.132,3.382191324912128,283.7,37986.9,1027.3,73.0,1.3892443989449805,21,15.3,0.0,0.0,0.0,0.0
2023-05-21 20:45:00,0.0,91.3243196030012,24.0,45,0.0,325.518,3.381452120542235,283.5,36062.5,1027.3,74.8,1.077032961426901,21,14.0,0.0,0.0,0.0,0.0
2023-05-21 20:45:00,0.0,91.32431959657002,7.0,45,0.0,325.522,3.381452120542235,283.6,37301.8,1027.3,73.2,1.3601470508735445,21,14.1,0.0,0.0,0.0,0.0
2023-05-21 20:45:00,0.0,91.3243195961917,6.0,45,0.0,325.521,3.381452120542235,283.6,36940.1,1027.2,73.2,1.3601470508735445,21,14.1,0.0,0.0,0.0,0.0
2023-05-21 21:00:00,0.0,92.23929671930972,7.0,0,0.0,328.936,3.3807119739358313,283.6,36616.7,1027.3,73.3,1.3601470508735445,21,13.0,0.0,0.0,0.0,0.0
2023-05-21 21:00:00,0.0,92.23929672573769,24.0,0,0.0,328.932,3.3807119739358313,283.4,34907.2,1027.2,75.3,1.077032961426901,21,12.4,0.0,0.0,0.0,0.0
2023-05-21 21:00:00,0.0,92.2392967189316,6.0,0,0.0,328.936,3.3807119739358313,283.6,36050.6,1027.2,73.4,1.3601470508735445,21,13.0,0.0,0.0,0.0,0.0
2023-05-21 21:15:00,0.0,93.0691172928438,7.0,15,0.0,332.374,3.3799708852820913,283.6,36119.9,1027.2,73.2,1.2806248474865698,21,11.1,0.0,0.0,0.0,0.0
2023-05-21 21:15:00,0.0,93.06911729926745,24.0,15,0.0,332.37,3.3799708852820913,283.3,34470.1,1027.2,75.3,0.9486832980505138,21,10.5,0.0,0.0,0.0,0.0
2023-05-21 21:15:00,0.0,93.06911729246593,6.0,15,0.0,332.374,3.3799708852820913,283.6,35371.6,1027.1,73.2,1.2806248474865698,21,11.1,0.0,0.0,0.0,0.0
2023-05-21 21:30:00,0.0,93.81022474237945,24.0,30,0.0,335.831,3.37922885480657,283.3,34045.6,1027.1,75.3,0.8246211251235323,21,8.6,0.0,0.0,0.0,0.0
2023-05-21 21:30:00,0.0,93.81022473558325,6.0,30,0.0,335.835,3.37922885480657,283.5,34711.5,1027.1,73.0,1.140175425099138,21,9.1,0.0,0.0,0.0,0.0
2023-05-21 21:30:00,0.0,93.81022473596082,7.0,30,0.0,335.836,3.37922885480657,283.5,35623.2,1027.2,73.0,1.140175425099138,21,9.1,0.0,0.0,0.0,0.0
