date_forecast,diffuse_rad:W,historical_avg_solar_rad,absolute_humidity_2m:gm3,fresh_snow_12h:cm,cloudiness_duration,wind_speed_difference,visibility:m,sun_elevation:d,air_density_2m:kgm3,sun_azimuth:d,ceiling_height_agl:m,solar_exposure,wind_speed_u_10m:ms,effective_cloud_cover:p,cloud_base_agl:m,pressure_100m:hPa,fresh_snow_3h:cm,elevation:m,year,day_of_year,relative_humidity_1000hPa:p,season
2023-05-22 09:45:00,120.7,503.9833272298177,9.4,0.0,741.6,1.7,45163.3,44.274,1.205,149.881,,532.74,0.7,30.9,2443.4,1005.6,0.0,24.0,2023,142,60.0,spring
2023-05-22 10:00:00,134.3,505.92999369303385,8.6,0.0,919.19995,1.5,43356.3,45.022,1.218,154.739,,515.16,0.8,38.3,2513.6,1007.9,0.0,7.0,2023,142,58.6,spring
2023-05-22 10:00:00,134.4,507.89332784016926,8.6,0.0,919.19995,1.5,46121.2,45.022,1.21,154.738,,515.08,0.8,38.3,2512.0,1008.0,0.0,6.0,2023,142,58.6,spring
2023-05-22 10:00:00,136.5,509.55666198730466,9.4,0.0,919.19995,1.8,45087.8,45.057,1.204,154.717,,506.5,0.8,38.3,2304.7,1005.5,0.0,24.0,2023,142,58.9,spring
2023-05-22 10:15:00,151.8,509.539995320638,8.6,0.0,931.19995,1.5,43872.4,45.674,1.216,159.671,,483.26,0.9,38.8,2438.7,1007.8,0.0,7.0,2023,142,57.6,spring
2023-05-22 10:15:00,151.8,509.539995320638,8.5,0.0,931.19995,1.5,46643.0,45.674,1.209,159.67,,483.15997,0.9,38.8,2437.6,1007.9,0.0,6.0,2023,142,57.6,spring
2023-05-22 10:15:00,152.3,509.35999552408856,9.3,0.0,940.80005,1.8,45550.8,45.709,1.204,159.652,,477.86,0.8,39.2,2292.4,1005.3,0.0,24.0,2023,142,58.1,spring
2023-05-22 10:30:00,169.1,507.35332946777345,8.5,0.0,943.19995,1.5,44389.0,46.188,1.215,164.688,,448.92,1.0,39.3,2363.7,1007.6,0.0,7.0,2023,142,56.6,spring
2023-05-22 10:30:00,169.1,505.34666341145834,8.5,0.0,943.19995,1.5,47156.6,46.188,1.208,164.687,,448.92,1.0,39.3,2363.1,1007.7,0.0,6.0,2023,142,56.6,spring
2023-05-22 10:30:00,168.1,503.2533294677734,9.2,0.0,964.80005,1.9,46007.2,46.225,1.203,164.673,,446.91998,0.9,40.2,2280.0,1005.1,0.0,24.0,2023,142,57.3,spring
2023-05-22 10:45:00,169.1,500.463330078125,8.5,0.0,957.60004,1.5,44906.1,46.56,1.214,169.772,,447.02002,1.1,39.9,2288.8,1007.4,0.0,7.0,2023,142,55.6,spring
2023-05-22 10:45:00,166.9,497.7099965413411,9.1,0.0,988.80005,1.9,46457.0,46.598,1.203,169.76,,447.68,1.0,41.2,2267.7,1005.0,0.0,24.0,2023,142,56.5,spring
2023-05-22 10:45:00,169.1,494.88999735514324,8.4,0.0,957.60004,1.5,47662.0,46.56,1.206,169.772,,447.02002,1.1,39.9,2288.7,1007.5,0.0,6.0,2023,142,55.6,spring
2023-05-22 11:00:00,165.2,491.4499979654948,8.9,0.0,1010.39996,2.0,46900.5,46.823,1.202,174.894,,447.14,1.1,42.1,2255.4,1004.8,0.0,24.0,2023,142,55.6,spring
2023-05-22 11:00:00,168.5,487.876665242513,8.4,0.0,969.60004,1.5,48159.3,46.784,1.205,174.902,,443.80002,1.2,40.4,2214.3,1007.4,0.0,6.0,2023,142,54.6,spring
2023-05-22 11:00:00,168.6,484.26666564941405,8.4,0.0,969.60004,1.5,45423.7,46.784,1.213,174.903,,443.72,1.2,40.4,2213.8,1007.3,0.0,7.0,2023,142,54.6,spring
2023-05-22 11:15:00,163.0,480.40333251953126,8.8,0.0,1029.6001,2.2,47227.3,46.897,1.201,180.051,,445.2,1.3,42.9,2422.1,1004.6,0.0,24.0,2023,142,54.4,spring
2023-05-22 11:15:00,167.5,476.409999593099,8.4,0.0,1000.80005,1.8,48412.6,46.858,1.205,180.056,,439.3,1.5,41.7,2388.9,1007.2,0.0,6.0,2023,142,53.2,spring
2023-05-22 11:15:00,167.5,472.31666564941406,8.4,0.0,1000.80005,1.8,45672.2,46.858,1.213,180.056,,439.1,1.5,41.7,2388.6,1007.0,0.0,7.0,2023,142,53.2,spring
2023-05-22 11:30:00,165.9,467.9633331298828,8.4,0.0,1032.0,2.1,48658.1,46.781,1.205,185.209,,433.38,1.8,43.0,2563.5,1007.0,0.0,6.0,2023,142,51.8,spring
2023-05-22 11:30:00,166.0,463.3733327229818,8.5,0.0,1032.0,2.1,45921.7,46.781,1.213,185.21,,433.2,1.8,43.0,2563.5,1006.8,0.0,7.0,2023,142,51.8,spring
2023-05-22 11:30:00,160.3,459.1133331298828,8.7,0.0,1048.8,2.4,47549.5,46.82,1.2,185.208,,442.06,1.5,43.7,2588.8,1004.4,0.0,24.0,2023,142,53.1,spring
2023-05-22 11:45:00,171.9,454.4533335367839,8.5,0.0,1063.2,2.4,46172.1,46.553,1.212,190.339,,428.58002,2.0,44.3,2738.3,1006.6,0.0,7.0,2023,142,50.4,spring
2023-05-22 11:45:00,167.2,449.60333353678385,8.6,0.0,1065.6001,2.6,47867.5,46.592,1.199,190.342,,433.14,1.8,44.4,2755.5,1004.2,0.0,24.0,2023,142,51.8,spring
2023-05-22 11:45:00,171.9,444.57000020345055,8.4,0.0,1063.2,2.4,48896.1,46.554,1.205,190.339,,428.68,2.0,44.3,2738.1,1006.7,0.0,6.0,2023,142,50.4,spring
2023-05-22 12:00:00,177.2,439.64000142415364,8.5,0.0,1094.3999,2.7,46423.7,46.178,1.212,195.422,,422.64,2.3,45.6,2913.1,1006.4,0.0,7.0,2023,142,49.0,spring
2023-05-22 12:00:00,173.5,434.22333374023435,8.5,0.0,1084.8,2.8,48181.7,46.216,1.198,195.428,,423.1,2.0,45.2,2922.2,1004.0,0.0,24.0,2023,142,50.5,spring
2023-05-22 12:00:00,177.2,428.77333374023436,8.5,0.0,1094.3999,2.7,49126.7,46.179,1.205,195.421,,422.74,2.3,45.6,2912.7,1006.5,0.0,6.0,2023,142,49.0,spring
2023-05-22 12:15:00,181.9,424.0433349609375,8.5,0.0,1108.8,3.0,46259.9,45.661,1.212,200.438,,415.58002,2.7,46.2,2902.4,1006.2,0.0,7.0,2023,142,49.2,spring
2023-05-22 12:15:00,181.9,419.31666870117186,8.5,0.0,1108.8,3.0,48920.7,45.661,1.205,200.437,,415.58002,2.7,46.2,2901.6,1006.3,0.0,6.0,2023,142,49.2,spring
2023-05-22 12:15:00,179.1,414.90000203450523,8.5,0.0,1106.3999,3.1,47876.7,45.698,1.198,200.447,,411.92,2.3,46.1,2902.9,1003.9,0.0,24.0,2023,142,50.6,spring
2023-05-22 12:30:00,185.9,410.9600026448568,8.5,0.0,1120.8,3.4,48707.4,45.007,1.205,205.368,,407.28,3.0,46.7,2890.6,1006.2,0.0,6.0,2023,142,49.4,spring
2023-05-22 12:30:00,184.1,406.78333536783856,8.5,0.0,1128.0,3.3,47566.6,45.042,1.198,205.38,,399.72,2.5,47.0,2883.5,1003.7,0.0,24.0,2023,142,50.7,spring
2023-05-22 12:30:00,185.9,403.14666849772135,8.5,0.0,1120.8,3.4,46096.2,45.006,1.212,205.368,,407.28,3.0,46.7,2891.6,1006.0,0.0,7.0,2023,142,49.4,spring
2023-05-22 12:45:00,188.6,399.98333536783855,8.5,0.0,1135.2,3.7,48487.3,44.223,1.205,210.199,,395.72,3.3,47.3,2879.5,1006.0,0.0,6.0,2023,142,49.6,spring
2023-05-22 12:45:00,187.7,396.65333557128906,8.5,0.0,1149.6001,3.5,47251.9,44.257,1.198,210.214,,390.44,2.8,47.9,2864.2,1003.5,0.0,24.0,2023,142,50.8,spring
2023-05-22 12:45:00,188.6,393.6733357747396,8.5,0.0,1135.2,3.7,45932.5,44.223,1.212,210.199,,395.72,3.3,47.3,2880.9,1005.9,0.0,7.0,2023,142,49.6,spring
2023-05-22 13:00:00,190.6,391.3400024414062,8.5,0.0,1149.6001,4.1,48260.8,43.318,1.205,214.92,,383.22,3.7,47.9,2868.4,1005.8,0.0,6.0,2023,142,49.8,spring
2023-05-22 13:00:00,190.5,388.90000203450523,8.5,0.0,1171.2,3.8,46933.1,43.351,1.198,214.937,,380.0,3.1,48.8,2844.9,1003.4,0.0,24.0,2023,142,51.0,spring
2023-05-22 13:00:00,190.6,386.6266693115234,8.6,0.0,1147.2,4.1,45768.8,43.318,1.211,214.921,,383.22,3.7,47.8,2870.2,1005.7,0.0,7.0,2023,142,49.8,spring
2023-05-22 13:15:00,191.8,383.90333557128906,8.6,0.0,960.0,4.1,48087.6,42.301,1.205,219.524,,369.86,3.7,39.7,3042.1,1005.6,0.0,6.0,2023,142,50.6,spring
2023-05-22 13:15:00,192.5,381.1000030517578,8.6,0.0,988.80005,3.8,46888.4,42.332,1.199,219.543,,368.7,3.1,40.8,3023.2,1003.2,0.0,24.0,2023,142,51.6,spring
2023-05-22 13:15:00,191.8,378.3733357747396,8.6,0.0,957.60004,4.1,45504.1,42.301,1.212,219.524,,369.76,3.7,39.6,3043.1,1005.5,0.0,7.0,2023,142,50.6,spring
2023-05-22 13:30:00,193.6,375.163335164388,8.6,0.0,811.19995,3.8,46837.2,41.21,1.199,224.026,,356.52,3.1,32.9,3201.5,1003.1,0.0,24.0,2023,142,52.3,spring
2023-05-22 13:30:00,192.1,372.06333516438804,8.6,0.0,772.80005,4.2,45239.8,41.181,1.212,224.007,,355.52002,3.8,31.5,3216.0,1005.4,0.0,7.0,2023,142,51.3,spring
2023-05-22 13:30:00,192.1,368.97333475748695,8.6,0.0,772.80005,4.2,47903.4,41.181,1.205,224.007,,355.72,3.8,31.6,3215.8,1005.5,0.0,6.0,2023,142,51.3,spring
2023-05-22 13:45:00,172.5,366.6433349609375,8.7,0.0,590.4,4.3,44975.7,39.967,1.212,228.367,,377.2,3.8,23.5,3388.9,1005.2,0.0,7.0,2023,142,52.1,spring
2023-05-22 13:45:00,175.5,364.36000162760416,8.7,0.0,638.4,3.8,46778.9,39.995,1.2,228.388,,372.4,3.1,25.1,3379.8,1002.9,0.0,24.0,2023,142,53.0,spring
2023-05-22 13:45:00,172.5,362.26666768391925,8.6,0.0,590.4,4.3,47707.7,39.968,1.205,228.367,,377.3,3.8,23.5,3389.4,1005.3,0.0,6.0,2023,142,52.1,spring
2023-05-22 14:00:00,153.3,361.09666748046874,8.7,0.0,410.40002,4.4,44711.9,38.67,1.213,232.607,,395.76,3.9,15.5,3561.8,1005.1,0.0,7.0,2023,142,52.8,spring
2023-05-22 14:00:00,157.7,359.56666768391926,8.7,0.0,472.80002,3.8,46713.2,38.695,1.2,232.628,,385.64,3.1,17.4,3558.1,1002.8,0.0,24.0,2023,142,53.7,spring
2023-05-22 14:00:00,153.3,358.07000122070315,8.7,0.0,412.80002,4.4,47500.0,38.671,1.205,232.607,,395.76,3.9,15.6,3563.1,1005.2,0.0,6.0,2023,142,52.9,spring
2023-05-22 14:15:00,140.4,357.19666748046876,8.7,0.0,648.0,3.8,46583.8,37.321,1.201,236.751,,396.08,3.3,24.1,3537.7,1002.7,0.0,24.0,2023,142,54.1,spring
2023-05-22 14:15:00,134.7,356.6800008138021,8.7,0.0,602.4,4.5,47316.4,37.299,1.206,236.73,,411.14,4.0,22.8,3529.0,1005.1,0.0,6.0,2023,142,53.4,spring
2023-05-22 14:15:00,134.7,356.3433349609375,8.7,0.0,602.4,4.5,44707.5,37.299,1.213,236.73,,411.14,4.0,22.8,3527.7,1005.0,0.0,7.0,2023,142,53.4,spring
2023-05-22 14:30:00,116.7,356.76000162760414,8.6,0.0,784.80005,4.5,47132.0,35.862,1.208,240.741,,423.04,4.2,29.9,3494.9,1005.0,0.0,6.0,2023,142,54.0,spring
2023-05-22 14:30:00,116.7,357.1366689046224,8.7,0.0,784.80005,4.6,44703.2,35.862,1.214,240.741,,423.04,4.2,29.9,3493.7,1004.9,0.0,7.0,2023,142,54.0,spring
2023-05-22 14:30:00,123.6,356.85333557128905,8.7,0.0,818.39996,3.9,46453.7,35.882,1.202,240.762,,403.52,3.4,30.8,3517.2,1002.6,0.0,24.0,2023,142,54.6,spring
2023-05-22 14:45:00,116.2,356.5300018310547,8.6,0.0,962.39996,4.6,46948.0,34.368,1.209,244.647,,392.74,4.3,36.8,3460.8,1004.9,0.0,6.0,2023,142,54.6,spring
2023-05-22 14:45:00,116.2,356.2066680908203,8.7,0.0,962.39996,4.6,44698.9,34.368,1.214,244.647,,392.74,4.3,36.9,3459.6,1004.8,0.0,7.0,2023,142,54.6,spring
2023-05-22 14:45:00,122.0,355.32666829427086,8.6,0.0,981.60004,4.0,46323.9,34.386,1.203,244.667,,374.1,3.6,37.2,3496.7,1002.5,0.0,24.0,2023,142,55.1,spring
2023-05-22 15:00:00,115.0,354.31000162760415,8.6,0.0,1132.8,4.7,46765.7,32.826,1.21,248.455,,362.6,4.4,43.7,3426.8,1004.8,0.0,6.0,2023,142,55.1,spring
2023-05-22 15:00:00,119.8,352.913335164388,8.6,0.0,1140.0,4.1,46194.9,32.841,1.204,248.475,,344.96,3.7,43.6,3476.3,1002.4,0.0,24.0,2023,142,55.6,spring
2023-05-22 15:00:00,115.0,351.89666849772135,8.6,0.0,1132.8,4.7,44694.8,32.825,1.215,248.455,,362.6,4.4,43.7,3425.6,1004.7,0.0,7.0,2023,142,55.1,spring
2023-05-22 15:15:00,116.9,349.72333475748695,8.6,0.0,1178.3999,4.0,45892.1,31.256,1.206,252.192,,316.18,3.7,46.4,3170.4,1002.3,0.0,24.0,2023,142,56.6,spring
2023-05-22 15:15:00,113.1,348.3000020345052,8.6,0.0,1164.0,4.7,46278.9,31.243,1.211,252.173,,332.82,4.5,46.0,3145.1,1004.7,0.0,6.0,2023,142,56.2,spring
2023-05-22 15:15:00,113.1,346.7066691080729,8.6,0.0,1164.0,4.7,44310.4,31.242,1.216,252.173,,332.82,4.5,46.0,3144.4,1004.6,0.0,7.0,2023,142,56.1,spring
2023-05-22 15:30:00,113.4,344.0433359781901,8.5,0.0,1224.0,4.0,45587.7,29.637,1.208,255.827,,287.88,3.7,49.3,2864.5,1002.2,0.0,24.0,2023,142,57.6,spring
2023-05-22 15:30:00,110.4,342.03333638509116,8.5,0.0,1200.0,4.7,45790.4,29.627,1.213,255.809,,303.68,4.5,48.5,2863.4,1004.7,0.0,6.0,2023,142,57.2,spring
2023-05-22 15:30:00,110.4,339.9133361816406,8.5,0.0,1202.3999,4.7,43926.5,29.626,1.218,255.809,,303.58,4.5,48.5,2863.2,1004.5,0.0,7.0,2023,142,57.2,spring
2023-05-22 15:45:00,112.8,337.06666971842446,8.5,0.0,1243.2,4.6,45300.7,27.985,1.215,259.371,,268.66,4.5,51.0,2581.8,1004.6,0.0,6.0,2023,142,58.2,spring
2023-05-22 15:45:00,112.8,334.2633361816406,8.5,0.0,1243.2,4.6,43543.0,27.984,1.219,259.372,,268.66,4.5,51.0,2582.0,1004.5,0.0,7.0,2023,142,58.2,spring
2023-05-22 15:45:00,114.8,331.01000315348307,8.4,0.0,1274.3999,4.0,45281.9,27.993,1.21,259.388,,256.76,3.7,52.3,2558.6,1002.1,0.0,24.0,2023,142,58.6,spring
2023-05-22 16:00:00,113.7,327.5066701253255,8.5,0.0,1288.8,4.6,43159.8,26.323,1.22,262.868,,235.44,4.5,53.7,2300.9,1004.4,0.0,7.0,2023,142,59.2,spring
2023-05-22 16:00:00,114.9,323.74000345865886,8.4,0.0,1329.6001,3.9,44975.3,26.33,1.212,262.884,,227.08,3.7,55.4,2252.7,1002.1,0.0,24.0,2023,142,59.7,spring
2023-05-22 16:00:00,113.7,320.25333709716796,8.4,0.0,1288.8,4.6,44810.3,26.324,1.216,262.868,,235.44,4.5,53.7,2300.1,1004.5,0.0,6.0,2023,142,59.2,spring
2023-05-22 16:15:00,113.2,314.88000335693357,8.5,0.0,1272.0,4.6,42915.7,24.649,1.221,266.308,,204.14,4.4,52.9,2384.9,1004.3,0.0,7.0,2023,142,60.5,spring
2023-05-22 16:15:00,113.6,309.50667063395184,8.4,0.0,1269.6001,3.9,44542.6,24.654,1.214,266.322,,198.82,3.7,52.7,2343.7,1002.0,0.0,24.0,2023,142,61.1,spring
2023-05-22 16:15:00,113.2,304.12667083740234,8.4,0.0,1272.0,4.5,44496.7,24.65,1.218,266.307,,204.04,4.4,52.9,2384.4,1004.4,0.0,6.0,2023,142,60.5,spring
2023-05-22 16:30:00,111.0,296.96000417073566,8.4,0.0,1207.2,3.8,44105.8,22.971,1.215,269.71,,172.3,3.6,50.1,2434.7,1002.0,0.0,24.0,2023,142,62.5,spring
2023-05-22 16:30:00,111.2,290.243337504069,8.5,0.0,1255.2,4.5,44179.3,22.97,1.219,269.697,,174.84001,4.4,52.2,2468.7,1004.4,0.0,6.0,2023,142,61.8,spring
2023-05-22 16:30:00,111.2,283.1600041707357,8.5,0.0,1255.2,4.5,42672.3,22.969,1.223,269.697,,174.84001,4.4,52.2,2469.0,1004.3,0.0,7.0,2023,142,61.8,spring
2023-05-22 16:45:00,104.6,275.68333740234374,8.5,0.0,1238.3999,4.4,43858.3,21.289,1.221,273.044,,164.62,4.3,51.4,2553.0,1004.3,0.0,6.0,2023,142,63.2,spring
2023-05-22 16:45:00,104.6,267.66667022705076,8.5,0.0,1238.3999,4.4,42429.6,21.289,1.224,273.044,,164.62,4.3,51.5,2553.0,1004.2,0.0,7.0,2023,142,63.1,spring
2023-05-22 16:45:00,103.6,259.686669921875,8.4,0.0,1144.8,3.7,43665.1,21.288,1.217,273.056,,165.52,3.6,47.4,2525.7,1001.9,0.0,24.0,2023,142,63.9,spring
2023-05-22 17:00:00,97.3,250.82333628336588,8.5,0.0,1221.6001,4.3,43534.0,19.613,1.222,276.356,,153.26001,4.2,50.7,2637.3,1004.3,0.0,6.0,2023,142,64.5,spring
2023-05-22 17:00:00,97.3,241.96000264485676,8.5,0.0,1224.0,4.3,42187.8,19.613,1.225,276.357,,153.26001,4.2,50.7,2637.1,1004.1,0.0,7.0,2023,142,64.4,spring
2023-05-22 17:00:00,95.6,233.93000284830728,8.4,0.0,1084.8,3.6,43220.5,19.61,1.219,276.367,,157.01999,3.5,44.7,2616.7,1001.9,0.0,24.0,2023,142,65.3,spring
2023-05-22 17:15:00,89.5,225.7133361816406,8.4,0.0,1303.2,4.3,42180.4,17.948,1.227,279.641,7216.0,140.9,4.2,50.7,2595.9,1004.1,0.0,7.0,2023,142,65.7,spring
2023-05-22 17:15:00,87.3,217.71000264485676,8.3,0.0,1197.6001,3.6,43112.3,17.943,1.221,279.65,,146.86,3.6,46.1,2575.7,1001.9,0.0,24.0,2023,142,66.6,spring
2023-05-22 17:15:00,89.5,210.15666885375975,8.4,0.0,1300.8,4.3,43411.9,17.948,1.224,279.64,7216.0,141.0,4.2,50.7,2595.9,1004.2,0.0,6.0,2023,142,65.7,spring
2023-05-22 17:30:00,78.5,202.82333526611328,8.2,0.0,1320.0,3.6,43005.5,16.292,1.222,282.911,,135.3,3.6,47.7,2534.7,1001.8,0.0,24.0,2023,142,67.8,spring
2023-05-22 17:30:00,81.1,195.84333521525065,8.3,0.0,1401.6001,4.3,43290.9,16.3,1.226,282.903,7216.0,127.82,4.2,51.1,2554.6,1004.2,0.0,6.0,2023,142,67.0,spring
2023-05-22 17:30:00,81.1,188.2433349609375,8.4,0.0,1401.6001,4.3,42173.3,16.299,1.228,282.903,7216.0,127.82,4.2,51.1,2554.8,1004.1,0.0,7.0,2023,142,67.0,spring
2023-05-22 17:45:00,76.9,181.75333531697592,8.2,0.0,1454.3999,3.7,42900.3,14.663,1.224,286.156,,113.479996,3.6,49.5,2493.7,1001.8,0.0,24.0,2023,142,69.1,spring
2023-05-22 17:45:00,78.3,174.48666814168294,8.3,0.0,1519.2,4.3,43171.4,14.672,1.227,286.149,7216.0,107.86,4.2,52.0,2513.3,1004.2,0.0,6.0,2023,142,68.3,spring
2023-05-22 17:45:00,78.3,167.21666768391927,8.3,0.0,1519.2,4.3,42166.5,14.672,1.229,286.15,7216.0,107.76,4.2,52.0,2513.7,1004.0,0.0,7.0,2023,142,68.3,spring
2023-05-22 18:00:00,72.9,161.00333404541016,8.1,0.0,1598.3999,3.7,42797.3,13.06,1.226,289.392,,93.380005,3.6,51.6,2452.7,1001.8,0.0,24.0,2023,142,70.3,spring
2023-05-22 18:00:00,73.5,154.1000005086263,8.2,0.0,1658.3999,4.3,42160.1,13.071,1.231,289.387,7216.0,89.2,4.2,53.2,2472.6,1004.0,0.0,7.0,2023,142,69.5,spring
2023-05-22 18:00:00,73.5,147.203333791097,8.2,0.0,1658.3999,4.2,43053.8,13.071,1.229,289.386,7216.0,89.299995,4.2,53.2,2471.9,1004.1,0.0,6.0,2023,142,69.6,spring
2023-05-22 18:15:00,66.8,140.9633336385091,8.2,0.0,1675.2001,4.3,41440.6,11.501,1.232,292.619,7211.5,72.26,4.3,51.6,2626.0,1004.0,0.0,7.0,2023,142,70.6,spring
2023-05-22 18:15:00,66.8,134.72333348592122,8.2,0.0,1677.6001,4.3,42241.5,11.501,1.23,292.619,7211.4,72.26,4.3,51.6,2624.6,1004.1,0.0,6.0,2023,142,70.6,spring
2023-05-22 18:15:00,66.9,128.9866667429606,8.1,0.0,1586.3999,3.7,42020.3,11.488,1.228,292.623,7183.3,75.08,3.7,49.0,2681.4,1001.8,0.0,24.0,2023,142,71.5,spring
2023-05-22 18:30:00,58.8,123.40333353678385,8.2,0.0,1701.6001,4.3,40721.4,9.968,1.233,295.852,7206.9,56.96,4.3,50.2,2779.3,1004.0,0.0,7.0,2023,142,71.6,spring
2023-05-22 18:30:00,58.8,118.10666669209799,8.2,0.0,1701.6001,4.3,41428.2,9.968,1.232,295.851,7206.8,56.96,4.3,50.2,2777.4,1004.1,0.0,6.0,2023,142,71.7,spring
2023-05-22 18:30:00,59.2,112.5800001780192,8.1,0.0,1581.6001,3.8,41240.8,9.953,1.229,295.855,7183.3,58.74,3.8,46.5,2910.1,1001.8,0.0,24.0,2023,142,72.6,spring
2023-05-22 18:45:00,50.6,107.57333348592122,8.1,0.0,1735.2001,4.4,40002.7,8.477,1.235,299.09,7202.4,41.42,4.4,48.9,2932.7,1004.0,0.0,7.0,2023,142,72.7,spring
2023-05-22 18:45:00,50.6,102.74666659037273,8.1,0.0,1735.2001,4.4,40614.4,8.477,1.234,299.089,7202.3,41.42,4.4,48.9,2930.1,1004.1,0.0,6.0,2023,142,72.7,spring
2023-05-22 18:45:00,50.7,97.7900001525879,8.0,0.0,1584.0,3.8,40459.4,8.459,1.231,299.091,7183.3,42.84,3.8,44.1,3138.7,1001.7,0.0,24.0,2023,142,73.7,spring
2023-05-22 19:00:00,41.5,93.47333329518636,8.1,0.0,1776.0,4.4,39284.4,7.031,1.236,302.336,7197.8,28.900002,4.4,47.8,3086.0,1004.0,0.0,7.0,2023,142,73.7,spring
2023-05-22 19:00:00,41.5,89.07333310445149,8.1,0.0,1773.6001,4.4,39800.7,7.031,1.235,302.336,7197.7,28.900002,4.4,47.8,3082.8,1004.1,0.0,6.0,2023,142,73.7,spring
2023-05-22 19:00:00,41.5,84.70999959309896,8.0,0.0,1593.6001,3.9,39676.5,7.012,1.233,302.337,7183.3,30.0,3.9,42.0,3367.4,1001.7,0.0,24.0,2023,142,74.9,spring
2023-05-22 19:15:00,32.4,80.33999970753987,8.1,0.0,1884.0,4.4,38701.4,5.637,1.237,305.595,7192.5,19.080002,4.4,48.7,3749.0,1004.2,0.0,6.0,2023,142,76.0,spring
2023-05-22 19:15:00,32.3,75.99999980926513,8.0,0.0,1754.3999,3.9,38580.2,5.615,1.235,305.596,7177.9,19.96,3.9,44.1,4229.5,1001.8,0.0,24.0,2023,142,77.0,spring
2023-05-22 19:15:00,32.4,71.59333305358886,8.1,0.0,1886.3999,4.4,38289.8,5.637,1.238,305.596,7192.7,19.080002,4.4,48.7,3749.8,1004.1,0.0,7.0,2023,142,76.0,spring
2023-05-22 19:30:00,23.8,67.13333295186361,8.0,0.0,1927.2001,3.9,37489.8,4.275,1.237,308.87,7172.4,4.7599998,3.9,46.5,5091.6,1001.9,0.0,24.0,2023,142,79.1,spring
2023-05-22 19:30:00,23.9,62.9099995136261,8.1,0.0,2004.0,4.4,37607.6,4.298,1.239,308.87,7187.3,11.88,4.4,49.8,4415.3,1004.3,0.0,6.0,2023,142,78.3,spring
2023-05-22 19:30:00,23.9,58.549999713897705,8.1,0.0,2004.0,4.4,37296.6,4.298,1.24,308.871,7187.5,11.88,4.4,49.8,4413.6,1004.1,0.0,7.0,2023,142,78.3,spring
2023-05-22 19:45:00,17.6,54.449999713897704,7.9,0.0,2107.2002,3.9,36405.7,2.995,1.239,312.163,7167.0,3.5200002,3.9,49.1,5953.7,1002.0,0.0,24.0,2023,142,81.1,spring
2023-05-22 19:45:00,17.5,50.25333325068156,8.1,0.0,2131.2002,4.4,36520.0,3.02,1.241,312.164,7182.2,7.0,4.4,51.1,5081.5,1004.3,0.0,6.0,2023,142,80.6,spring
2023-05-22 19:45:00,17.5,46.266666634877524,8.1,0.0,2131.2002,4.4,36304.9,3.02,1.242,312.165,7182.3,7.0,4.4,51.1,5077.3,1004.2,0.0,7.0,2023,142,80.5,spring
2023-05-22 20:00:00,11.3,42.323333350817364,8.0,0.0,2268.0,4.4,35438.8,1.807,1.243,315.479,7177.0,3.56,4.3,52.6,5747.7,1004.4,0.0,6.0,2023,142,82.8,spring
2023-05-22 20:00:00,11.3,38.64666673342387,8.0,0.0,2268.0,4.4,35314.7,1.807,1.243,315.479,7177.1,3.56,4.3,52.6,5741.1,1004.3,0.0,7.0,2023,142,82.8,spring
2023-05-22 20:00:00,11.4,34.926666784286496,7.9,0.0,2299.2002,3.9,35328.1,1.78,1.241,315.477,7161.6,2.28,3.8,51.9,6815.8,1002.1,0.0,24.0,2023,142,83.2,spring
2023-05-22 20:15:00,4.6,31.656666835149128,8.0,0.0,2035.2001,4.6,33946.5,0.664,1.245,318.816,7177.1,0.92,4.5,53.8,4370.3,1004.4,0.0,7.0,2023,142,84.9,spring
2023-05-22 20:15:00,4.5,28.583333603541057,7.9,0.0,2059.2002,4.0,33598.5,0.635,1.243,318.813,7161.6,0.90000004,4.0,54.2,5167.7,1002.2,0.0,24.0,2023,142,85.4,spring
2023-05-22 20:15:00,4.6,25.513333654403688,8.1,0.0,2037.6001,4.5,33982.0,0.664,1.245,318.816,7177.0,0.92,4.5,53.8,4374.9,1004.5,0.0,6.0,2023,142,84.9,spring
2023-05-22 20:30:00,0.0,22.88666688601176,8.1,0.0,1876.7999,4.7,32579.6,-0.406,1.246,322.177,7177.1,0.0,4.7,56.0,2999.4,1004.5,0.0,7.0,2023,142,86.9,spring
2023-05-22 20:30:00,0.0,20.403333552678426,8.0,0.0,1905.6001,4.2,31856.6,-0.436,1.245,322.173,7161.6,0.0,4.2,57.8,3519.6,1002.2,0.0,24.0,2023,142,87.5,spring
2023-05-22 20:30:00,0.0,17.91666693687439,8.1,0.0,1876.7999,4.7,32506.6,-0.406,1.247,322.176,7177.0,0.0,4.7,56.1,3002.0,1004.6,0.0,6.0,2023,142,87.0,spring
2023-05-22 20:45:00,0.0,15.953333552678426,8.1,0.0,1778.3999,4.9,31213.7,-1.397,1.248,325.562,7177.1,0.0,4.9,59.1,1628.5,1004.6,0.0,7.0,2023,142,89.0,spring
2023-05-22 20:45:00,0.0,13.990000168482462,8.1,0.0,1778.3999,4.9,31001.3,-1.397,1.248,325.561,7177.0,0.0,4.9,59.2,1629.2,1004.7,0.0,6.0,2023,142,89.0,spring
