id,prediction
22116,688.6932980661587
22117,688.6932980661587
22118,688.6932980661587
22119,2569.15589658252
22120,2569.15589658252
22121,2569.15589658252
22122,355.8918784350612
22123,355.8918784350612
22124,355.8918784350612
22125,932.9234185128046
22126,932.9234185128046
22127,932.9234185128046
22128,421.7476980211565
22129,421.7476980211565
22130,421.7476980211565
22131,28.28646136072569
22132,28.28646136072569
22133,28.28646136072569
22134,30.48344562122502
22135,30.48344562122502
22136,30.48344562122502
22137,-3.536843310813236
22138,-3.536843310813236
22139,-3.536843310813236
22140,8.677041460917343
22141,8.677041460917343
22142,8.677041460917343
22143,17.50933456010769
22144,17.50933456010769
22145,17.50933456010769
22146,-4.344416215394562
22147,-4.344416215394562
22148,-4.344416215394562
22149,24.18584131474405
22150,24.18584131474405
22151,24.18584131474405
22152,27.586138869025856
22153,27.586138869025856
22154,27.586138869025856
22155,43.70246203727044
22156,43.70246203727044
22157,43.70246203727044
22158,102.01475604934213
22159,102.01475604934213
22160,102.01475604934213
22161,190.56586501116368
22162,190.56586501116368
22163,190.56586501116368
22164,249.9819865286216
22165,249.9819865286216
22166,249.9819865286216
22167,247.07858998603973
22168,247.07858998603973
22169,247.07858998603973
22170,1582.6191425112827
22171,1582.6191425112827
22172,1582.6191425112827
22173,407.836818072454
22174,407.836818072454
22175,407.836818072454
22176,465.15867916514674
22177,465.15867916514674
22178,465.15867916514674
22179,3811.82191179766
22180,3811.82191179766
22181,3811.82191179766
22182,3100.5293103823765
22183,3100.5293103823765
22184,3100.5293103823765
22185,557.8316662895515
22186,557.8316662895515
22187,557.8316662895515
22188,472.7997020042542
22189,472.7997020042542
22190,472.7997020042542
22191,446.7163073007806
22192,446.7163073007806
22193,446.7163073007806
22194,338.77618914363234
22195,338.77618914363234
22196,338.77618914363234
22197,258.43305170338755
22198,258.43305170338755
22199,258.43305170338755
22200,466.2062473228944
22201,466.2062473228944
22202,466.2062473228944
22203,66.33613510916304
22204,66.33613510916304
22205,66.33613510916304
22206,80.22229818558483
22207,80.22229818558483
22208,80.22229818558483
22209,-5.6219977356359525
22210,-5.6219977356359525
22211,-5.6219977356359525
22212,23.674154878040287
22213,23.674154878040287
22214,23.674154878040287
22215,-5.3671087892982925
22216,-5.3671087892982925
22217,-5.3671087892982925
22218,-6.461656123145117
22219,-6.461656123145117
22220,-6.461656123145117
22221,-5.573893026892136
22222,-5.573893026892136
22223,-5.573893026892136
22224,35.21791816570007
22225,35.21791816570007
22226,35.21791816570007
22227,40.37688948997438
22228,40.37688948997438
22229,40.37688948997438
22230,468.1996908700468
22231,468.1996908700468
22232,468.1996908700468
22233,145.99517410064837
22234,145.99517410064837
22235,145.99517410064837
22236,173.52426659847697
22237,173.52426659847697
22238,173.52426659847697
22239,222.77512145145843
22240,222.77512145145843
22241,222.77512145145843
22242,1131.5367011507992
22243,1131.5367011507992
22244,1131.5367011507992
22245,336.5938071549826
22246,336.5938071549826
22247,336.5938071549826
22248,476.2955067282722
22249,476.2955067282722
22250,476.2955067282722
22251,541.9499144933651
22252,541.9499144933651
22253,541.9499144933651
22254,554.4677029289522
22255,554.4677029289522
22256,554.4677029289522
22257,570.6266987363387
22258,570.6266987363387
22259,570.6266987363387
22260,522.5946262994921
22261,522.5946262994921
22262,522.5946262994921
22263,470.4109600942557
22264,470.4109600942557
22265,470.4109600942557
22266,802.6663421770295
22267,802.6663421770295
22268,802.6663421770295
22269,768.2594531779655
22270,768.2594531779655
22271,768.2594531779655
22272,497.31567319160297
22273,497.31567319160297
22274,497.31567319160297
22275,60.689636733732456
22276,60.689636733732456
22277,60.689636733732456
22278,10.381752558878633
22279,10.381752558878633
22280,10.381752558878633
22281,-2.790525004957903
22282,-2.790525004957903
22283,-2.790525004957903
22284,-7.548530167733633
22285,-7.548530167733633
22286,-7.548530167733633
22287,25.8102080350137
22288,25.8102080350137
22289,25.8102080350137
22290,-5.705907965737204
22291,-5.705907965737204
22292,-5.705907965737204
22293,37.30693929801274
22294,37.30693929801274
22295,37.30693929801274
22296,18.99717249813945
22297,18.99717249813945
22298,18.99717249813945
22299,46.84500036419824
22300,46.84500036419824
22301,46.84500036419824
22302,601.4825576317008
22303,601.4825576317008
22304,601.4825576317008
22305,160.4473643594032
22306,160.4473643594032
22307,160.4473643594032
22308,2235.103675357341
22309,2235.103675357341
22310,2235.103675357341
22311,526.8428323742573
22312,526.8428323742573
22313,526.8428323742573
22314,639.1938134057057
22315,639.1938134057057
22316,639.1938134057057
22317,4317.214779272389
22318,4317.214779272389
22319,4317.214779272389
22320,552.2117959295628
22321,552.2117959295628
22322,552.2117959295628
22323,666.4057040353151
22324,666.4057040353151
22325,666.4057040353151
22326,2120.433731166219
22327,2120.433731166219
22328,2120.433731166219
22329,622.879139801512
22330,622.879139801512
22331,622.879139801512
22332,511.4067799824599
22333,511.4067799824599
22334,511.4067799824599
22335,367.7253648285763
22336,367.7253648285763
22337,367.7253648285763
22338,175.90736331327835
22339,175.90736331327835
22340,175.90736331327835
22341,115.96266535808957
22342,115.96266535808957
22343,115.96266535808957
22344,65.56227127290738
22345,65.56227127290738
22346,65.56227127290738
22347,38.37116787561352
22348,38.37116787561352
22349,38.37116787561352
22350,-3.854751039058323
22351,-3.854751039058323
22352,-3.854751039058323
22353,-0.9004843704373595
22354,-0.9004843704373595
22355,-0.9004843704373595
22356,-1.7740735406723982
22357,-1.7740735406723982
22358,-1.7740735406723982
22359,-3.797575830025761
22360,-3.797575830025761
22361,-3.797575830025761
22362,-0.7192225349301986
22363,-0.7192225349301986
22364,-0.7192225349301986
22365,-2.4536344934129968
22366,-2.4536344934129968
22367,-2.4536344934129968
22368,39.82230813519329
22369,39.82230813519329
22370,39.82230813519329
22371,36.612510335935056
22372,36.612510335935056
22373,36.612510335935056
22374,103.31498236935882
22375,103.31498236935882
22376,103.31498236935882
22377,265.9392814363325
22378,265.9392814363325
22379,265.9392814363325
22380,393.3234694488838
22381,393.3234694488838
22382,393.3234694488838
22383,411.5003592585235
22384,411.5003592585235
22385,411.5003592585235
22386,574.0735553710682
22387,574.0735553710682
22388,574.0735553710682
22389,454.629795838864
22390,454.629795838864
22391,454.629795838864
22392,616.0255457896712
22393,616.0255457896712
22394,616.0255457896712
22395,2672.179277056726
22396,2672.179277056726
22397,2672.179277056726
22398,542.8893650870623
22399,542.8893650870623
22400,542.8893650870623
22401,3158.4428391699844
22402,3158.4428391699844
22403,3158.4428391699844
22404,1437.997434784456
22405,1437.997434784456
22406,1437.997434784456
22407,1012.5931598621872
22408,1012.5931598621872
22409,1012.5931598621872
22410,153.26666130947305
22411,153.26666130947305
22412,153.26666130947305
22413,494.4729344918935
22414,494.4729344918935
22415,494.4729344918935
22416,69.91780132633609
22417,69.91780132633609
22418,69.91780132633609
22419,44.97109920644412
22420,44.97109920644412
22421,44.97109920644412
22422,-4.591960748022011
22423,-4.591960748022011
22424,-4.591960748022011
22425,-9.102920134720357
22426,-9.102920134720357
22427,-9.102920134720357
22428,-6.293894186919429
22429,-6.293894186919429
22430,-6.293894186919429
22431,-7.330134954338602
22432,-7.330134954338602
22433,-7.330134954338602
22434,14.585955998501296
22435,14.585955998501296
22436,14.585955998501296
22437,36.07375571582374
22438,36.07375571582374
22439,36.07375571582374
22440,27.34353184140585
22441,27.34353184140585
22442,27.34353184140585
22443,38.26594160480412
22444,38.26594160480412
22445,38.26594160480412
22446,31.007288138446626
22447,31.007288138446626
22448,31.007288138446626
22449,366.0699418141468
22450,366.0699418141468
22451,366.0699418141468
22452,423.7225401699265
22453,423.7225401699265
22454,423.7225401699265
22455,171.8571795228138
22456,171.8571795228138
22457,171.8571795228138
22458,168.38834605040535
22459,168.38834605040535
22460,168.38834605040535
22461,124.87782986947492
22462,124.87782986947492
22463,124.87782986947492
22464,792.7238303141024
22465,792.7238303141024
22466,792.7238303141024
22467,423.14492534104136
22468,423.14492534104136
22469,423.14492534104136
22470,402.1198049507673
22471,402.1198049507673
22472,402.1198049507673
22473,445.4798144626617
22474,445.4798144626617
22475,445.4798144626617
22476,412.2922488692349
22477,412.2922488692349
22478,412.2922488692349
22479,2216.313338007612
22480,2216.313338007612
22481,2216.313338007612
22482,177.90124592916052
22483,177.90124592916052
22484,177.90124592916052
22485,723.1216670707341
22486,723.1216670707341
22487,723.1216670707341
22488,109.85127215668744
22489,109.85127215668744
22490,109.85127215668744
22491,333.32073930847986
22492,333.32073930847986
22493,333.32073930847986
22494,142.0885028794949
22495,142.0885028794949
22496,142.0885028794949
22497,11.874283286377482
22498,11.874283286377482
22499,11.874283286377482
22500,90.51444061765956
22501,90.51444061765956
22502,90.51444061765956
22503,16.25609157856335
22504,16.25609157856335
22505,16.25609157856335
22506,123.75080630264831
22507,123.75080630264831
22508,123.75080630264831
22509,123.63061352449488
22510,123.63061352449488
22511,123.63061352449488
22512,124.05470654417084
22513,124.05470654417084
22514,124.05470654417084
22515,36.425176579042464
22516,36.425176579042464
22517,36.425176579042464
22518,379.12255552997766
22519,379.12255552997766
22520,379.12255552997766
22521,188.9498568556564
22522,188.9498568556564
22523,188.9498568556564
22524,118.3094031203594
22525,118.3094031203594
22526,118.3094031203594
22527,230.74623980236063
22528,230.74623980236063
22529,230.74623980236063
22530,199.3009930562238
22531,199.3009930562238
22532,199.3009930562238
22533,182.6917283643509
22534,182.6917283643509
22535,182.6917283643509
22536,476.25292652443926
22537,476.25292652443926
22538,476.25292652443926
22539,186.4523971853656
22540,186.4523971853656
22541,186.4523971853656
22542,230.499580672589
22543,230.499580672589
22544,230.499580672589
22545,797.8401348693609
22546,797.8401348693609
22547,797.8401348693609
22548,681.9854960300953
22549,681.9854960300953
22550,681.9854960300953
22551,2704.2717831142595
22552,2704.2717831142595
22553,2704.2717831142595
22554,197.0199292409569
22555,197.0199292409569
22556,197.0199292409569
22557,1178.4443389491546
22558,1178.4443389491546
22559,1178.4443389491546
22560,446.6640214588829
22561,446.6640214588829
22562,446.6640214588829
22563,239.2416492865343
22564,239.2416492865343
22565,239.2416492865343
22566,19.33924004145506
22567,19.33924004145506
22568,19.33924004145506
22569,5.147758336862147
22570,5.147758336862147
22571,5.147758336862147
22572,10.410104602679626
22573,10.410104602679626
22574,10.410104602679626
22575,127.52485186799112
22576,127.52485186799112
22577,127.52485186799112
22578,151.04140092041047
22579,151.04140092041047
22580,151.04140092041047
22581,124.25003526032206
22582,124.25003526032206
22583,124.25003526032206
22584,86.24983130793021
22585,86.24983130793021
22586,86.24983130793021
22587,177.48413309976746
22588,177.48413309976746
22589,177.48413309976746
22590,464.59181817798816
22591,464.59181817798816
22592,464.59181817798816
22593,136.96636182150655
22594,136.96636182150655
22595,136.96636182150655
22596,184.22403374670463
22597,184.22403374670463
22598,184.22403374670463
22599,207.54128119352256
22600,207.54128119352256
22601,207.54128119352256
22602,187.6456214611005
22603,187.6456214611005
22604,187.6456214611005
22605,3004.494220051028
22606,3004.494220051028
22607,3004.494220051028
22608,192.25536178725437
22609,192.25536178725437
22610,192.25536178725437
22611,189.87594880746747
22612,189.87594880746747
22613,189.87594880746747
22614,256.54587388085645
22615,256.54587388085645
22616,256.54587388085645
22617,174.8909313704057
22618,174.8909313704057
22619,174.8909313704057
22620,1980.1932358137692
22621,1980.1932358137692
22622,1980.1932358137692
22623,186.327189396942
22624,186.327189396942
22625,186.327189396942
22626,336.5511713363693
22627,336.5511713363693
22628,336.5511713363693
22629,620.2961720800942
22630,620.2961720800942
22631,620.2961720800942
22632,115.0051794527514
22633,115.0051794527514
22634,115.0051794527514
22635,372.85900278174665
22636,372.85900278174665
22637,372.85900278174665
22638,80.49400302166053
22639,80.49400302166053
22640,80.49400302166053
22641,-5.339591874074605
22642,-5.339591874074605
22643,-5.339591874074605
22644,6.381280460778386
22645,6.381280460778386
22646,6.381280460778386
22647,153.8120784465672
22648,153.8120784465672
22649,153.8120784465672
22650,161.69461745689216
22651,161.69461745689216
22652,161.69461745689216
22653,3.654416827952324
22654,3.654416827952324
22655,3.654416827952324
22656,130.68610957077266
22657,130.68610957077266
22658,130.68610957077266
22659,162.39887257562637
22660,162.39887257562637
22661,162.39887257562637
22662,162.38269813618646
22663,162.38269813618646
22664,162.38269813618646
22665,232.31640004537496
22666,232.31640004537496
22667,232.31640004537496
22668,270.2212240730266
22669,270.2212240730266
22670,270.2212240730266
22671,1995.957658922471
22672,1995.957658922471
22673,1995.957658922471
22674,520.2587233554083
22675,520.2587233554083
22676,520.2587233554083
22677,4030.993617564152
22678,4030.993617564152
22679,4030.993617564152
22680,898.3071003939467
22681,898.3071003939467
22682,898.3071003939467
22683,182.2295787736113
22684,182.2295787736113
22685,182.2295787736113
22686,180.93871559066795
22687,180.93871559066795
22688,180.93871559066795
22689,197.98006402851277
22690,197.98006402851277
22691,197.98006402851277
22692,177.66893770886395
22693,177.66893770886395
22694,177.66893770886395
22695,806.6774634956729
22696,806.6774634956729
22697,806.6774634956729
22698,1826.2646467185325
22699,1826.2646467185325
22700,1826.2646467185325
22701,187.90109981682085
22702,187.90109981682085
22703,187.90109981682085
22704,547.0526560603467
22705,547.0526560603467
22706,547.0526560603467
22707,128.1761343304117
22708,128.1761343304117
22709,128.1761343304117
22710,162.19206002551337
22711,162.19206002551337
