date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-06-18 22:00:00,51.2,4.854,21789.8,3088.6,0.0,8590.7,0.0,1152.6,0.0,12317.399,0.0,0.0,398.5,24.0,0.0,4.0,4063.5,0.0,0.0,4010.4,4034.2,0.0,0.0,314.1,4058.0,1389.743,-9.736,0.0,1167.6,400.0,45998.1,4.0,3.8,0.90000004,0.0
2023-06-18 23:00:00,50.300003,4.865,20692.2,0.0,0.0,7950.9,0.0,1151.5,0.0,0.0,0.0,0.0,397.3,24.0,0.0,4.0,4063.6,0.0,0.0,4010.4,4034.4,0.0,0.0,315.0,4058.2998,724.907,-12.384,0.0,1167.2999,400.0,40065.6,3.2,2.8,1.4,0.0
2023-06-19 00:00:00,47.4,4.864,16443.6,0.0,0.0,15099.6,4.0,1147.9,0.0,0.0,0.0,0.0,399.0,24.0,0.0,4.0,4065.0,0.0,0.0,4011.8,4035.8,0.0,0.0,292.3,4059.8,56.201,-8.981,0.1,1169.3999,400.0,131297.0,2.6,0.2,2.6,0.0
2023-06-19 01:00:00,46.2,4.859,14799.3,7882.7,12.799999,11711.6,0.0,1146.4,4.1,7261.4,0.0,87.4,400.0,24.0,2.0,3.0,4066.3,0.0,0.0,4013.3,4037.2,0.0,0.0,273.9,4061.1,110.545,0.559,0.4,1168.9,400.0,126849.9,5.2,1.0,5.1,0.0
2023-06-19 02:00:00,43.9,4.846,14526.6,208699.1,123.399994,10579.199,0.0,1143.6,38.1,76097.2,0.1,284.7,400.0,24.0,4.0,0.0,4067.2,0.0,0.0,4014.0,4037.9,0.0,0.3,242.4,4061.6,163.65399,15.655,0.4,1168.7001,400.0,143341.9,6.3,1.4000001,6.1,0.0
2023-06-19 03:00:00,43.2,4.8329997,15911.9,860630.4,384.2,14190.0,0.0,1142.6,117.7,280578.7,0.3,735.2,400.0,24.0,4.0,0.0,4066.8,0.0,0.0,4013.8,4037.4,0.0,0.4,223.9,4061.2,215.53,35.384003,0.4,1168.8,400.0,173526.8,4.1,1.5,3.7,0.0
2023-06-19 04:00:00,44.4,4.829,15435.6,2090228.9,796.8,12693.8,0.0,1144.4,190.7,554914.2,2.3,4632.0,400.0,24.0,4.0,0.0,4065.9,0.0,0.0,4012.8,4036.5,0.0,0.0,228.8,4060.3,266.679,58.655,0.4,1168.4,400.0,190961.4,1.8,0.90000004,-1.1,0.0
2023-06-19 05:00:00,45.0,4.82,14042.9,3746916.2,1293.6,13630.1,0.0,1145.3,382.1,1030936.7,35.0,67125.7,400.0,24.0,4.0,0.0,4065.5,0.0,0.0,4012.1,4035.8,0.0,0.0,236.0,4059.6,318.092,84.289,0.5,1167.7,400.0,192465.0,3.6,-2.9,-2.0,0.0
2023-06-19 06:00:00,45.8,4.81,13291.2,5595358.0,1814.6,13099.4,0.0,1146.5,458.9,1513851.5,27.3,112044.5,400.0,24.0,4.0,0.0,4065.0,0.0,0.0,4011.7,4035.3,0.0,0.0,239.6,4059.0,371.221,111.016,0.6,1167.8,400.0,190043.0,7.0,-6.8,-0.8,0.0
2023-06-19 07:00:00,45.5,4.797,11836.0,7439836.0,2310.7,10954.4,0.0,1146.2,700.5,2086825.5,187.3,386053.0,400.0,24.0,4.0,0.0,4064.2998,0.0,0.0,4010.9,4034.4,0.0,0.3,233.7,4058.1,427.956,137.396,0.70000005,1170.0,400.0,144459.89,9.4,-9.3,1.8000001,0.0
2023-06-19 08:00:00,44.4,4.787,12795.8,9117449.0,2740.3,10191.0,0.0,1144.8,570.8,2288114.5,52.6,431685.12,393.0,24.0,4.0,0.0,4063.8,0.0,0.0,4010.2,4033.8,0.0,0.8,230.8,4057.4,490.522,161.699,0.8,1171.0,400.0,53965.1,12.6,-12.2,2.5,0.0
2023-06-19 09:00:00,46.4,4.8,15043.8,10493210.0,3070.1,9506.2,0.0,1147.4,539.8,1998961.9,1.9000001,98041.9,387.7,24.0,4.0,0.0,4063.5,0.48,3.0,4009.7002,4033.3,0.0,0.7,256.4,4057.1,560.98303,181.771,0.2,1167.7,400.0,41934.1,13.2,-13.2,1.2,0.0
2023-06-19 10:00:00,50.2,4.8059998,19336.8,11461589.0,3275.0,6849.2,0.0,1152.2,672.9,2182978.5,75.8,139837.8,370.3,24.0,4.0,0.0,4062.4,0.16,1.0,4008.5,4032.2,0.0,0.3,297.8,4055.9,639.895,195.116,0.2,1163.6,397.4,99196.5,14.9,-14.6,-2.6,0.0
2023-06-19 11:00:00,51.1,4.7799997,24430.2,11950121.0,3339.8,5395.0,0.0,1153.3999,1056.3,3112762.5,733.9,1457572.5,327.40002,24.0,4.0,0.0,4059.4,0.0,0.0,4005.6,4029.2,0.0,0.0,293.3,4052.7,724.48804,199.515,0.0,1165.9,366.6,178619.6,17.7,-16.699999,-6.0,0.0
2023-06-19 12:00:00,49.6,4.738,15878.4,11922684.0,3259.9,6099.8,0.0,1152.2,1022.6,3742082.5,1061.8,3232464.0,274.5,24.0,4.0,0.0,4055.9,0.0,0.0,4002.1,4025.4,0.0,0.0,257.4,4048.9,808.732,194.104,0.0,1172.8,291.1,195854.1,17.4,-16.2,-6.2,0.0
2023-06-19 13:00:00,47.4,4.701,21228.3,11381306.0,3040.9,11969.8,0.0,1149.6,709.4,3117541.2,1650.8,4882737.0,148.1,24.0,4.0,0.0,4052.2002,0.0,0.0,3998.3,4021.5,0.0,0.0,224.9,4044.7998,886.819,179.934,0.0,1180.3999,197.6,212263.0,15.5,-14.9,-4.4,0.0
2023-06-19 14:00:00,46.1,4.676,28304.4,10366057.0,2699.4,15366.3,0.0,1148.3,478.6,2138146.8,1801.7,6214538.5,107.2,24.0,4.0,0.0,4048.5,0.0,0.0,3994.8,4018.0,0.0,0.0,193.0,4041.2,956.383,159.307,0.0,1189.0,170.8,225435.2,14.1,-13.9,0.0,0.0
2023-06-19 15:00:00,43.2,4.664,0.0,8953060.0,2261.0,10061.0,0.0,1144.4,369.4,1526189.5,1588.4,6102495.5,52.0,24.0,4.0,0.0,4045.2,0.0,0.0,3991.6,4014.8,0.0,0.0,158.4,4037.7998,1018.231,134.69301,0.0,1195.4,67.4,232379.8,14.5,-13.2,5.8,0.0
2023-06-19 16:00:00,42.0,4.664,0.0,7251102.5,1760.3,11742.0,0.0,1142.8,313.0,1228264.6,1232.6,5077917.5,43.0,24.0,4.0,0.0,4042.5,0.0,0.0,3989.0,4012.2,0.0,0.0,146.1,4035.0,1074.485,108.201004,0.0,1197.7,48.199997,234338.3,15.3,-12.6,8.8,0.0
2023-06-19 17:00:00,44.8,4.676,0.0,5398108.0,1239.2,12293.2,0.0,1146.4,266.1,1042447.7,873.1,3790061.5,18.3,24.0,4.0,0.0,4040.8,0.0,0.0,3987.8,4010.8,0.0,0.0,164.7,4033.9,1127.353,81.527,0.0,1195.4,19.8,221580.7,16.0,-13.7,8.0,0.0
2023-06-19 18:00:00,47.0,4.696,0.0,3560021.0,748.3,0.0,0.0,1149.2,212.6,861863.7,516.8,2501794.2,3.5,24.0,4.0,0.0,4040.0,0.0,0.0,3987.4,4010.5,0.0,0.0,194.6,4033.7002,1178.679,56.082,0.0,1190.3,3.8000002,208232.6,18.4,-15.6,9.8,0.0
2023-06-19 19:00:00,47.699997,4.722,0.0,1936636.8,348.7,0.0,0.0,1149.6,148.6,650166.3,219.2,1324807.5,6.2,24.0,4.0,0.0,4040.4,0.0,0.0,3987.8,4011.1,0.0,0.0,215.6,4034.3,1229.865,33.128,0.0,1185.6,9.1,202143.0,18.5,-13.2,13.0,0.0
2023-06-19 20:00:00,47.5,4.742,0.0,765435.9,106.0,0.0,0.0,1149.3,69.1,391750.1,51.2,486595.3,13.4,24.0,4.0,0.0,4041.2,0.0,0.0,3988.6,4011.9,0.0,0.0,227.0,4035.2,1281.8569,13.837,0.0,1182.4,26.9,200012.1,17.7,-11.3,13.6,0.0
2023-06-19 21:00:00,46.2,4.758,0.0,168956.5,7.8,0.0,0.0,1147.3,7.4,137678.8,0.0,92075.7,33.0,24.0,2.0,4.0,4042.0,0.0,0.0,3989.4,4012.7,0.0,0.0,230.29999,4036.2,1335.103,-0.71700007,0.0,1180.0,65.8,197585.3,17.6,-10.2,14.2,0.0
2023-06-19 22:00:00,44.4,4.774,34252.797,3501.2002,0.0,33770.1,0.0,1144.7,0.0,13287.101,0.0,0.0,105.0,24.0,0.0,4.0,4042.9,0.0,0.0,3990.4,4013.8,0.0,0.0,229.20001,4037.3,1389.5549,-9.629,0.0,1177.6,206.6,195952.5,17.6,-8.8,15.2,0.0
2023-06-19 23:00:00,43.4,4.7860003,45723.1,0.0,0.0,45026.8,0.0,1143.2,0.0,0.0,0.0,0.0,169.3,24.0,0.0,4.0,4043.6,0.0,0.0,3991.1,4014.6,0.0,0.0,231.5,4038.1,724.709,-12.3,0.0,1175.4,311.4,192272.5,17.3,-8.8,14.8,0.0
2023-06-22 00:00:00,53.4,4.798,9048.8,0.0,0.0,6948.9,0.0,1155.2,0.0,0.0,0.0,0.0,400.0,24.0,0.0,4.0,4018.4,1.1500001,4.0,3965.3,3988.8,0.0,1.6,375.8,4012.4,55.603,-8.957,1.2,1158.4,400.0,12135.7,10.8,8.9,-6.0,0.0
2023-06-22 01:00:00,52.0,4.8059998,8504.7,7712.6,12.6,3742.4,0.0,1153.6,2.2,3924.3,0.0,52.8,400.0,24.0,2.0,3.0,4018.5,1.1400001,4.0,3965.4,3988.9,0.0,1.6,379.0,4012.6,109.948,0.51699996,1.7,1155.7,400.0,11833.5,11.9,10.5,-5.3,0.0
2023-06-22 02:00:00,51.2,4.81,10435.6,206618.31,122.2,2562.8,0.0,1152.7,32.6,62665.203,1.8,3328.7,383.6,24.0,4.0,0.0,4020.0,1.02,4.0,3966.8,3990.4,0.0,1.3000001,379.4,4014.0,163.063,15.557,0.8,1154.3,387.0,16019.1,14.099999,13.9,-2.3,0.0
2023-06-22 03:00:00,50.6,4.815,9896.5,854261.2,381.8,693.8,0.0,1151.9,109.4,255728.6,15.5,31159.8,380.2,24.0,4.0,0.0,4022.7,1.03,4.0,3969.6,3993.2,0.0,0.6,377.4,4016.9,214.94101,35.238,0.70000005,1153.2999,386.6,21004.1,19.0,18.599998,-3.9,0.0
2023-06-22 04:00:00,50.4,4.821,2463.4,2078733.2,793.0,900.4,0.0,1151.6,106.2,388086.3,6.2,38981.2,399.0,24.0,4.0,0.0,4024.9,0.71000004,4.0,3971.9,3995.5,0.0,1.3,374.4,4019.2,266.088,58.475,1.4000001,1153.2,399.4,13950.899,19.9,19.8,-3.0,0.0
2023-06-22 05:00:00,50.1,4.827,4972.6,3731758.5,1288.8999,1122.2,0.0,1151.2,150.4,461809.1,0.0,11097.0,400.0,24.0,4.0,0.0,4028.0,0.6,4.0,3974.8,3998.4,0.0,1.6,372.69998,4022.3,317.488,84.089005,1.2,1152.6,400.0,11590.101,20.599998,20.3,-3.2,0.0
2023-06-22 06:00:00,49.3,4.83,6868.5,5578345.0,1809.8,1122.1,0.0,1150.2,219.4,665719.8,0.0,41.0,400.0,24.0,4.0,0.0,4031.2,0.45000002,4.0,3977.9,4001.6,0.0,0.8,371.1,4025.3,370.586,110.81,1.1,1151.3,400.0,15387.5,19.6,19.0,-5.3999996,0.0
2023-06-22 07:00:00,48.4,4.832,6747.2,7422723.0,2306.1,1272.0,0.0,1149.1,344.0,1014241.4,14.5,26147.799,399.3,24.0,4.0,0.0,4034.4,0.1,1.0,3980.8,4004.4,0.0,0.7,363.7,4028.4,427.268,137.203,0.8,1150.7,399.3,19372.3,18.2,17.5,-4.8,0.0
2023-06-22 08:00:00,47.7,4.826,8986.6,9101876.0,2736.4,1530.9,0.0,1148.2,672.2,1829011.5,192.8,373077.6,398.5,24.0,4.0,0.0,4037.2,0.0,0.0,3983.6,4007.3,0.0,0.4,350.5,4031.2,489.762,161.54199,0.8,1151.6,398.6,29335.5,18.0,17.9,-2.1000001,0.0
2023-06-22 09:00:00,46.1,4.824,8201.6,10480638.0,3067.2,2341.2998,0.0,1146.2,814.2,2675210.0,98.9,525054.44,400.0,24.0,4.0,0.0,4039.7,0.0,0.0,3986.1,4009.8,0.0,0.3,337.2,4033.5,560.141,181.67401,0.8,1152.0,400.0,60971.9,18.0,17.9,-1.8000001,0.0
2023-06-22 10:00:00,44.3,4.8339996,6345.2,11453230.0,3273.4,2351.5,0.0,1143.9,573.1,2496884.0,12.5,200634.1,400.0,24.0,4.0,0.0,4042.2,0.0,0.0,3988.6,4012.4,0.0,0.0,326.6,4036.2,638.985,195.109,0.8,1151.6,400.0,126645.7,19.1,18.8,-2.6,0.0
2023-06-22 11:00:00,42.4,4.836,6318.0,11946867.0,3339.8,2172.0,0.0,1141.2,594.0,2100594.2,0.0,22560.299,400.0,24.0,4.0,0.0,4044.7,0.0,0.0,3991.0,4014.8,0.0,0.0,311.4,4038.6,723.572,199.614,1.0,1151.6,400.0,172860.8,21.6,21.4,-2.4,0.0
2023-06-22 12:00:00,39.9,4.8339996,9370.2,11925048.0,3261.3,2448.2,0.0,1137.6,602.8,2154317.5,0.0,57.6,400.0,24.0,4.0,0.0,4047.6,0.0,0.0,3993.6,4017.6,0.0,0.0,292.2,4041.2,807.87897,194.30301,1.2,1151.3,400.0,184380.9,21.7,21.3,-3.6999998,0.0
2023-06-22 13:00:00,37.6,4.831,9888.6,11389384.0,3043.9,3870.6,0.0,1134.0,703.7,2351761.5,37.2,67167.0,365.4,24.0,4.0,0.0,4050.2,0.0,0.0,3996.0,4019.8,0.0,0.0,269.6,4043.6,886.069,180.215,0.6,1152.1,365.6,192874.5,22.5,21.8,-5.9,0.0
2023-06-22 14:00:00,36.7,4.8190002,9731.2,10379517.0,2703.8,4546.0,0.0,1132.9,895.1,2877913.8,510.2,985473.8,257.3,24.0,4.0,0.0,4051.7,0.0,0.0,3997.4,4021.0,0.0,0.0,251.2,4044.6,955.73303,159.639,0.0,1154.2,257.3,201686.0,26.0,24.5,-8.4,0.0
2023-06-22 15:00:00,37.8,4.823,2385.9,8971140.0,2266.6,2438.6,0.0,1134.4,552.5,2605920.5,1228.6,3129760.0,174.2,24.0,4.0,0.0,4053.4,0.0,0.0,3999.1,4022.8,0.0,0.0,267.8,4046.7,1017.655,135.053,0.0,1152.0,174.2,200152.2,26.4,24.2,-10.2,0.0
2023-06-22 16:00:00,37.7,4.842,3133.2,7272626.0,1766.6,2925.9,0.0,1134.1,487.1,1871413.9,924.9,3876114.5,234.9,24.0,4.0,0.0,4054.9,0.0,0.0,4000.6,4024.4,0.0,0.0,279.6,4048.3,1073.956,108.57,0.0,1149.3,234.9,195992.0,26.6,24.9,-8.9,0.0
2023-06-22 17:00:00,36.8,4.858,3053.2,5421469.0,1245.9,2589.7,0.0,1132.6001,386.0,1571654.5,483.2,2534663.2,230.5,24.0,4.0,0.0,4055.7002,0.0,0.0,4001.3,4025.1,0.0,0.0,283.4,4049.1,1126.845,81.891,0.0,1147.2,230.5,191384.9,23.6,22.6,-7.0,0.0
2023-06-22 18:00:00,36.6,4.872,0.0,3583097.5,754.4,2807.3,0.0,1132.1,278.1,1195495.5,307.2,1422982.8,208.0,24.0,4.0,0.0,4056.1,0.0,0.0,4001.8,4025.8,0.0,0.0,292.7,4049.8,1178.175,56.428,0.0,1145.3,208.0,183270.1,19.0,18.0,-6.2,0.0
2023-06-22 19:00:00,36.5,4.886,2363.7002,1956505.4,353.4,2917.0,0.0,1132.0,164.5,796789.2,108.7,748887.7,278.5,24.0,4.0,0.0,4056.4,0.0,0.0,4002.4,4026.2998,0.0,0.0,300.0,4050.2998,1229.351,33.443,0.0,1143.8,278.5,181269.1,15.3,13.7,-6.7000003,0.0
2023-06-22 20:00:00,36.9,4.896,3124.9,778396.0,108.4,2827.4,0.0,1132.2,61.4,406732.9,19.8,231456.8,362.5,24.0,4.0,0.0,4056.8,0.0,0.0,4002.4,4026.4,0.0,0.0,310.1,4050.5,1281.321,14.109,0.0,1142.4,362.5,177592.4,10.4,9.2,-5.1,0.0
2023-06-22 21:00:00,37.4,4.904,3105.2,174954.89,8.599999,3114.9,0.0,1132.8,4.6,118838.695,0.0,35597.5,355.6,24.0,2.0,4.0,4056.8,0.0,0.0,4002.8,4026.8,0.0,0.0,315.8,4050.9,1334.5449,-0.49699998,0.0,1142.0,355.6,172631.5,5.8,5.5,-2.0,0.0
2023-06-22 22:00:00,37.6,4.908,3147.2,4228.5,0.0,2937.6,0.0,1133.2999,0.0,8231.5,0.0,0.0,335.2,24.0,0.0,4.0,4056.8,0.0,0.0,4002.8,4026.8,0.0,0.0,315.7,4051.0,1388.977,-9.473,0.0,1142.0,335.4,147074.8,4.2,4.1,0.5,0.0
2023-06-22 23:00:00,37.6,4.9110003,5125.8,0.0,0.0,2935.4,0.0,1133.2,0.0,0.0,0.0,0.0,338.3,24.0,0.0,4.0,4056.0,0.0,0.0,4001.9,4026.0,0.0,0.0,322.0,4050.1,724.11597,-12.213,0.2,1141.7,341.4,127566.41,4.4,1.1,4.1,0.0
2023-06-26 00:00:00,44.7,4.862,0.0,0.0,0.0,0.0,0.0,1144.2,0.0,0.0,0.0,0.0,0.0,24.0,0.0,4.0,4052.3,0.0,0.0,3999.4,4023.1,0.0,0.0,297.4,4047.0,54.859,-9.306,0.0,1166.1,0.0,162898.4,7.7999997,-7.7999997,-0.8,0.0
2023-06-26 01:00:00,44.1,4.866,0.0,6307.9,11.0,0.0,0.0,1143.4,8.6,15408.301,2.9,5169.0,0.0,24.0,2.0,3.0,4050.6,0.0,0.0,3997.4,4021.4,0.0,0.0,303.1,4045.4,109.248,0.08899999,0.0,1163.8,0.0,161784.0,6.8,-6.8,0.4,0.0
2023-06-26 02:00:00,43.5,4.858,0.0,194932.4,117.5,0.0,0.0,1142.5,72.2,145356.0,60.5,114094.0,0.0,24.0,4.0,0.0,4049.0,0.0,0.0,3995.8,4019.8,0.0,0.0,296.6,4043.8,162.405,15.063,0.0,1162.7,0.0,162989.5,6.8,-6.8,0.0,0.0
2023-06-26 03:00:00,44.2,4.836,0.0,829539.6,373.0,0.0,0.0,1143.6,149.3,398670.2,243.2,546747.7,0.0,24.0,4.0,0.0,4047.4,0.0,0.0,3994.6,4018.2,0.0,0.0,288.4,4042.0,214.319,34.694,0.0,1162.5,0.0,171269.9,7.0,-6.8,-0.6,0.0
2023-06-26 04:00:00,45.8,4.802,0.0,2041963.0,781.7,0.0,0.0,1146.4,209.4,645600.4,554.9,1436703.4,0.0,24.0,4.0,0.0,4046.2,0.0,0.0,3992.7,4016.3,0.0,0.0,282.2,4040.0,265.488,57.896004,0.0,1164.5,0.0,184825.0,7.5,-7.1,-2.2,0.0
2023-06-26 05:00:00,47.5,4.762,0.0,3688710.0,1276.6,0.0,0.0,1149.0,252.1,830598.0,946.1,2701720.0,0.0,24.0,4.0,0.0,4044.6,0.0,0.0,3991.0,4014.5,0.0,0.0,267.9,4038.0,316.888,83.489,0.0,1169.2,0.0,196818.1,8.299999,-7.2,-4.3,0.0
2023-06-26 06:00:00,48.8,4.722,0.0,5533168.0,1797.3,0.0,0.0,1151.0,284.4,965625.3,1367.4,4164369.5,0.0,24.0,4.0,0.0,4042.6,0.0,0.0,3989.0,4012.3,0.0,0.0,242.1,4035.6,369.959,110.203,0.0,1175.9,0.0,204701.4,9.0,-7.3999996,-5.1,0.0
2023-06-26 07:00:00,48.6,4.684,0.0,7378377.0,2294.2,0.0,0.0,1151.4,307.7,1065605.8,1780.5,5666529.5,0.0,24.0,4.0,0.0,4040.2,0.0,0.0,3986.4,4009.6,0.0,0.0,213.4,4032.7,426.58,136.611,0.0,1183.4,0.0,215221.2,9.3,-8.2,-4.5,0.0
2023-06-26 08:00:00,46.9,4.653,0.0,9060667.0,2725.6,7543.1997,0.0,1149.5,324.1,1137063.6,2143.7,7063710.0,4.7,24.0,4.0,0.0,4037.6,0.0,0.0,3983.9,4006.9,0.0,0.0,184.2,4030.0,488.97,160.985,0.0,1190.4,4.7,227770.8,9.2,-9.0,-1.6,0.0
2023-06-26 09:00:00,43.2,4.631,0.0,10444377.0,3057.9,10316.8,0.0,1144.7,346.9,1207861.4,2393.1,8166419.5,29.7,24.0,4.0,0.0,4035.4,0.0,0.0,3981.7,4004.6,0.0,0.0,153.2,4027.6,559.202,181.185,0.0,1196.6,29.7,242771.3,10.4,-9.7,3.5,0.0
2023-06-26 10:00:00,38.6,4.619,0.0,11423244.0,3266.0,11111.9,0.0,1138.2,401.3,1346699.8,2413.8,8652421.0,65.9,24.0,4.0,0.0,4033.7,0.0,0.0,3980.2,4003.0,0.0,0.0,122.5,4025.8,637.891,194.722,0.0,1200.8,65.9,255472.9,13.0,-10.0,8.4,0.0
2023-06-26 11:00:00,37.2,4.6099997,0.0,11923970.0,3334.4,11663.4,0.0,1135.8,447.6,1527805.4,2244.4,8384595.5,78.6,24.0,4.0,0.0,4031.6,0.0,0.0,3977.8,4000.6,0.0,0.0,109.3,4023.4,722.36304,199.358,0.0,1203.6,78.6,255372.1,13.8,-9.6,9.8,0.0
2023-06-26 12:00:00,36.300003,4.604,0.0,11909518.0,3258.0,11653.199,0.0,1134.6001,538.5,1775046.9,1984.4,7611793.0,117.399994,24.0,4.0,0.0,4028.8,0.0,0.0,3975.3,3998.0,0.0,0.0,103.1,4020.8,806.653,194.189,0.0,1205.7,117.399994,254295.2,13.1,-10.6,7.6,0.0
2023-06-26 13:00:00,36.4,4.604,9475.801,11380954.0,3042.5,11804.8,0.0,1134.6,629.8,2103203.5,1587.8,6429903.5,188.1,24.0,4.0,0.0,4025.6,0.0,0.0,3972.6,3995.3,0.0,0.0,103.600006,4018.0,884.907,180.219,0.3,1207.2999,188.1,252001.0,14.4,-12.9,6.3,0.0
2023-06-26 14:00:00,37.2,4.604,12624.4,10377400.0,2704.1,11812.2,0.0,1135.6,529.3,2086287.6,1574.0,5691198.0,212.8,24.0,4.0,0.0,4022.6,0.0,0.0,3970.0,3992.6,0.0,0.0,109.8,4015.4,954.66797,159.725,0.4,1207.8,212.8,250008.9,16.7,-15.2,7.0,0.0
2023-06-26 15:00:00,38.3,4.606,12608.0,8974080.0,2267.9,11606.8,0.0,1137.5,587.9,2010710.6,965.19995,4570510.5,190.2,24.0,4.0,0.0,4020.0,0.0,0.0,3967.3,3990.0,0.0,0.0,117.5,4012.8,1016.679,135.187,0.4,1207.2,190.2,248810.6,18.2,-16.699999,7.3999996,0.0
2023-06-26 16:00:00,40.1,4.615,0.0,7278975.5,1768.7,12163.7,0.0,1140.2,416.69998,1808133.6,907.3,3370531.2,94.5,24.0,4.0,0.0,4018.2,0.0,0.0,3965.4,3988.2,0.0,0.0,129.0,4011.0,1073.048,108.722,0.0,1205.1,94.5,248268.9,19.4,-17.1,9.0,0.0
2023-06-26 17:00:00,40.2,4.626,0.0,5429295.0,1247.9,13603.5,0.0,1140.2,286.2,1265138.0,780.5,3038161.2,49.7,24.0,4.0,0.0,4016.7,0.0,0.0,3964.2,3987.0,0.0,0.0,134.0,4009.8,1125.981,82.032,0.0,1202.8,49.7,247291.1,19.8,-16.9,10.2,0.0
2023-06-26 18:00:00,42.2,4.646,0.0,3590319.8,756.1,14610.4,0.0,1142.6,216.1,904274.2,499.30002,2303728.5,40.7,24.0,4.0,0.0,4016.0,0.0,0.0,3964.0,3986.8,0.0,0.0,149.9,4009.6,1177.3359,56.54,0.0,1200.2,40.7,239109.9,18.4,-16.2,8.8,0.0
2023-06-26 19:00:00,42.7,4.67,0.0,1961176.8,354.3,16137.6,0.0,1143.2,147.59999,654539.8,223.4,1301099.9,24.2,24.0,4.0,0.0,4016.2,0.0,0.0,3964.1,3987.0,0.0,0.0,167.0,4010.1,1228.5239,33.503998,0.0,1196.2,24.2,221618.1,18.0,-15.1,9.9,0.0
2023-06-26 20:00:00,41.6,4.6940002,0.0,779609.2,108.4,0.0,0.0,1141.4,67.5,386809.6,55.5,502329.5,5.6,24.0,4.0,0.0,4016.7,0.0,0.0,3964.6,3987.5,0.0,0.0,176.2,4010.6,1280.499,14.104,0.0,1192.3,5.6,211398.2,18.2,-13.9,11.5,0.0
2023-06-26 21:00:00,40.8,4.716,0.0,174089.7,8.4,10122.0,0.0,1140.0,6.4,132961.9,0.0,100021.195,8.7,24.0,2.0,4.0,4017.4,0.0,0.0,3965.3,3988.4,0.0,0.0,183.6,4011.5,1333.729,-0.58300006,0.0,1189.2,8.7,209625.3,16.4,-11.4,11.700001,0.0
2023-06-26 22:00:00,40.7,4.738,0.0,4000.9001,0.0,13496.0,0.0,1139.5,0.0,11605.9,0.0,0.0,14.6,24.0,0.0,4.0,4018.2,0.0,0.0,3966.2,3989.4,0.0,0.0,194.0,4012.6,1388.175,-9.646999,0.0,1186.1,14.6,205250.8,14.6,-9.700001,10.9,0.0
2023-06-26 23:00:00,40.8,4.754,0.0,0.0,0.0,0.0,0.0,1139.6,0.0,0.0,0.0,0.0,7.0,24.0,0.0,4.0,4018.8,0.0,0.0,3966.6,3989.8,0.0,0.0,205.79999,4013.2,723.33997,-12.478,0.0,1183.1,7.0,199085.5,13.2,-9.1,9.5,0.0
2023-06-28 00:00:00,40.0,4.914,5319.6,0.0,0.0,4595.0,0.0,1136.8,0.0,0.0,0.0,0.0,123.0,24.0,0.0,4.0,4058.9,0.0,0.0,4004.8,4028.8,0.0,0.0,339.6,4053.2,54.518,-9.641,0.0,1142.8,123.0,158336.2,4.6000004,1.4,-4.3,0.0
2023-06-28 01:00:00,40.0,4.912,0.0,5107.4004,9.7,4965.3,0.0,1136.8,7.6,13768.801,1.2,2149.0,77.7,24.0,2.0,3.0,4058.7,0.0,0.0,4004.5,4028.5,0.0,0.0,342.5,4052.7,108.944,-0.2800001,0.0,1142.8,77.7,161966.5,3.7,-0.70000005,-3.6,0.0
2023-06-28 02:00:00,40.1,4.902,0.0,185415.9,113.8,4141.0,0.0,1137.2,77.3,153059.5,34.4,64264.4,79.7,24.0,4.0,0.0,4057.8,0.0,0.0,4003.6,4027.6,0.0,0.0,342.2,4051.6,162.139,14.6640005,0.0,1143.1,79.7,163611.0,4.0,-3.6000001,-1.8000001,0.0
2023-06-28 03:00:00,40.4,4.886,0.0,810549.5,366.3,3063.7,0.0,1137.8,172.0,448924.7,184.5,394049.38,88.4,24.0,4.0,0.0,4057.2,0.0,0.0,4003.0,4026.9,0.0,0.0,337.8,4051.0,214.084,34.275,0.0,1143.7,88.4,164492.5,5.8,-5.8,-1.2,0.0
2023-06-28 04:00:00,40.6,4.869,0.0,2014677.0,773.4,3082.6,0.0,1138.2,265.7,788095.4,432.3,1110212.2,71.5,24.0,4.0,0.0,4057.0,0.0,0.0,4002.6,4026.6,0.0,0.0,330.9,4050.6,265.272,57.463997,0.0,1144.9,71.5,170550.4,7.0,-6.6,-2.2,0.0
2023-06-28 05:00:00,41.0,4.848,0.0,3657664.0,1267.6,3072.4,0.0,1139.2,307.3,1031461.25,830.7,2273548.5,31.8,24.0,4.0,0.0,4056.2,0.0,0.0,4001.8,4025.4,0.0,0.0,322.4,4049.4,316.682,83.05,0.0,1147.2,31.8,185892.7,8.7,-7.8999996,-3.5,0.0
