date_forecast,date_calc,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,building
2023-05-28 09:00:00,2023-05-27 07:00:03,6.3250003,1.2525,1353.85,2544896.0,745.5,528.4,0.0,277.2,149.85,689040.75,36.0,386536.75,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.4,0.0675,0.75,1000.4,1006.5,0.0,0.0,79.625,1012.7,0.0,0.0,0.0,0.3,142.32976,43.7835,0.4,278.925,100.0,4924.625,7.75,7.3,2.475,0.0,0
2023-05-28 10:00:00,2023-05-27 07:00:03,6.45,1.259,979.125,2783978.2,795.425,284.175,0.0,277.55,141.6,524631.3,6.5,76530.05,99.85,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.85,0.0675,1.0,1001.80005,1007.95,0.0,0.0,84.75,1014.125,0.0,0.0,0.0,0.2,161.79475,46.92025,0.3,278.17502,99.85,6884.7,7.675,7.575,1.225,0.0,0
2023-05-28 11:00:00,2023-05-27 07:00:03,6.35,1.259,1178.825,2899962.0,809.5,297.55,0.0,277.275,228.35,665858.75,55.475,111553.35,98.975,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.95,0.06,1.0,1002.875,1009.025,0.0,0.0,82.15,1015.225,0.0,0.0,0.0,0.1,182.465,47.83725,0.1,278.2,98.975,10238.975,7.5,7.425,0.95,0.0,0
2023-05-28 12:00:00,2023-05-27 07:00:03,5.95,1.2605,1581.975,2884205.5,786.75,439.45,0.0,276.375,229.425,823930.6,40.95,173532.67,99.25,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.075,0.015,0.25,1003.95,1010.15,0.0,0.0,76.9,1016.35,0.0,0.0,0.0,0.15,202.95926,46.3635,0.2,278.05,99.25,9075.625,7.925,7.875,0.6,0.0,0
2023-05-28 13:00:00,2023-05-27 07:00:03,5.95,1.264,1582.55,2737882.5,728.75,470.05,0.0,276.35,202.55,777533.7,24.075,117037.98,99.975,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.19995,0.0,0.0,1005.15,1011.275,0.0,0.0,78.825,1017.475,0.0,0.0,0.0,0.1,222.00325,42.76825,0.2,277.725,99.975,10186.975,7.95,7.925,0.5,0.0,0
2023-05-28 14:00:00,2023-05-27 07:00:03,5.95,1.2645,1562.65,2471923.8,639.925,433.225,0.0,276.325,173.975,677726.06,31.725,100448.25,98.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.30005,0.0,0.0,1006.19995,1012.4,0.0,0.0,79.1,1018.6,0.0,0.0,0.0,0.1,239.08826,37.6,0.125,277.7,98.975,12157.051,7.75,7.725,0.47500002,0.0,0
2023-05-28 15:00:00,2023-05-27 07:00:03,5.7,1.26275,3372.525,2106526.0,527.05,531.975,0.0,275.75,156.025,594013.3,110.450005,255860.44,85.925,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.3,0.0,0.0,1007.125,1013.3,0.0,0.0,74.675,1019.5,0.0,0.0,0.0,0.0,254.39975,31.450249,0.1,277.95,89.775,12770.025,7.6,7.6,0.0,0.0,0
2023-05-28 16:00:00,2023-05-27 07:00:03,5.4,1.262,6439.4,1670402.6,399.3,662.95,0.0,275.1,120.675,498078.12,151.6,471670.8,63.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.025,0.0,0.0,1007.85,1014.025,0.0,0.0,69.875,1020.25,0.0,0.0,0.0,0.0,268.42325,24.83025,0.0,278.075,71.025,16217.75,7.7,7.7,-0.5,0.0,0
2023-05-28 17:00:00,2023-05-27 07:00:03,5.25,1.263,,1200253.4,267.95,850.25,0.0,274.625,86.625,373141.75,104.025,460132.16,55.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.45,0.0,0.0,1008.25,1014.425,0.0,0.0,67.0,1020.65,0.0,0.0,0.0,0.0,281.676,18.16,0.0,278.1,57.175,26141.727,7.175,7.15,-0.52500004,0.0,0
2023-05-28 18:00:00,2023-05-27 07:00:03,5.15,1.265,1490.3002,741611.1,147.2,1026.475,0.0,274.25,62.45,268321.25,60.05,295341.8,57.525,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.85,0.0,0.0,1008.625,1014.825,0.0,0.0,64.65,1021.025,0.0,0.0,0.0,0.0,294.59924,11.795,0.0,278.225,57.525,39516.324,6.25,6.25,-0.22500001,0.0,0
2023-05-28 19:00:00,2023-05-27 07:00:03,4.8,1.26675,1490.3,353373.7,55.9,1029.675,0.0,273.375,32.875,171597.42,16.7,138187.4,57.45,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.175,0.0,0.0,1009.05,1015.25,0.0,0.0,59.75,1021.45,0.0,0.0,0.0,0.0,307.5345,6.0565,0.0,278.4,57.45,45389.902,5.8,5.8,0.1,0.0,0
2023-05-28 20:00:00,2023-05-27 07:00:03,4.6499996,1.2695,,104981.23,9.4,1065.925,0.0,272.85,7.975,73612.92,1.975,33651.65,34.475,6.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1022.3,0.0,0.0,1009.25,1015.45,0.0,0.0,58.525,1021.7,0.0,0.0,0.0,0.0,320.71274,1.24675,0.0,278.3,34.475,45126.5,5.05,5.025,0.47500002,0.0,0
2023-05-28 21:00:00,2023-05-27 07:00:03,4.575,1.27425,,8593.7,0.0,1022.025,0.0,272.6,0.0,14403.875,0.0,3578.875,29.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.3,0.0,0.0,1009.3,1015.5,0.0,0.0,59.675,1021.7,0.0,0.0,0.0,0.0,334.24048,-2.35625,0.0,277.95,29.7,43990.926,4.4,4.275,0.95,0.0,0
2023-05-28 22:00:00,2023-05-27 07:00:03,4.6499996,1.2785,,0.0,0.0,1021.475,0.0,272.825,0.0,0.0,0.0,0.0,13.975,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.25,0.0,0.0,1009.2,1015.45,0.0,0.0,63.449997,1021.7,0.0,0.0,0.0,0.0,348.09225,-4.5195,0.0,277.475,13.975,42102.125,3.75,3.275,1.7249999,0.0,0
2023-05-28 23:00:00,2023-05-27 07:00:03,4.75,1.2822499,,0.0,0.0,1142.55,0.0,273.05,0.0,0.0,0.0,0.0,10.35,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.05,0.0,0.0,1009.05,1015.3,0.0,0.0,67.55,1021.575,0.0,0.0,0.0,0.0,92.122505,-5.09125,0.0,276.975,10.35,40537.1,3.4,2.4,2.425,0.0,0
2023-05-30 00:00:00,2023-05-29 07:00:07,7.0,1.26725,486.3,0.0,0.0,427.1,0.0,278.6,0.0,0.0,0.0,0.0,61.95,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.275,0.0,0.0,1011.25,1017.425,0.0,0.0,86.5,1023.675,0.0,0.0,0.0,0.0,15.10975,-3.8422499,0.0,279.4,64.35,33216.176,4.65,4.65,0.45,0.0,0
2023-05-30 01:00:00,2023-05-29 07:00:07,6.9,1.266,2795.5,0.0,0.0,498.6,0.0,278.5,0.0,0.0,0.0,0.0,81.875,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.75,0.0,0.0,1011.7,1017.875,0.0,0.0,84.85,1024.1,0.0,0.0,0.0,0.0,28.861752,-1.3335,0.0,279.4,84.175,35566.273,4.9,4.9,0.1,0.0,0
2023-05-30 02:00:00,2023-05-29 07:00:07,6.8,1.26575,2003.675,23330.574,19.0,498.55,0.0,278.34998,13.15,23699.5,1.725,3104.725,96.55,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.15,0.0,0.0,1012.0,1018.175,0.0,0.0,83.45,1024.4,0.0,0.0,0.0,0.0,42.27675,2.5645,0.05,279.4,96.875,36720.8,4.775,4.75,0.45,0.0,0
2023-05-30 03:00:00,2023-05-29 07:00:07,6.925,1.26475,702.4,159854.45,77.5,462.15,0.0,278.55,30.05,77789.98,8.725,18812.926,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.4,0.0,0.0,1012.275,1018.45,0.0,0.0,84.075005,1024.6749,0.0,0.0,0.0,0.0,55.3605,7.6075,0.1,279.4,100.0,35539.25,4.45,4.35,0.95,0.0,0
2023-05-30 04:00:00,2023-05-29 07:00:07,7.0,1.2625,747.975,450710.44,178.575,470.5,0.0,278.775,60.925,163731.36,12.95,38982.125,96.025,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.375,1018.525,0.0,0.0,84.75,1024.725,0.0,0.0,0.0,0.0,68.24975,13.5115,0.1,279.475,96.05,35722.977,3.8999999,3.75,1.2,0.0,0
2023-05-30 05:00:00,2023-05-29 07:00:07,6.95,1.2585,751.675,863310.1,303.4,535.75,0.0,278.725,102.025,293323.44,36.2,88413.98,90.075,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.45,0.0,0.0,1012.275,1018.45,0.0,0.0,81.75,1024.65,0.0,0.0,0.0,0.0,81.20075,19.97225,0.05,279.95,90.075,40041.926,3.55,3.275,1.3499999,0.0,0
2023-05-30 06:00:00,2023-05-29 07:00:07,6.8500004,1.2527499,769.3,1329166.8,434.925,605.0,0.0,278.575,181.375,510200.62,46.875,149533.6,92.95,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.05,0.0,0.0,1011.95,1018.05,0.0,0.0,75.2,1024.225,0.0,0.0,0.0,0.0,94.580246,26.664,0.0,280.85,92.95,43322.426,3.95,3.7,1.375,0.0,0
2023-05-30 07:00:00,2023-05-29 07:00:07,6.8500004,1.2475,849.95,1794331.6,559.85,755.325,0.0,278.6,231.25,742791.9,60.675,193574.62,94.35,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.6,0.0,0.0,1011.475,1017.575,0.0,0.0,69.575,1023.725,0.0,0.0,0.0,0.0,108.853,33.21925,0.0,281.875,94.35,45303.4,4.3,4.05,1.425,0.0,0
2023-05-30 08:00:00,2023-05-29 07:00:07,7.0,1.2435,857.925,2216045.5,667.625,828.5,0.0,279.0,253.55,872674.25,80.375,253817.12,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.05,0.0,0.0,1011.05,1017.15,0.0,0.0,67.4,1023.25,0.0,0.0,0.0,0.0,124.5495,39.198997,0.0,282.6,100.0,45224.5,4.15,3.825,1.575,0.0,0
2023-05-30 09:00:00,2023-05-29 07:00:07,7.225,1.2395,940.175,2559706.5,749.55,874.45,0.0,279.45,261.55,927190.0,77.425,284000.7,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.675,0.0,0.0,1010.725,1016.8,0.0,0.0,65.8,1022.9,0.0,0.0,0.0,0.0,142.12375,44.0675,0.0,283.35,100.0,45341.977,4.15,4.0,0.9,0.0,0
2023-05-30 10:00:00,2023-05-29 07:00:07,7.3500004,1.2375,1013.85,2798655.8,799.525,824.55,0.0,279.75,237.775,898761.0,30.400002,194035.12,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1010.5,1016.6,0.0,0.0,66.475,1022.7,0.0,0.0,0.0,0.0,161.64075,47.222748,0.075,283.625,100.0,45178.45,4.8,4.725,-0.8,0.0,0
2023-05-30 11:00:00,2023-05-29 07:00:07,7.5,1.2385,990.75,2914875.2,813.75,773.2,0.0,280.025,260.59998,897018.7,62.75,167633.75,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1010.5,1016.6,0.0,0.0,69.225,1022.7,0.0,0.0,0.0,0.0,182.38725,48.15325,0.0,283.375,100.0,44880.0,5.475,5.3,-1.35,0.0,0
2023-05-30 12:00:00,2023-05-29 07:00:07,7.55,1.2362499,972.15,2899717.0,791.15,855.925,0.0,280.15002,268.22498,951830.94,80.925,258622.62,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.375,0.0,0.0,1010.35,1016.45,0.0,0.0,67.7,1022.525,0.0,0.0,0.0,0.0,202.96075,46.684,0.0,283.775,100.0,45202.1,6.0,6.0,-0.125,0.0,0
2023-05-30 13:00:00,2023-05-29 07:00:07,7.5,1.23475,1000.775,2754308.0,733.45,920.85,0.0,280.075,221.625,881692.75,48.525,233010.5,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.925,0.0,0.0,1009.95,1015.95,0.0,0.0,65.25,1022.05,0.0,0.0,0.0,0.0,222.06525,43.0855,0.0,284.3,100.0,45418.477,6.6,6.55,0.65,0.0,0
2023-05-30 14:00:00,2023-05-29 07:00:07,7.6,1.23525,1083.5,2489495.5,644.975,891.0,0.0,280.17502,215.2,786253.94,49.85,177077.95,98.375,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.4,0.0,0.0,1009.475,1015.525,0.0,0.0,64.975,1021.6,0.0,0.0,0.0,0.0,239.18475,37.91125,0.0,284.575,99.575,44929.35,6.925,6.9,0.75,0.0,0
2023-05-30 15:00:00,2023-05-29 07:00:07,7.625,1.23525,1124.6,2125348.8,532.475,910.55,0.0,280.3,196.85,741685.75,58.3,194691.47,96.875,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.9,0.0,0.0,1009.05,1015.05,0.0,0.0,65.424995,1021.15,0.0,0.0,0.0,0.0,254.50975,31.75675,0.0,284.625,100.0,44321.824,6.9,6.9,0.17500001,0.0,0
2023-05-30 16:00:00,2023-05-29 07:00:07,7.7,1.237,1044.05,1690391.5,404.975,898.0,0.0,280.375,138.4,603454.5,22.325,145183.3,98.775,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.45,0.0,0.0,1008.6,1014.675,0.0,0.0,68.325,1020.75,0.0,0.0,0.0,0.0,268.53326,25.13525,0.0,284.25,100.0,41363.426,6.7,6.7,-0.3,0.0,0
2023-05-30 17:00:00,2023-05-29 07:00:07,7.775,1.24,896.85,1221006.5,273.75,667.30005,0.0,280.45,85.225,402544.2,2.375,44508.875,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.95,0.0,0.0,1008.05,1014.1,0.0,0.0,71.45,1020.2,0.0,0.0,0.0,0.0,281.7775,18.46575,0.0,283.75,100.0,35728.45,6.4,6.375,0.4,0.0,0
2023-05-30 18:00:00,2023-05-29 07:00:07,7.7,1.24175,834.1,762078.94,152.675,483.75,0.0,280.375,45.35,235070.19,0.15,4544.85,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.35,0.0,0.0,1007.5,1013.575,0.0,0.0,72.6,1019.65,0.0,0.0,0.0,0.0,294.686,12.104,0.05,283.5,100.0,29869.625,6.9,6.7,1.8,0.0,0
2023-05-30 19:00:00,2023-05-29 07:00:07,7.7,1.242,919.7,370962.22,59.975002,612.55,0.0,280.3,13.025,105096.48,0.025,289.675,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.7,0.0,0.0,1006.9,1012.975,0.0,0.0,73.55,1019.075,0.0,0.0,0.0,0.0,307.60074,6.37,0.2,283.4,100.0,23137.275,6.75,6.375,2.125,0.0,0
2023-05-30 20:00:00,2023-05-29 07:00:07,7.7,1.2415,947.6,115832.65,11.175,666.5,0.0,280.3,2.625,28184.174,0.0,35.025,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1019.125,0.0,0.0,1006.25,1012.35,0.0,0.05,74.0,1018.45,0.0,0.0,0.0,0.0,320.75275,1.565,0.45,283.34998,100.0,15894.55,6.55,6.25,2.05,0.0,0
2023-05-30 21:00:00,2023-05-29 07:00:07,7.8500004,1.2425001,882.65,10835.975,0.0,668.05,0.0,280.55,0.0,4727.4,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1018.75,0.0,0.0,1005.92505,1011.975,0.0,0.1,76.45,1018.07495,0.0,0.0,0.0,0.0,334.249,-2.0355,0.6,283.15,100.0,8323.3,6.85,6.65,1.65,0.0,0
2023-05-30 22:00:00,2023-05-29 07:00:07,8.1,1.2444999,670.775,0.0,0.0,505.65,0.0,281.0,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1018.75,0.044999998,0.75,1005.925,1012.025,0.0,0.1,80.875,1018.125,0.0,0.0,0.0,0.0,348.06476,-4.2,0.5,282.75,100.0,6911.425,7.75,7.7,0.7,0.0,0
2023-05-30 23:00:00,2023-05-29 07:00:07,8.15,1.247,715.85,0.0,0.0,333.625,0.0,281.1,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1019.05,0.015,0.25,1006.25,1012.35,0.0,0.05,83.8,1018.45,0.0,0.0,0.0,0.0,92.0585,-4.777,0.3,282.25,100.0,11348.725,9.075,9.05,-0.525,0.0,0
2023-06-01 00:00:00,2023-05-31 07:00:28,5.1499996,1.2755,1172.1,0.0,0.0,688.1,0.0,274.25,0.0,0.0,0.0,0.0,99.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.675,0.0,0.0,1009.55,1015.775,0.0,0.0,73.15,1022.025,0.0,0.0,0.0,0.0,15.009001,-3.5627499,0.1,276.9,99.25,33425.727,4.9,4.55,-1.9,0.0,0
2023-06-01 01:00:00,2023-05-31 07:00:28,5.3,1.27575,1417.225,91.825,0.325,618.525,0.0,274.625,0.225,389.95,0.0,0.0,91.425,6.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1022.65,0.0,0.0,1009.45,1015.7,0.0,0.0,75.6,1021.95,0.0,0.0,0.0,0.0,28.731249,-1.0665,0.05,276.7,91.425,31409.45,5.05,4.6749997,-1.9,0.0,0
2023-06-01 02:00:00,2023-05-31 07:00:28,5.275,1.275,1527.9,27859.6,21.1,640.55,0.0,274.65,14.55,26593.574,5.375,9634.2,84.575,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.45,0.0,0.0,1009.3,1015.525,0.0,0.0,74.875,1021.775,0.0,0.0,0.0,0.0,42.1215,2.818,0.05,276.85,84.575,37088.926,4.8,4.6749997,-0.84999996,0.0,0
2023-06-01 03:00:00,2023-05-31 07:00:28,5.275,1.27425,1131.7,169940.28,81.025,678.9,0.0,274.6,32.425,84522.23,6.15,20706.676,99.525,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.3,0.0,0.0,1009.2,1015.4,0.0,0.0,73.5,1021.65,0.0,0.0,0.0,0.025,55.1845,7.8479996,0.1,277.0,99.525,29357.725,5.025,5.0,-0.4,0.0,0
2023-06-01 04:00:00,2023-05-31 07:00:28,5.55,1.2737501,788.8,464871.8,182.775,491.475,0.0,275.35,55.4,158091.25,16.025,39924.023,97.375,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.575,0.0,0.0,1009.4,1015.625,0.0,0.0,78.475,1021.875,0.0,0.0,0.0,0.1,68.0565,13.742001,0.2,276.775,97.375,11454.25,5.3500004,5.25,-1.175,0.0,0
2023-06-01 05:00:00,2023-05-31 07:00:28,5.875,1.273,891.825,878502.4,307.625,315.725,0.0,276.1,87.75,257713.97,44.25,108496.77,91.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.825,0.0,0.0,1009.6,1015.825,0.0,0.0,83.75,1022.1,0.0,0.0,0.0,0.05,80.9925,20.196499,0.15,276.6,91.6,11972.176,5.0,4.775,-1.525,0.0,0
2023-06-01 06:00:00,2023-05-31 07:00:28,5.875,1.2695,1160.1,1344045.0,438.975,382.05,0.0,276.15002,117.15,368804.88,134.25,321356.2,85.75,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.9,0.0,0.0,1009.6,1015.875,0.0,0.0,81.525,1022.1,0.0,0.0,0.0,0.0,94.36,26.887249,0.1,276.95,85.75,15757.075,4.85,4.5,-1.825,0.0,0
2023-06-01 07:00:00,2023-05-31 07:00:28,5.6,1.266,1000.825,1808545.2,563.725,579.225,0.0,275.5,182.125,538720.0,92.225,407723.06,98.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.0,0.0,0.0,1009.725,1015.925,0.0,0.0,73.225,1022.15,0.0,0.0,0.0,0.0,108.626,33.44775,0.125,277.7,98.1,21535.25,5.8,4.85,-3.2,0.0,0
2023-06-01 08:00:00,2023-05-31 07:00:28,5.3250003,1.267,1213.975,2229648.5,671.325,668.725,0.0,274.775,202.2,691788.2,24.1,209399.7,98.35,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.25,0.0,0.0,1010.05,1016.25,0.0,0.0,69.85,1022.45,0.0,0.0,0.0,0.0,124.32325,39.4395,0.125,277.65,98.35,29513.5,6.5,5.2,-3.875,0.0,0
2023-06-01 09:00:00,2023-05-31 07:00:28,5.45,1.269,1583.425,2572938.0,753.225,579.95,0.0,275.15,230.75,779335.44,89.075005,203717.17,95.45,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.675,0.0,0.0,1010.45,1016.65,0.0,0.0,74.65,1022.85,0.0,0.0,0.0,0.025,141.918,44.32525,0.1,277.225,95.45,28993.275,6.4,5.475,-3.325,0.0,0
2023-06-01 10:00:00,2023-05-31 07:00:28,5.6,1.26775,1786.375,2811842.8,803.2,539.275,0.0,275.4,264.0,890600.3,163.025,453782.97,97.65,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.05,0.0,0.0,1010.75,1016.95,0.0,0.0,76.15,1023.2,0.0,0.0,0.0,0.1,161.48125,47.4995,0.1,277.1,97.65,12035.5,6.625,5.775,-3.25,0.0,0
2023-06-01 11:00:00,2023-05-31 07:00:28,5.625,1.2685001,1791.55,2928374.5,817.55005,510.975,0.0,275.55,268.3,958095.2,119.875,509232.44,99.675,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.4,0.0,0.0,1011.15,1017.35,0.0,0.0,76.6,1023.55,0.0,0.0,0.0,0.1,182.298,48.444,0.15,277.05,99.675,10727.551,6.5,5.5,-3.45,0.0,0
2023-06-01 12:00:00,2023-05-31 07:00:28,5.6499996,1.273,1631.0,2913872.0,795.2,439.6,0.0,275.575,217.92499,875152.75,28.925,267838.2,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.8,0.0,0.0,1011.575,1017.8,0.0,0.0,79.35,1024.025,0.0,0.0,0.0,0.1,202.94626,46.981,0.2,276.8,100.0,10642.6,6.325,5.125,-3.7,0.0,0
2023-06-01 13:00:00,2023-05-31 07:00:28,5.55,1.274,1473.425,2769412.5,737.8,464.1,0.0,275.34998,194.4,742181.9,32.925,111320.05,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.35,0.0,0.0,1012.125,1018.35,0.0,0.0,78.275,1024.6,0.0,0.0,0.0,0.1,222.108,43.381,0.2,276.8,100.0,10946.675,5.775,4.65,-3.475,0.0,0
2023-06-01 14:00:00,2023-05-31 07:00:28,5.5,1.274,1424.3,2505758.2,649.65,482.775,0.0,275.25,173.55,662306.6,28.8,111061.875,99.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.75,0.0,0.0,1012.5,1018.75,0.0,0.0,77.4,1025.0,0.0,0.0,0.0,0.075,239.261,38.20275,0.125,276.9,99.7,12738.325,5.3,4.3,-3.05,0.0,0
2023-06-01 15:00:00,2023-05-31 07:00:28,5.55,1.273,1846.55,2142854.0,537.525,470.0,0.0,275.34998,174.75,626941.4,21.675,90860.375,99.325,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.9,0.0,0.0,1012.57495,1018.825,0.0,0.0,78.05,1025.075,0.0,0.0,0.0,0.05,254.6,32.04425,0.1,276.975,99.325,14203.8,5.4,4.575,-2.9,0.0,0
2023-06-01 16:00:00,2023-05-31 07:00:28,5.75,1.2735,1931.3,1709044.2,410.325,430.55,0.0,275.825,127.325005,543752.56,11.225,59224.1,97.575,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.9,0.0,0.0,1012.7,1018.9,0.0,0.0,80.05,1025.1499,0.0,0.0,0.0,0.1,268.62476,25.42075,0.075,277.1,97.575,9852.8,5.575,4.925,-2.6,0.0,0
2023-06-01 17:00:00,2023-05-31 07:00:28,6.05,1.27425,1745.775,1240420.9,279.2,350.6,0.0,276.6,91.9,394648.9,19.475,55194.074,92.05,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.8501,0.0,0.0,1012.625,1018.85,0.0,0.0,84.775,1025.125,0.0,0.0,0.0,0.0,281.86075,18.75225,0.0,276.95,92.05,11109.925,5.225,4.7,-2.3,0.0,0
2023-06-01 18:00:00,2023-05-31 07:00:28,6.2,1.27525,1731.05,781290.25,157.8,407.6,0.0,276.8,63.199997,279217.75,18.975,69168.48,88.775,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.775,0.0,0.0,1012.525,1018.8,0.0,0.0,86.55,1025.0,0.0,0.0,0.0,0.0,294.75574,12.3932495,0.0,276.84998,88.775,11833.65,5.25,4.5,-2.7,0.0,0
2023-06-01 19:00:00,2023-05-31 07:00:28,6.1749997,1.27625,1530.3999,387650.8,63.875,622.1,0.0,276.8,32.575,172382.62,6.675,46161.926,81.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.8,0.0,0.0,1012.55,1018.8,0.0,0.0,86.5,1025.1,0.0,0.0,0.0,0.0,307.6515,6.6635,0.025,276.82498,81.5,11992.3,5.15,4.25,-2.95,0.0,0
2023-06-01 20:00:00,2023-05-31 07:00:28,6.1,1.2774999,1365.55,126463.7,13.375,755.65,0.0,276.7,8.625,74155.25,2.0,15612.4,62.75,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1025.9,0.0,0.0,1012.7,1018.9,0.0,0.0,86.475,1025.2,0.0,0.0,0.0,0.0,320.77875,1.8610001,0.0,276.875,62.75,16524.676,4.7,4.075,-2.4,0.0,0
2023-06-01 21:00:00,2023-05-31 07:00:28,6.1,1.27975,1266.55,14621.7,0.0,755.075,0.0,276.7,0.0,15531.55,0.0,3589.55,64.025,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.0,0.0,0.0,1012.775,1019.0,0.0,0.0,88.125,1025.3,0.0,0.0,0.0,0.0,334.246,-1.7385,0.0,276.7,64.025,21879.775,4.425,4.1,-1.75,0.0,0
2023-06-01 22:00:00,2023-05-31 07:00:28,6.1,1.2815,1316.8,0.0,0.0,536.75,0.0,276.7,0.0,0.0,0.0,0.0,84.05,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.225,0.0,0.0,1013.0,1019.25,0.0,0.0,90.2,1025.525,0.0,0.0,0.0,0.0,348.029,-3.9055,0.0,276.45,84.05,19095.05,4.375,4.0,-1.6500001,0.0,0
