date_forecast,date_calc,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,building
2023-05-20 13:00:00,2023-05-19 07:00:30,7.4,1.217,,2735019.5,733.7,2248.7,0.0,280.2,118.1,435804.9,533.0,1976746.1,14.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.1,0.0,0.0,1013.4,1019.4,0.0,0.0,43.2,1025.4,0.0,214.805,42.915,0.0,290.0,24.9,47340.6,2.0,0.4,-2.0,0.0,1
2023-05-20 13:15:00,2023-05-19 07:00:30,7.6,1.218,,2689464.2,716.7,2251.1,0.0,280.4,119.7,429375.9,512.8,1946238.4,12.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.1,0.0,0.0,1013.4,1019.3,0.0,0.0,44.2,1025.3,0.0,219.393,41.9,0.0,289.9,20.2,46901.7,2.3,0.9,-2.1,0.0,1
2023-05-20 13:30:00,2023-05-19 07:00:30,7.7,1.219,,2636169.0,697.8,2253.4,0.0,280.7,120.8,421494.4,491.5,1910454.6,9.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.0,0.0,0.0,1013.3,1019.3,0.0,0.0,45.3,1025.3,0.0,223.863,40.783,0.0,289.8,15.4,46463.6,2.6,1.5,-2.1,0.0,1
2023-05-20 13:45:00,2023-05-19 07:00:30,7.8,1.221,,2575386.8,676.9,2255.8,0.0,280.9,113.0,412141.9,487.6,1871357.0,6.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.9,0.0,0.0,1013.2,1019.2,0.0,0.0,46.3,1025.2,0.0,228.212,39.573,0.0,289.7,10.5,46026.2,2.8,2.0,-2.1,0.0,1
2023-05-20 14:00:00,2023-05-19 07:00:30,8.0,1.222,,2507407.0,654.2,2258.1,0.0,281.2,105.1,401830.8,481.6,1826346.2,3.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.9,0.0,0.0,1013.2,1019.1,0.0,0.0,47.4,1025.1,0.0,232.442,38.279,0.0,289.5,5.7,45589.8,3.1,2.4,-2.0,0.0,1
2023-05-20 14:15:00,2023-05-19 07:00:30,8.2,1.222,,2432555.2,629.9,2258.1,0.0,281.5,97.3,390603.6,473.7,1775634.8,3.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.8,0.0,0.0,1013.1,1019.1,0.0,0.0,49.7,1025.1,0.0,236.558,36.91,0.0,289.4,5.0,45301.7,3.6,2.8,-2.2,0.0,1
2023-05-20 14:30:00,2023-05-19 07:00:30,8.4,1.223,,2351193.0,603.9,2258.1,0.0,281.8,89.5,378506.7,463.8,1719468.6,2.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.8,0.0,0.0,1013.0,1019.0,0.0,0.0,52.0,1025.0,0.0,240.563,35.476,0.0,289.2,4.3,45015.0,4.0,3.2,-2.4,0.0,1
2023-05-20 14:45:00,2023-05-19 07:00:30,8.6,1.224,,2263716.0,576.5,2258.1,0.0,282.1,89.9,365062.6,437.8,1665674.0,2.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.7,0.0,0.0,1012.9,1018.9,0.0,0.0,54.3,1024.9,0.0,244.465,33.984,0.0,289.1,3.6,44729.7,4.5,3.6,-2.6,0.0,1
2023-05-20 15:00:00,2023-05-19 07:00:30,8.8,1.224,,2170553.8,547.7,,0.0,282.5,89.6,350416.2,411.3,1607336.5,1.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.6,0.0,0.0,1012.8,1018.8,0.0,0.0,56.6,1024.9,0.0,248.27,32.444,0.0,288.9,2.9,44445.9,4.9,4.1,-2.8,0.0,1
2023-05-20 15:15:00,2023-05-19 07:00:30,8.8,1.225,11409.9,2072169.8,517.8,11209.9,0.0,282.5,88.6,334650.0,384.5,1544706.0,10.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.7,1018.7,0.0,0.0,58.4,1024.8,0.0,251.986,30.863,0.0,288.6,19.8,43904.6,5.0,4.0,-2.9,0.0,1
2023-05-20 15:30:00,2023-05-19 07:00:30,8.8,1.226,11409.9,1969060.0,486.9,11209.9,0.0,282.6,87.1,317854.6,357.4,1478061.0,18.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.6,1018.6,0.0,0.0,60.3,1024.7,0.0,255.621,29.249,0.0,288.3,36.8,43364.3,5.1,4.0,-3.1,0.0,1
2023-05-20 15:45:00,2023-05-19 07:00:30,8.9,1.227,11409.9,1861753.1,455.1,11209.9,0.0,282.6,85.5,315603.1,332.6,1386797.4,27.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.4,0.0,0.0,1012.5,1018.5,0.0,0.0,62.2,1024.6,0.0,259.183,27.608,0.0,288.0,53.8,42825.1,5.2,4.0,-3.3,0.0,1
2023-05-20 16:00:00,2023-05-19 07:00:30,8.9,1.228,11409.9,1750810.4,422.7,11209.9,0.0,282.7,83.2,310941.9,307.6,1294061.1,35.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.3,0.0,0.0,1012.4,1018.5,0.0,0.0,64.0,1024.5,0.0,262.68,25.948,0.0,287.7,70.8,42286.8,5.3,4.0,-3.5,0.0,1
2023-05-20 16:15:00,2023-05-19 07:00:30,8.8,1.229,11341.0,1636826.2,389.7,11018.2,0.0,282.5,80.2,303897.2,282.4,1200360.2,38.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.3,0.0,0.0,1012.4,1018.5,0.0,0.0,64.1,1024.5,0.0,266.121,24.274,0.0,287.5,77.7,42387.5,5.0,3.8,-3.3,0.0,1
2023-05-20 16:30:00,2023-05-19 07:00:30,8.7,1.23,11272.0,1520429.6,356.5,10826.5,0.0,282.4,76.5,294522.0,257.2,1106216.1,42.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.3,0.0,0.0,1012.4,1018.5,0.0,0.0,64.1,1024.5,0.0,269.512,22.594,0.0,287.2,84.5,42488.3,4.7,3.6,-3.1,0.0,1
2023-05-20 16:45:00,2023-05-19 07:00:30,8.7,1.232,11203.0,1402285.0,323.1,10634.8,0.0,282.2,77.0,292439.3,226.4,1006242.8,45.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.3,0.0,0.0,1012.5,1018.5,0.0,0.0,64.2,1024.5,0.0,272.862,20.914,0.0,287.0,91.3,42589.3,4.5,3.5,-2.8,0.0,1
2023-05-20 17:00:00,2023-05-19 07:00:30,8.6,1.233,11134.1,1283096.8,289.9,10443.1,0.0,282.1,75.9,286327.5,197.1,908401.7,49.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.3,0.0,0.0,1012.5,1018.5,0.0,0.0,64.2,1024.6,0.0,276.177,19.238,0.0,286.8,98.1,42690.3,4.2,3.3,-2.6,0.0,1
2023-05-20 17:15:00,2023-05-19 07:00:30,8.5,1.234,11058.6,1163612.5,257.1,8478.7,0.0,282.0,73.4,276359.7,169.4,813209.5,50.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.4,0.0,0.0,1012.5,1018.5,0.0,0.0,64.4,1024.6,0.0,279.464,17.572,0.0,286.7,97.6,42506.7,3.9,3.1,-2.4,0.0,1
2023-05-20 17:30:00,2023-05-19 07:00:30,8.5,1.235,10983.1,1044630.0,224.9,6514.3,0.0,281.9,69.4,262775.2,143.5,721179.3,51.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.4,0.0,0.0,1012.5,1018.6,0.0,0.0,64.5,1024.6,0.0,282.731,15.922,0.0,286.6,97.1,42323.1,3.7,3.0,-2.2,0.0,1
2023-05-20 17:45:00,2023-05-19 07:00:30,8.5,1.235,10907.7,927006.1,193.5,4549.9,0.0,281.9,71.1,266596.8,112.4,609753.5,52.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.6,1018.6,0.0,0.0,64.6,1024.7,0.0,285.982,14.294,0.0,286.4,96.7,42139.5,3.4,2.8,-1.9,0.0,1
2023-05-20 18:00:00,2023-05-19 07:00:30,8.4,1.236,10832.2,811668.6,163.4,2585.6,0.0,281.8,69.6,261964.5,85.5,508605.2,53.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.6,1018.7,0.0,0.0,64.8,1024.7,0.0,289.223,12.691,0.0,286.3,96.3,41956.0,3.1,2.7,-1.7,0.0,1
2023-05-20 18:15:00,2023-05-19 07:00:30,8.5,1.237,10839.4,699632.1,134.8,2506.6,0.0,281.8,65.4,249696.3,62.8,417912.9,50.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.6,1018.6,0.0,0.0,65.4,1024.7,0.0,292.461,11.12,0.0,286.2,85.4,41568.9,2.9,2.5,-1.5,0.0,1
2023-05-20 18:30:00,2023-05-19 07:00:30,8.5,1.238,10846.6,592018.0,108.2,2427.5,0.0,281.8,58.8,230847.2,44.2,337730.8,47.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.6,1018.6,0.0,0.0,66.0,1024.7,0.0,295.699,9.585,0.0,286.0,75.8,41182.1,2.7,2.3,-1.3,0.0,1
2023-05-20 18:45:00,2023-05-19 07:00:30,8.5,1.239,10853.9,490075.7,83.9,2348.5,0.0,281.8,50.6,219161.5,32.2,260257.2,46.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.5,1018.6,0.0,0.0,66.7,1024.7,0.0,298.943,8.091,0.0,285.9,67.5,40795.5,2.4,2.1,-1.1,0.0,1
2023-05-20 19:00:00,2023-05-19 07:00:30,8.5,1.24,10861.1,395199.5,62.5,2269.5,0.0,281.8,41.4,199936.5,22.5,194341.7,45.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.5,1018.6,0.0,0.0,67.3,1024.7,0.0,302.196,6.644,0.0,285.7,60.5,40409.1,2.2,2.0,-0.9,0.0,1
2023-05-20 19:15:00,2023-05-19 07:00:30,8.5,1.242,10861.1,308918.6,44.3,2209.3,0.0,281.8,32.1,175374.3,14.9,139809.7,37.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.4,0.0,0.0,1012.5,1018.6,0.0,0.0,67.8,1024.7,0.0,305.462,5.247,0.0,285.5,49.8,40304.9,1.9,1.8,-0.7,0.0,1
2023-05-20 19:30:00,2023-05-19 07:00:30,8.5,1.243,10861.1,232802.5,29.8,2149.0,0.0,281.8,23.3,147852.1,9.3,96211.5,29.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.4,0.0,0.0,1012.4,1018.5,0.0,0.0,68.3,1024.6,0.0,308.744,3.906,0.0,285.4,38.0,40200.9,1.6,1.5,-0.6,0.0,1
2023-05-20 19:45:00,2023-05-19 07:00:30,8.5,1.244,10861.1,168147.3,18.7,2088.7,0.0,281.8,15.7,119313.0,5.3,67565.8,20.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.3,0.0,0.0,1012.4,1018.5,0.0,0.0,68.8,1024.6,0.0,312.046,2.626,0.0,285.3,25.3,40097.2,1.4,1.3,-0.4,0.0,1
2023-05-20 20:00:00,2023-05-19 07:00:30,8.5,1.245,,115262.3,9.9,2028.5,0.0,281.8,8.8,90400.6,2.5,45022.8,11.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.3,0.0,0.0,1012.3,1018.4,0.0,0.0,69.3,1024.5,0.0,315.369,1.41,0.0,285.1,11.6,39993.8,1.1,1.1,-0.2,0.0,1
2023-05-20 20:15:00,2023-05-19 07:00:30,8.4,1.245,,72696.7,1.9,1999.3,0.0,281.6,1.7,60854.4,0.0,26806.4,11.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1025.3,0.0,0.0,1012.3,1018.4,0.0,0.0,69.4,1024.5,0.0,318.714,0.265,0.0,285.0,11.9,39765.8,1.0,1.0,-0.1,0.0,1
2023-05-20 20:30:00,2023-05-19 07:00:30,8.3,1.245,,39396.4,0.0,1970.2,0.0,281.5,0.0,42014.2,0.0,16731.5,12.2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.2,0.0,0.0,1012.3,1018.4,0.0,0.0,69.6,1024.5,0.0,322.084,-0.807,0.0,284.9,12.2,39538.1,0.8,0.8,-0.0,0.0,1
2023-05-20 20:45:00,2023-05-19 07:00:30,8.2,1.245,,18754.6,0.0,1941.0,0.0,281.3,0.0,28175.4,0.0,9555.2,12.4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.2,0.0,0.0,1012.3,1018.4,0.0,0.0,69.7,1024.5,0.0,325.478,-1.801,0.0,284.8,12.4,39310.8,0.6,0.6,0.1,0.0,1
2023-05-20 21:00:00,2023-05-19 07:00:30,8.1,1.246,,5131.0,0.0,1911.9,0.0,281.1,0.0,15812.9,0.0,4540.8,12.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.2,0.0,0.0,1012.3,1018.4,0.0,0.0,69.8,1024.5,0.0,328.898,-2.712,0.0,284.7,12.7,39083.8,0.5,0.4,0.2,0.0,1
2023-05-20 21:15:00,2023-05-19 07:00:30,8.1,1.247,,518.1,0.0,1912.4,0.0,281.1,0.0,3144.7,0.0,0.0,10.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.2,0.0,0.0,1012.3,1018.4,0.0,0.0,70.3,1024.5,0.0,332.341,-3.537,0.0,284.6,10.7,38826.9,0.4,0.4,0.2,0.0,1
2023-05-20 21:30:00,2023-05-19 07:00:30,8.1,1.248,,0.0,0.0,1913.0,0.0,281.1,0.0,0.0,0.0,0.0,8.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.2,0.0,0.0,1012.2,1018.3,0.0,0.0,70.7,1024.5,0.0,335.808,-4.272,0.0,284.5,8.6,38570.2,0.4,0.4,0.2,0.0,1
2023-05-20 21:45:00,2023-05-19 07:00:30,8.1,1.25,,0.0,0.0,1913.6,0.0,281.1,0.0,0.0,0.0,0.0,6.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.1,0.0,0.0,1012.2,1018.3,0.0,0.0,71.2,1024.4,0.0,339.297,-4.914,0.0,284.4,6.5,38313.4,0.4,0.3,0.1,0.0,1
2023-05-20 22:00:00,2023-05-19 07:00:30,8.1,1.251,,0.0,0.0,1914.1,0.0,281.1,0.0,0.0,0.0,0.0,4.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.1,0.0,0.0,1012.1,1018.3,0.0,0.0,71.6,1024.4,0.0,342.805,-5.46,0.0,284.4,4.5,38056.8,0.3,0.3,0.1,0.0,1
2023-05-20 22:15:00,2023-05-19 07:00:30,8.1,1.251,,0.0,0.0,1873.6,0.0,281.1,0.0,0.0,0.0,0.0,4.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.1,0.0,0.0,1012.1,1018.2,0.0,0.0,72.2,1024.4,0.0,346.329,-5.907,0.0,284.3,4.7,37769.1,0.3,0.3,-0.0,0.0,1
2023-05-20 22:30:00,2023-05-19 07:00:30,8.1,1.252,,0.0,0.0,1833.1,0.0,281.1,0.0,0.0,0.0,0.0,4.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.0,0.0,0.0,1012.1,1018.2,0.0,0.0,72.8,1024.3,0.0,349.868,-6.254,0.0,284.1,4.9,37481.4,0.4,0.3,-0.3,0.0,1
2023-05-20 22:45:00,2023-05-19 07:00:30,8.1,1.253,,0.0,0.0,1792.6,0.0,281.1,0.0,0.0,0.0,0.0,5.1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.0,0.0,0.0,1012.0,1018.1,0.0,0.0,73.4,1024.3,0.0,353.418,-6.498,0.0,284.0,5.1,37193.9,0.4,0.1,-0.4,0.0,1
2023-05-20 23:00:00,2023-05-19 07:00:30,8.1,1.253,,0.0,0.0,1752.1,1.0,281.1,0.0,0.0,0.0,0.0,5.4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.9,0.0,0.0,1012.0,1018.1,0.0,0.0,74.0,1024.3,0.0,356.974,-6.639,0.0,283.9,5.4,36906.6,0.4,0.0,-0.4,0.0,1
2023-05-20 23:15:00,2023-05-19 07:00:30,8.1,1.254,,0.0,0.0,1752.1,1.0,281.0,0.0,0.0,0.0,0.0,4.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.9,0.0,0.0,1011.9,1018.0,0.0,0.0,74.5,1024.2,0.0,0.534,-6.675,0.0,283.8,4.5,36728.8,0.5,-0.1,-0.5,0.0,1
2023-05-20 23:30:00,2023-05-19 07:00:30,8.1,1.254,,0.0,0.0,1752.1,1.0,281.0,0.0,0.0,0.0,0.0,3.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.8,0.0,0.0,1011.8,1017.9,0.0,0.0,75.0,1024.1,0.0,4.093,-6.608,0.0,283.7,3.6,36551.1,0.6,-0.3,-0.6,0.0,1
2023-05-20 23:45:00,2023-05-19 07:00:30,8.1,1.254,,0.0,0.0,1752.1,1.0,280.9,0.0,0.0,0.0,0.0,2.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.7,0.0,0.0,1011.7,1017.8,0.0,0.0,75.4,1024.0,0.0,7.648,-6.436,0.0,283.5,2.7,36373.5,0.7,-0.4,-0.6,0.0,1
2023-05-21 00:00:00,2023-05-20 07:00:04,8.0,1.255,,0.0,0.0,,1.0,280.8,0.0,0.0,0.0,0.0,1.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.8,0.0,0.0,1011.8,1017.9,0.0,0.0,74.1,1024.1,0.0,10.235,-6.036,0.0,283.4,1.5,34143.9,0.5,0.2,-0.4,0.0,1
2023-05-21 00:15:00,2023-05-20 07:00:04,8.0,1.256,,0.0,0.0,,1.0,280.7,0.0,0.0,0.0,0.0,1.1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.7,0.0,0.0,1011.7,1017.8,0.0,0.0,74.9,1024.0,0.0,13.768,-5.686,0.0,283.3,1.1,34161.5,0.5,-0.1,-0.5,0.0,1
2023-05-21 00:30:00,2023-05-20 07:00:04,8.0,1.256,,0.0,0.0,,1.0,280.7,0.0,0.0,0.0,0.0,0.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.6,0.0,0.0,1011.6,1017.8,0.0,0.0,75.8,1023.9,0.0,17.286,-5.236,0.0,283.1,0.7,34179.0,0.6,-0.4,-0.4,0.0,1
2023-05-21 00:45:00,2023-05-20 07:00:04,7.9,1.257,,0.0,0.0,,1.0,280.6,0.0,0.0,0.0,0.0,0.4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.5,0.0,0.0,1011.6,1017.7,0.0,0.0,76.6,1023.9,0.0,20.788,-4.688,0.0,283.0,0.4,34196.6,0.6,-0.6,-0.3,0.0,1
2023-05-21 01:00:00,2023-05-20 07:00:04,7.9,1.257,,0.0,0.0,,1.0,280.5,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.5,0.0,0.0,1011.5,1017.6,0.0,0.0,77.4,1023.8,0.0,24.27,-4.044,0.0,282.9,0.0,34214.1,0.7,-0.7,-0.1,0.0,1
2023-05-21 01:15:00,2023-05-20 07:00:04,7.8,1.258,,0.0,0.0,,1.0,280.4,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.4,0.0,0.0,1011.4,1017.6,0.0,0.0,78.3,1023.7,0.0,27.731,-3.307,0.0,282.8,0.0,33946.2,0.7,-0.7,0.0,0.0,1
2023-05-21 01:30:00,2023-05-20 07:00:04,7.8,1.259,,0.0,0.0,,1.0,280.3,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.3,0.0,0.0,1011.3,1017.5,0.0,0.0,79.1,1023.7,0.0,31.168,-2.48,0.0,282.7,0.0,33678.2,0.7,-0.7,0.1,0.0,1
2023-05-21 01:45:00,2023-05-20 07:00:04,7.7,1.26,,0.0,0.0,,1.0,280.2,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.3,0.0,0.0,1011.2,1017.4,0.0,0.0,80.0,1023.6,0.0,34.582,-1.567,0.0,282.7,0.0,33410.1,0.7,-0.7,0.3,0.0,1
2023-05-21 02:00:00,2023-05-20 07:00:04,7.7,1.261,,0.0,0.0,,1.0,280.1,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.2,0.0,0.0,1011.2,1017.3,0.0,0.0,80.9,1023.5,0.0,37.971,-0.573,0.0,282.6,0.0,33142.0,0.8,-0.7,0.4,0.0,1
2023-05-21 02:15:00,2023-05-20 07:00:04,7.7,1.261,,979.7,3.5,,1.0,280.1,2.0,3600.1,1.0,1853.2,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1011.1,1017.3,0.0,0.0,81.7,1023.5,0.0,41.335,0.5,0.0,282.5,0.0,32303.9,0.6,-0.5,0.3,0.0,1
2023-05-21 02:30:00,2023-05-20 07:00:04,7.7,1.262,,7706.7,11.5,,1.0,280.1,8.8,15817.8,4.5,8142.3,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1011.0,1017.2,0.0,0.0,82.6,1023.4,0.0,44.676,1.647,0.0,282.5,0.0,31466.3,0.5,-0.4,0.3,0.0,1
2023-05-21 02:45:00,2023-05-20 07:00:04,7.7,1.262,,22200.4,20.6,,1.0,280.1,14.5,26042.3,9.0,16219.7,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1010.9,1017.1,0.0,0.0,83.4,1023.3,0.0,47.994,2.863,0.0,282.5,0.0,30629.3,0.4,-0.3,0.2,0.0,1
2023-05-21 03:00:00,2023-05-20 07:00:04,7.7,1.263,,45365.1,32.2,,1.0,280.1,20.7,37262.3,15.5,27976.4,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9,0.0,0.0,1010.9,1017.0,0.0,0.0,84.2,1023.2,0.0,51.291,4.144,0.0,282.4,0.0,29792.8,0.3,-0.2,0.1,0.0,1
2023-05-21 03:15:00,2023-05-20 07:00:04,7.7,1.262,,80011.7,47.2,,0.0,280.2,27.6,53275.0,25.0,46796.1,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1010.8,1017.0,0.0,0.0,84.5,1023.2,0.0,54.569,5.486,0.0,282.3,0.0,28773.3,0.3,-0.3,0.1,0.0,1
2023-05-21 03:30:00,2023-05-20 07:00:04,7.8,1.261,,123904.4,65.8,,0.0,280.3,34.6,78046.8,37.8,76187.1,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1010.8,1016.9,0.0,0.0,84.7,1023.1,0.0,57.831,6.883,0.0,282.3,0.0,27752.6,0.3,-0.3,0.1,0.0,1
2023-05-21 03:45:00,2023-05-20 07:00:04,7.9,1.26,,178436.0,87.7,,0.0,280.4,41.5,100785.6,52.7,110997.4,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1010.7,1016.9,0.0,0.0,84.9,1023.1,0.0,61.081,8.331,0.0,282.2,0.0,26730.6,0.3,-0.3,0.0,0.0,1
2023-05-21 04:00:00,2023-05-20 07:00:04,7.9,1.259,,244715.4,112.2,,0.0,280.5,47.4,122569.7,70.4,154669.4,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1010.7,1016.8,0.0,0.0,85.2,1023.0,0.0,64.321,9.825,0.0,282.1,0.0,25707.4,0.3,-0.3,0.0,0.0,1
2023-05-21 04:15:00,2023-05-20 07:00:04,8.0,1.257,,322216.0,139.1,,0.0,280.7,51.6,142528.6,90.9,208589.5,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1010.7,1016.8,0.0,0.0,84.9,1023.0,0.0,67.556,11.36,0.0,282.1,0.0,27661.4,0.4,-0.4,-0.1,0.0,1
2023-05-21 04:30:00,2023-05-20 07:00:04,8.1,1.256,,409593.4,167.8,,0.0,280.9,53.6,158735.1,114.1,273499.4,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1010.7,1016.9,0.0,0.0,84.6,1023.0,0.0,70.791,12.931,0.0,282.0,0.0,29617.7,0.4,-0.4,-0.2,0.0,1
2023-05-21 04:45:00,2023-05-20 07:00:04,8.2,1.254,,505304.3,198.1,,0.0,281.1,58.7,180421.9,137.1,341637.8,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1010.7,1016.9,0.0,0.0,84.2,1023.0,0.0,74.031,14.534,0.0,282.0,0.0,31576.2,0.4,-0.3,-0.3,0.0,1
2023-05-21 05:00:00,2023-05-20 07:00:04,8.3,1.252,,607863.5,229.5,,0.0,281.3,62.7,198225.3,161.7,417779.9,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1010.7,1016.9,0.0,0.0,83.9,1023.0,0.0,77.28,16.163,0.0,281.9,0.0,33536.7,0.5,-0.3,-0.4,0.0,1
2023-05-21 05:15:00,2023-05-20 07:00:04,8.3,1.251,,715918.7,261.8,,0.0,281.4,65.5,210797.3,187.7,501472.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1010.8,1016.9,0.0,0.0,83.6,1023.0,0.0,80.545,17.813,0.0,282.0,0.0,34437.7,0.5,-0.2,-0.5,0.0,1
2023-05-21 05:30:00,2023-05-20 07:00:04,8.4,1.249,,828255.0,294.6,,0.0,281.5,67.0,217042.3,214.9,592230.1,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1010.8,1016.9,0.0,0.0,83.3,1023.0,0.0,83.832,19.478,0.0,282.2,0.0,35338.8,0.6,-0.2,-0.5,0.0,1
2023-05-21 05:45:00,2023-05-20 07:00:04,8.4,1.248,,943778.4,327.8,,0.0,281.6,70.3,232277.5,241.6,681736.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1010.8,1016.9,0.0,0.0,83.0,1023.0,0.0,87.146,21.154,0.0,282.3,0.0,36239.9,0.6,-0.1,-0.6,0.0,1
