date_forecast,direct_rad:W,sun_elevation:d,visibility:m,pressure_100m:hPa,relative_humidity_1000hPa:p,day_of_year,air_density_2m:kgm3,ceiling_height_agl:m,wind_speed_u_10m:ms,wind_speed_v_10m:ms,sun_azimuth:d,day,wind_speed_10m:ms,effective_cloud_cover:p,day_of_week,fresh_snow_24h:cm,fresh_snow_3h:cm,building
2023-06-28 01:00:00,0.3,-0.07000002,40491.625,1001.125,85.625,179,1.228,1344.1125,-0.17500001,-0.9,27.236,28,0.925,19.425,2,0.0,0.0,0
2023-06-28 02:00:00,8.6,3.6660001,40902.75,1000.9,85.55,179,1.2255,3637.45,-0.90000004,-0.45000002,40.53475,28,1.0,19.925,2,0.0,0.0,0
2023-06-28 03:00:00,46.125,8.56875,41123.125,1000.75,84.45,179,1.2215,873.9625,-1.45,-0.3,53.521,28,1.45,22.1,2,0.0,0.0,0
2023-06-28 04:00:00,108.075,14.365999,42637.6,1000.65,82.725,179,1.21725,6170.599999999999,-1.65,-0.55,66.318,28,1.75,17.875,2,0.0,0.0,0
2023-06-28 05:00:00,207.675,20.7625,46473.176,1000.45,80.6,179,1.212,2324.425,-1.9749999,-0.875,79.1705,28,2.175,7.95,2,0.0,0.0,0
2023-06-28 06:00:00,325.375,27.44075,48615.773,1000.025,76.9,179,1.2055,5380.674999999999,-2.325,-1.15,92.43675,28,2.575,2.2,2,0.0,0.0,0
2023-06-28 07:00:00,389.475,34.0435,49696.05,999.525,71.975,179,1.1984999,834.0125,-2.3,-1.675,106.58525,28,2.85,7.625,2,0.0,0.0,0
2023-06-28 08:00:00,441.45,40.1405,51338.176,999.0,67.4,179,1.1915,1914.7124999999999,-1.9499999,-2.575,122.16925,28,3.25,10.575,2,0.0,0.0,0
2023-06-28 09:00:00,557.125,45.1965,53095.875,998.525,63.899998,179,1.18525,3285.1,-1.575,-3.2,139.70575,28,3.5749998,5.55,2,0.0,0.0,0
2023-06-28 10:00:00,628.3,48.5915,54345.824,998.25,59.125,179,1.1795,9977.7,-1.4,-3.05,159.3505,28,3.35,14.225,2,0.0,0.0,0
2023-06-28 11:00:00,644.225,49.766502,55376.5,997.95,55.05,179,1.17625,9977.7,-1.2,-2.65,180.44376,28,2.9,26.475,2,0.0,0.0,0
2023-06-28 12:00:00,622.625,48.492,55525.0,997.65,52.6,179,1.1735001,9663.2,-0.975,-2.125,201.50299,28,2.3,33.025,2,0.0,0.0,0
2023-06-28 13:00:00,566.25,45.015,54750.953,997.2,50.375,179,1.171,9555.8,-0.55,-1.6,221.0665,28,1.675,49.75,2,0.0,0.0,0
2023-06-28 14:00:00,416.6,39.903748,54737.125,996.95,49.1,179,1.1705,9377.975,0.675,-1.225,238.5145,28,1.55,51.425,2,0.0,0.0,0
2023-06-28 15:00:00,251.775,33.77575,54598.1,997.0,50.75,179,1.17325,9270.0,2.3249998,-0.90000004,254.02776,28,2.525,53.800003,2,0.0,0.0,0
2023-06-28 16:00:00,174.675,27.161999,52568.2,997.0,55.15,179,1.1775,8975.025,3.5,-1.525,268.12875,28,3.8,58.025,2,0.0,0.0,0
2023-06-28 17:00:00,107.25,20.4885,50530.3,997.075,60.825,179,1.1837499,8788.4,3.75,-1.35,281.369,28,3.975,63.925,2,0.0,0.0,0
2023-06-28 18:00:00,45.325,14.11075,49170.4,997.375,65.1,179,1.191,8788.3,4.2,-0.6,294.213,28,4.225,63.25,2,0.0,0.0,0
2023-06-28 19:00:00,15.325,8.345,47839.2,997.75,69.7,179,1.1984999,8677.35,4.0,0.35000002,307.014,28,4.05,55.25,2,0.0,0.0,0
2023-06-28 20:00:00,1.475,3.4857502,46352.5,997.92505,73.15,179,1.204,8270.775,3.4,0.95,320.01126,28,3.525,52.6,2,0.0,0.0,0
2023-06-28 21:00:00,0.0,-0.19700003,45016.727,997.775,74.675,179,1.2075,7555.95,2.9,0.45000002,333.324,28,2.95,58.75,2,0.0,0.0,0
2023-06-28 22:00:00,0.0,-2.47475,43487.523,997.7,77.075,179,1.2105,7103.325,2.7,0.25,346.94174,28,2.7,66.4,2,0.0,0.0,0
2023-06-28 23:00:00,0.0,-3.19375,42769.8,997.625,79.0,179,1.2125001,7103.1,2.5,0.45000002,180.74025,28,2.525,63.275,2,0.0,0.0,0
2023-06-29 00:00:00,0.0,-2.46225,40471.45,997.45,81.95,180,1.2114999,6392.1,2.8,-0.2,13.58875,29,2.8,74.625,3,0.0,0.0,0
2023-06-29 01:00:00,0.05,-0.12649998,38893.0,997.2,84.399994,180,1.21225,6015.125,2.725,-0.175,27.20125,29,2.725,94.7,3,0.0,0.0,0
2023-06-29 02:00:00,3.65,3.60675,33178.625,997.25,86.0,180,1.213,5702.7,2.95,-0.22500001,40.505753,29,3.0,92.4,3,0.0,0.0,0
2023-06-29 03:00:00,23.175,8.50725,23927.225,997.2,86.95,180,1.213,5292.0,3.175,-0.5,53.4965,29,3.2,80.225,3,0.0,0.0,0
2023-06-29 04:00:00,36.625,14.30325,28819.227,997.35,87.775,180,1.2127501,4203.75,3.6999998,-0.825,66.297,29,3.8,88.75,3,0.0,0.0,0
2023-06-29 05:00:00,48.8,20.699,34784.85,997.8,87.2,180,1.21325,3177.3,4.375,-1.35,79.151245,29,4.55,96.85,3,0.0,0.0,0
2023-06-29 06:00:00,27.175001,27.376999,30478.45,998.15,86.0,180,1.214,2884.8,4.15,-1.8,92.417,29,4.55,98.45,3,0.0,0.0,0
2023-06-29 07:00:00,23.15,33.9805,19992.574,998.3,85.975,180,1.21475,1339.725,3.75,-1.75,106.56175,29,4.125,99.9,3,0.0,0.0,0
2023-06-29 08:00:00,10.75,40.0785,9213.525,998.525,86.600006,180,1.2155,823.57495,3.75,-1.3,122.139,29,3.9499998,100.0,3,0.0,0.0,0
2023-06-29 09:00:00,26.325,45.1375,9049.45,998.675,87.875,180,1.21575,2321.3,4.1,-1.25,139.66425,29,4.25,98.35,3,0.0,0.0,0
2023-06-29 10:00:00,105.275,48.5375,11619.75,998.875,86.6,180,1.214,2979.9,4.1,-1.775,159.2935,29,4.45,96.725,3,0.0,0.0,0
2023-06-29 11:00:00,27.425001,49.71975,12780.8,999.07495,84.7,180,1.215,793.175,3.5,-2.3,180.3725,29,4.175,100.0,3,0.0,0.0,0
2023-06-29 12:00:00,3.9250002,48.4535,14854.15,999.1,85.225,180,1.216,931.35,3.1,-1.9499999,201.42175,29,3.65,99.975,3,0.0,0.0,0
2023-06-29 13:00:00,32.05,44.985252,20840.65,998.95,83.350006,180,1.21525,848.15,2.85,-1.85,220.98325,29,3.4,99.95,3,0.0,0.0,0
2023-06-29 14:00:00,10.575,39.879997,30242.824,998.7,80.6,180,1.21275,525.55,2.475,-2.15,238.43425,29,3.275,100.0,3,0.0,0.0,0
2023-06-29 15:00:00,5.925,33.756,42939.0,998.25,79.9,180,1.21075,531.3,1.9499999,-2.3,253.952,29,3.05,100.0,3,0.0,0.0,0
2023-06-29 16:00:00,1.1999999,27.14325,43710.074,997.85,79.65,180,1.20975,534.975,1.6500001,-2.0749998,268.0575,29,2.65,100.0,3,0.0,0.0,0
2023-06-29 17:00:00,0.675,20.46925,40504.727,997.425,79.5,180,1.209,537.8,1.325,-1.85,281.30176,29,2.25,100.0,3,0.0,0.0,0
2023-06-29 18:00:00,0.125,14.089251,27505.35,996.9,79.15,180,1.209,543.75,0.95,-1.45,294.1485,29,1.75,100.0,3,0.0,0.0,0
2023-06-29 19:00:00,0.0,8.31975,11056.25,996.3,80.025,180,1.209,570.75,0.9,-1.1500001,306.9525,29,1.5,100.0,3,0.0,0.0,0
2023-06-29 20:00:00,0.0,3.4555001,9865.375,995.725,82.0,180,1.209,577.225,0.675,-1.1500001,319.953,29,1.35,100.0,3,0.0,0.0,0
2023-06-29 21:00:00,0.0,-0.2325,6985.975,995.1,83.875,180,1.2082499,551.5,-0.4,-1.275,333.2685,29,1.375,100.0,3,0.0,0.0,0
2023-06-29 22:00:00,0.0,-2.5162501,5258.55,994.325,86.075,180,1.2082499,1056.075,-1.4,-1.4,346.89026,29,2.0,100.0,3,0.0,0.0,0
2023-06-29 23:00:00,0.0,-3.24125,5446.625,993.5,89.55,180,1.209,2627.9,-1.9749999,-1.65,180.6945,29,2.55,99.775,3,0.0,0.0,0
2023-06-30 00:00:00,0.0,-2.521,7629.0,991.15,92.65,181,1.2082499,1360.7,-2.95,-2.55,13.5494995,30,3.925,99.35,4,0.0,0.0,0
2023-06-30 01:00:00,0.0,-0.18899998,18123.824,990.05005,93.1,181,1.207,1209.65,-2.65,-2.1,27.169,30,3.4,99.025,4,0.0,0.0,0
2023-06-30 02:00:00,0.0,3.54175,25149.975,989.4,93.8,181,1.20625,710.025,-1.475,-1.325,40.479,30,2.0,99.975,4,0.0,0.0,0
2023-06-30 03:00:00,0.0,8.44025,13622.2,989.35,94.7,181,1.207,197.375,1.625,-0.05,53.47525,30,1.65,100.0,4,0.0,0.0,0
2023-06-30 04:00:00,0.0,14.2345,4071.6,989.6,94.975,181,1.21075,485.85,3.9,0.15,66.2795,30,3.9,100.0,4,0.0,0.0,0
2023-06-30 05:00:00,0.025,20.62975,3660.875,989.9,94.075,181,1.21425,746.55005,4.425,0.275,79.13575,30,4.45,100.0,4,0.0,0.0,0
2023-06-30 06:00:00,0.4,27.307999,5172.95,990.07495,92.55,181,1.214,630.75,4.55,0.375,92.4015,30,4.575,100.0,4,0.0,0.0,0
2023-06-30 07:00:00,0.32500002,33.91175,6769.075,990.325,91.525,181,1.21475,882.875,4.425,-0.25,106.5435,30,4.425,100.0,4,0.0,0.0,0
2023-06-30 08:00:00,0.075,40.01075,4012.0,990.725,91.350006,181,1.21625,835.35,4.2,-0.275,122.113754,30,4.2,100.0,4,0.0,0.0,0
2023-06-30 09:00:00,0.075,45.072,2539.375,991.2,91.4,181,1.21725,1287.475,3.75,-0.45,139.627,30,3.8,100.0,4,0.0,0.0,0
2023-06-30 10:00:00,1.375,48.47675,3645.725,991.5,90.975,181,1.21725,1371.15,3.9,-1.1,159.23999,30,4.05,100.0,4,0.0,0.0,0
2023-06-30 11:00:00,3.675,49.666252,5796.375,991.85,89.875,181,1.217,1134.775,4.3,-1.65,180.30176,30,4.625,100.0,4,0.0,0.0,0
2023-06-30 12:00:00,1.75,48.408752,5972.325,992.25,89.625,181,1.218,1084.4,4.25,-2.05,201.34,30,4.75,100.0,4,0.0,0.0,0
2023-06-30 13:00:00,5.175,44.94875,10027.85,992.45,89.4,181,1.2177501,1526.4,4.0,-2.2,220.89775,30,4.6,100.0,4,0.0,0.0,0
2023-06-30 14:00:00,6.625,39.849503,14623.275,992.57495,88.6,181,1.2175,1739.55,3.8,-2.2,238.35126,30,4.4,100.0,4,0.0,0.0,0
2023-06-30 15:00:00,1.9,33.7295,21183.574,992.575,87.6,181,1.218,1844.25,3.25,-2.05,253.87326,30,3.85,100.0,4,0.0,0.0,0
2023-06-30 16:00:00,0.75,27.11825,31614.45,992.475,84.975,181,1.218,1860.475,2.725,-1.75,267.98325,30,3.275,100.0,4,0.0,0.0,0
2023-06-30 17:00:00,0.225,20.44375,42252.176,992.5,81.625,181,1.218,1878.525,2.375,-1.55,281.2315,30,2.825,100.0,4,0.0,0.0,0
2023-06-30 18:00:00,0.25,14.061,44493.65,992.35,80.15,181,1.218,2127.95,2.0,-1.3499999,294.08176,30,2.45,100.0,4,0.0,0.0,0
2023-06-30 19:00:00,0.025,8.28775,41590.773,992.3,80.525,181,1.21875,2205.95,1.3,-1.15,306.88873,30,1.75,100.0,4,0.0,0.0,0
2023-06-30 20:00:00,0.0,3.4185,25952.15,992.2,81.875,181,1.22,2293.625,1.0,-0.9,319.89252,30,1.3,100.0,4,0.0,0.0,0
2023-06-30 21:00:00,0.0,-0.27500004,7601.3,992.0,82.5,181,1.22,2462.15,0.875,-0.95,333.21225,30,1.3249999,100.0,4,0.0,0.0,0
2023-06-30 22:00:00,0.0,-2.5644999,8075.9,991.75,83.5,181,1.22025,2445.125,1.05,-1.125,346.839,30,1.55,100.0,4,0.0,0.0,0
2023-06-30 23:00:00,0.0,-3.295,9330.375,991.4,85.225,181,1.22075,2189.25,1.525,-1.125,180.649,30,1.85,100.0,4,0.0,0.0,0
2023-07-02 00:00:00,0.0,-2.658,25398.225,981.4,93.675,183,1.201,4005.0625,-2.225,0.2,13.47625,2,2.225,16.6,6,0.0,0.0,0
2023-07-02 01:00:00,0.375,-0.33325,30509.05,980.925,91.65,183,1.201,1522.825,-2.2,0.3,27.11075,2,2.2,18.875,6,0.0,0.0,0
2023-07-02 02:00:00,10.325,3.39225,32987.55,980.625,90.375,183,1.20075,2247.4375,-2.225,0.22500001,40.43525,2,2.25,26.9,6,0.0,0.0,0
2023-07-02 03:00:00,41.775,8.28775,28974.648,980.3,90.6,183,1.1985,3456.1375000000003,-2.45,-0.125,53.4435,2,2.45,35.35,6,0.0,0.0,0
2023-07-02 04:00:00,92.65,14.0807495,23713.523,979.95,89.275,183,1.1945,53.3,-2.55,-0.65,66.25625,2,2.625,38.45,6,0.0,0.0,0
2023-07-02 05:00:00,183.825,20.47525,23534.975,979.625,86.8,183,1.19,53.3,-2.375,-1.05,79.11775,2,2.6,25.125,6,0.0,0.0,0
2023-07-02 06:00:00,303.75,27.153,33034.1,979.25,82.875,183,1.1835,873.6875,-2.225,-1.45,92.38425,2,2.675,10.175,6,0.0,0.0,0
2023-07-02 07:00:00,418.375,33.757,39028.926,978.85,77.9,183,1.177,6094.1996500000005,-2.4,-1.8,106.52075,2,3.0,14.6,6,0.0,0.0,0
2023-07-02 08:00:00,467.9,39.858,32219.6,978.55,68.2,183,1.1705,1859.8250500000001,-3.0,-1.75,122.076996,2,3.45,25.75,6,0.0,0.0,0
2023-07-02 09:00:00,509.025,44.923,29899.5,978.1,54.3,183,1.1645,1605.8,-3.4,-1.4,139.5645,2,3.675,26.9,6,0.0,0.0,0
2023-07-02 10:00:00,542.675,48.33575,38159.426,977.6,45.7,183,1.161,4620.625,-3.35,-1.225,159.142,2,3.5749998,35.025,6,0.0,0.0,0
2023-07-02 11:00:00,519.825,49.538498,51433.125,977.1,42.95,183,1.16,2104.6,-3.25,-1.025,180.16475,2,3.4,50.65,6,0.0,0.0,0
2023-07-02 12:00:00,466.1,48.2985,61489.83,976.65,41.65,183,1.15875,2104.6,-2.95,-0.825,201.17525,2,3.05,58.875,6,0.0,0.0,0
2023-07-02 13:00:00,477.625,44.85575,61366.477,976.325,40.55,183,1.158,2715.6874,-2.575,-0.8,220.72224,2,2.7,53.825,6,0.0,0.0,0
2023-07-02 14:00:00,353.75,39.76975,56225.5,976.05,40.325,183,1.15875,7614.1375,-2.2,-0.55,238.17725,2,2.275,61.0,6,0.0,0.0,0
2023-07-02 15:00:00,240.1,33.65775,48920.8,975.8,42.300003,183,1.1605,3216.0625,-1.725,-0.1,253.70724,2,1.75,52.775,6,0.0,0.0,0
2023-07-02 16:00:00,151.85,27.0495,51362.574,975.55,45.725,183,1.1622499,3166.77505,-1.4,0.55,267.8265,2,1.5,45.525,6,0.0,0.0,0
2023-07-02 17:00:00,105.225006,20.37325,52661.574,975.3,51.1,183,1.16425,2850.6003,-1.3,0.9,281.0835,2,1.6,46.1,6,0.0,0.0,0
2023-07-02 18:00:00,47.925,13.985499,50938.875,975.05,56.375,183,1.167,2771.85,-1.3249999,0.775,293.94125,2,1.5,51.75,6,0.0,0.0,0
2023-07-02 19:00:00,14.025,8.2045,49967.023,974.8,58.6,183,1.17,2639.95,-1.4,0.6,306.75626,2,1.55,50.775,6,0.0,0.0,0
2023-07-02 20:00:00,5.75,3.325,48589.574,974.575,61.75,183,1.175,2638.8,-1.475,0.6,319.76825,2,1.6,39.75,6,0.0,0.0,0
2023-07-02 21:00:00,0.0,-0.38024998,46585.7,974.3,66.9,183,1.1805,4701.15,-1.4,0.5,333.0975,2,1.5,23.6,6,0.0,0.0,0
2023-07-02 22:00:00,0.0,-2.6820002,44426.1,974.1,72.5,183,1.18425,4057.925,-1.275,0.7,346.737,2,1.45,26.125,6,0.0,0.0,0
2023-07-02 23:00:00,0.0,-3.4232502,42915.926,973.8,75.7,183,1.1895001,2860.4625,-0.775,1.375,180.56125,2,1.6500001,31.275,6,0.0,0.0,0
2023-07-03 00:00:00,0.0,-2.73625,15425.024,974.42505,89.425,184,1.1895001,5513.475,0.55,1.7,13.441751,3,1.85,68.7,0,0.0,0.0,0
2023-07-03 01:00:00,0.075,-0.415,7811.15,974.35,90.6,184,1.1905,2236.95,1.35,1.025,27.0855,3,1.7,86.1,0,0.0,0.0,0
2023-07-03 02:00:00,3.125,3.30875,7258.725,974.2,91.575,184,1.19,1223.175,2.3249998,0.975,40.418,3,2.55,89.375,0,0.0,0.0,0
2023-07-03 03:00:00,6.125,8.203,10876.8,973.95,91.65,184,1.1905,2033.55,3.5,0.725,53.4325,3,3.5749998,92.9,0,0.0,0.0,0
2023-07-03 04:00:00,17.925,13.99525,15739.125,973.975,91.5,184,1.1915,819.0,3.5,0.2,66.25075,3,3.5,98.325,0,0.0,0.0,0
2023-07-03 05:00:00,27.95,20.38975,15263.65,974.05,90.75,184,1.19275,261.4,3.65,-0.125,79.11525,3,3.65,99.925,0,0.0,0.0,0
2023-07-03 06:00:00,25.325,27.067749,15725.75,974.25,90.325,184,1.193,302.875,3.95,-0.65,92.38225,3,4.0,99.825,0,0.0,0.0,0
2023-07-03 07:00:00,38.625,33.67175,22607.775,974.575,87.45,184,1.1925,468.675,4.275,-0.975,106.5165,3,4.4,99.3,0,0.0,0.0,0
2023-07-03 08:00:00,89.525,39.773,34917.676,975.025,81.5,184,1.19,2448.45,4.7,-1.1,122.06525,3,4.8,95.2,0,0.0,0.0,0
2023-07-03 09:00:00,271.275,44.83925,45357.4,975.55,74.7,184,1.1855,4695.4,4.65,-1.1,139.53975,3,4.75,81.65,0,0.0,0.0,0
2023-07-03 10:00:00,313.575,48.2555,51509.15,975.95,67.525,184,1.182,2911.475,4.3250003,-1.1500001,159.0975,3,4.475,73.3,0,0.0,0.0,0
2023-07-03 11:00:00,331.5,49.4645,52186.85,976.45,64.125,184,1.1805,2268.2,4.125,-1.375,180.09875,3,4.375,62.15,0,0.0,0.0,0
2023-07-03 12:00:00,405.975,48.233,51063.25,977.0,62.375,184,1.1802499,4907.2,3.85,-1.75,201.0925,3,4.225,60.774998,0,0.0,0.0,0
2023-07-03 13:00:00,305.05,44.799,49590.15,977.45,61.1,184,1.1835,4587.4,3.55,-1.875,220.632,3,4.025,86.425,0,0.0,0.0,0
2023-07-03 14:00:00,70.575,39.72025,40986.3,977.85,61.675,184,1.187,3999.375,3.5,-1.75,238.087,3,3.9,100.0,0,0.0,0.0,0
2023-07-03 15:00:00,7.8,33.612,20780.7,978.25,63.800003,184,1.19,3962.95,3.5749998,-1.5,253.62024,3,3.875,100.0,0,0.0,0.0,0
2023-07-03 16:00:00,2.2,27.005749,23873.824,978.6,66.625,184,1.19225,4066.975,3.2,-1.5,267.744,3,3.525,100.0,0,0.0,0.0,0
2023-07-03 17:00:00,12.975,20.32875,37350.273,978.8,67.35,184,1.1935,4003.65,2.525,-1.5,281.0055,3,2.95,98.925,0,0.0,0.0,0
2023-07-03 18:00:00,14.875,13.938499,40737.1,979.1,67.85,184,1.195,3800.0,2.15,-1.5,293.86826,3,2.6,93.725,0,0.0,0.0,0
2023-07-03 19:00:00,13.425,8.153,44056.375,979.6,69.325,184,1.19725,3638.9,2.0749998,-1.35,306.687,3,2.45,85.575,0,0.0,0.0,0
2023-07-03 20:00:00,3.55,3.2680001,44017.176,980.025,72.9,184,1.2005,3552.1,2.1,-1.25,319.704,3,2.45,74.6,0,0.0,0.0,0
2023-07-03 21:00:00,0.0,-0.44325,43302.05,980.35,78.05,184,1.2045,2315.0,2.15,-1.4,333.04,3,2.575,76.125,0,0.0,0.0,0
2023-07-03 22:00:00,0.0,-2.7505,40505.85,980.7,81.75,184,1.207,2202.8,1.8,-1.3499999,346.686,3,2.25,98.225,0,0.0,0.0,0
2023-07-03 23:00:00,0.0,-3.4975,39665.523,981.0,83.0,184,1.20775,2015.675,1.6,-1.175,180.5185,3,1.975,100.0,0,0.0,0.0,0
2023-05-01 00:00:00,0.0,-10.54025,31107.6,1000.425,80.25,121,1.283,912.3,2.1,3.375,16.02725,1,3.95,75.0,0,0.0,0.0,1
2023-05-01 01:00:00,0.0,-7.894,30409.7,999.925,79.8,121,1.283,1482.8002,1.925,3.3,30.49775,1,3.825,77.5,0,0.0,0.0,1
2023-05-01 02:00:00,0.0,-3.815,31342.65,999.4,78.0,121,1.28275,1765.9,1.75,3.225,44.51775,1,3.65,88.1,0,0.0,0.0,1
2023-05-01 03:00:00,2.1,1.413,34475.523,998.85,75.6,121,1.2822499,2269.75,1.475,3.15,58.083252,1,3.5,68.775,0,0.0,0.0,1
2023-05-01 04:00:00,25.45,7.469,35069.074,998.35,74.225,121,1.282,2198.225,1.3,3.0749998,71.34125,1,3.325,66.35,0,0.0,0.0,1
2023-05-01 05:00:00,88.275,14.018001,34733.023,997.95,71.1,121,1.27775,1957.25,1.425,2.875,84.5585,1,3.2,74.05,0,0.0,0.0,1
2023-05-01 06:00:00,181.5,20.712,32680.426,997.625,66.6,121,1.2715,1902.8,2.275,2.675,98.091995,1,3.55,58.575,0,0.0,0.0,1
2023-05-01 07:00:00,266.8,27.17175,25821.95,997.325,63.375,121,1.26675,1372.025,3.475,2.35,112.36025,1,4.2,48.6,0,0.0,0.0,1
2023-05-01 08:00:00,315.15,32.9645,19761.25,997.07495,61.525,121,1.26425,1380.1,3.55,1.6,127.791245,1,3.9,61.0,0,0.0,0.0,1
2023-05-01 09:00:00,334.325,37.594498,14817.875,996.92505,59.725,121,1.26225,1429.025,3.375,0.8,144.69775,1,3.45,80.0,0,0.0,0.0,1
2023-05-01 10:00:00,305.275,40.542747,15234.8,996.75,59.5,121,1.26125,2278.375,3.275,0.0,163.05275,1,3.275,89.525,0,0.0,0.0,1
2023-05-01 11:00:00,239.975,41.397247,15394.25,996.6,61.9,121,1.261,3423.7,3.0,-0.875,182.28575,1,3.1,98.425,0,0.0,0.0,1
2023-05-01 12:00:00,147.525,40.02325,12642.975,996.6,65.375,121,1.2625,3435.275,2.85,-1.625,201.392,1,3.275,100.0,0,0.0,0.0,1
2023-05-01 13:00:00,134.475,36.6335,17039.35,996.57495,66.1,121,1.26425,3724.525,3.0749998,-1.6500001,219.43475,1,3.5,91.55,0,0.0,0.0,1
2023-05-01 14:00:00,187.625,31.682,26251.05,996.525,60.825,121,1.26325,3853.675,3.25,-1.55,235.978,1,3.6,81.025,0,0.0,0.0,1
2023-05-01 15:00:00,130.45,25.68925,26538.475,996.6,57.95,121,1.2625,4288.7,3.5,-1.45,251.099,1,3.8,95.425,0,0.0,0.0,1
2023-05-01 16:00:00,94.75,19.137249,28600.65,996.7,57.25,121,1.2635,4131.25,3.5749998,-1.475,265.15424,1,3.85,83.075,0,0.0,0.0,1
2023-05-01 17:00:00,61.475,12.44475,25934.352,996.9,60.4,121,1.2655001,4056.5,3.425,-1.45,278.57727,1,3.725,47.9,0,0.0,0.0,1
2023-05-01 18:00:00,21.150002,5.9815,28312.1,997.15,67.0,121,1.2695,1781.9,2.9,-1.0,291.77426,1,3.05,49.1,0,0.0,0.0,1
2023-05-01 19:00:00,1.025,0.09125,33180.75,997.425,72.525,121,1.27275,1729.425,2.175,-0.375,305.085,1,2.225,65.175,0,0.0,0.0,1
2023-05-01 20:00:00,0.0,-4.89325,34978.3,997.7,74.7,121,1.2775,2380.0,1.35,0.54999995,318.74976,1,1.5,56.875,0,0.0,0.0,1
2023-05-01 21:00:00,0.0,-8.6575,26017.477,997.95,75.1,121,1.283,2998.4,0.775,1.4,332.8825,1,1.625,85.05,0,0.0,0.0,1
2023-05-01 22:00:00,0.0,-10.93125,9132.425,998.3,76.625,121,1.28275,1628.475,0.35,2.05,347.44174,1,2.075,99.85,0,0.0,0.0,1
2023-05-01 23:00:00,0.0,-11.53425,11080.55,998.3,77.925,121,1.282,993.275,0.0,2.425,92.236496,1,2.425,99.95,0,0.0,0.0,1
2023-05-06 00:00:00,0.0,-9.068,33670.9,1013.3,53.95,126,1.2952499,5297.65,-0.15,1.4,15.960751,6,1.4,99.925,5,0.0,0.0,1
2023-05-06 01:00:00,0.0,-6.4375,35150.5,1013.125,57.825,126,1.29775,5157.375,-0.2,1.3249999,30.27125,6,1.3499999,100.0,5,0.0,0.0,1
2023-05-06 02:00:00,0.0,-2.3855,36335.75,1013.0,59.475,126,1.299,5059.85,0.05,1.2,44.1575,6,1.2,99.55,5,0.0,0.0,1
2023-05-06 03:00:00,8.025,2.8122501,36811.7,1012.975,61.25,126,1.299,5059.5,0.1,1.1,57.61975,6,1.1,74.25,5,0.0,0.0,1
2023-05-06 04:00:00,60.425003,8.84325,36257.977,1012.9,62.85,126,1.2950001,9003.1,0.175,0.95,70.802,6,0.95,36.4,5,0.0,0.0,1
2023-05-06 05:00:00,120.825,15.3785,36305.55,1012.875,62.95,126,1.2885001,8260.8,0.175,0.6,83.970245,6,0.65,58.0,5,0.0,0.0,1
2023-05-06 06:00:00,124.2,22.07375,38535.023,1012.775,62.05,126,1.2820001,7137.175,0.125,0.075,97.48425,6,0.25,75.9,5,0.0,0.0,1
2023-05-06 07:00:00,180.6,28.55125,40045.15,1012.7,60.1,126,1.276,7261.05,-0.025,-0.35,111.77225,6,0.35,68.25,5,0.0,0.0,1
2023-05-06 08:00:00,268.52502,34.376,41258.65,1012.57495,56.7,126,1.27,7013.45,-0.1,-0.7,127.28075,6,0.725,64.2,5,0.0,0.0,1
2023-05-06 09:00:00,301.8,39.042,42028.523,1012.475,52.275,126,1.26425,6562.25,-0.1,-0.95,144.3465,6,0.975,67.95,5,0.0,0.0,1
2023-05-06 10:00:00,305.925,42.01375,44600.977,1012.35,46.15,126,1.2595,5883.65,0.05,-1.1,162.95125,6,1.1,76.425,5,0.0,0.0,1
2023-05-06 11:00:00,274.275,42.8625,50188.6,1012.15,38.225,126,1.2555,5364.425,0.22500001,-1.2,182.48975,6,1.225,85.325,5,0.0,0.0,1
2023-05-06 12:00:00,273.0,41.449,53781.0,1012.0,31.625,126,1.2525,5353.55,0.25,-1.3,201.882,6,1.3,91.7,5,0.0,0.0,1
2023-05-06 13:00:00,296.425,38.0,53926.227,1011.825,27.025,126,1.2507501,5298.45,0.05,-1.275,220.129,6,1.3,97.65,5,0.0,0.0,1
2023-05-06 14:00:00,349.575,32.98975,53946.25,1011.625,24.775,126,1.249,6255.875,-0.075,-1.125,236.783,6,1.125,82.125,5,0.0,0.0,1
2023-05-06 15:00:00,317.425,26.955,53910.45,1011.35,25.55,126,1.24725,7944.2,0.0,-0.975,251.94301,6,0.975,41.175,5,0.0,0.0,1
2023-05-06 16:00:00,235.85,20.3835,53853.3,1011.05,28.25,126,1.247,7411.650000000001,0.05,-0.95,265.99225,6,0.95,5.35,5,0.0,0.0,1
2023-05-06 17:00:00,136.425,13.69475,51534.926,1010.9,31.45,126,1.2490001,2888.3008795483706,0.22500001,-1.0,279.38025,6,1.0,3.5,5,0.0,0.0,1
2023-05-06 18:00:00,49.775,7.2557497,47670.176,1010.95,35.625,126,1.2555,9793.5,0.6,-1.1,292.522,6,1.275,19.55,5,0.0,0.0,1
2023-05-06 19:00:00,4.85,1.405,46200.824,1011.125,39.975,126,1.2635,9662.1,1.0,-1.3,305.75375,6,1.625,47.1,5,0.0,0.0,1
2023-05-06 20:00:00,0.0,-3.53125,43081.4,1011.325,41.225,126,1.2675,9836.2,0.9,-0.85,319.31476,6,1.25,45.625,5,0.0,0.0,1
2023-05-06 21:00:00,0.0,-7.2472496,40196.65,1011.5,43.8,126,1.273,10036.35,0.825,-0.32500002,333.315,6,0.9,44.95,5,0.0,0.0,1
